version,1.3.0
info,team,England
info,team,Sri Lanka
info,gender,male
info,season,2016
info,date,2016/06/09
info,date,2016/06/10
info,date,2016/06/11
info,date,2016/06/12
info,date,2016/06/13
info,series,Sri Lanka in England Test Series
info,match_number,3
info,venue,Lord's
info,city,London
info,toss_winner,England
info,toss_decision,bat
info,player_of_match,JM Bairstow
info,umpire,S Ravi
info,umpire,RJ Tucker
info,reserve_umpire,MA Gough
info,tv_umpire,Aleem Dar
info,match_referee,AJ Pycroft
info,outcome,draw
ball,1,0.1,England,AN Cook,AD Hales,RMS Eranga,0,0,"",""
ball,1,0.2,England,AN Cook,AD Hales,RMS Eranga,0,0,"",""
ball,1,0.3,England,AN Cook,AD Hales,RMS Eranga,2,0,"",""
ball,1,0.4,England,AN Cook,AD Hales,RMS Eranga,0,0,"",""
ball,1,0.5,England,AN Cook,AD Hales,RMS Eranga,0,0,"",""
ball,1,0.6,England,AN Cook,AD Hales,RMS Eranga,0,0,"",""
ball,1,1.1,England,AD Hales,AN Cook,RAS Lakmal,1,0,"",""
ball,1,1.2,England,AN Cook,AD Hales,RAS Lakmal,0,0,"",""
ball,1,1.3,England,AN Cook,AD Hales,RAS Lakmal,0,0,"",""
ball,1,1.4,England,AN Cook,AD Hales,RAS Lakmal,1,0,"",""
ball,1,1.5,England,AD Hales,AN Cook,RAS Lakmal,0,0,"",""
ball,1,1.6,England,AD Hales,AN Cook,RAS Lakmal,0,0,"",""
ball,1,2.1,England,AN Cook,AD Hales,RMS Eranga,0,0,"",""
ball,1,2.2,England,AN Cook,AD Hales,RMS Eranga,0,0,"",""
ball,1,2.3,England,AN Cook,AD Hales,RMS Eranga,1,0,"",""
ball,1,2.4,England,AD Hales,AN Cook,RMS Eranga,1,0,"",""
ball,1,2.5,England,AN Cook,AD Hales,RMS Eranga,4,0,"",""
ball,1,2.6,England,AN Cook,AD Hales,RMS Eranga,0,0,"",""
ball,1,3.1,England,AD Hales,AN Cook,RAS Lakmal,0,0,"",""
ball,1,3.2,England,AD Hales,AN Cook,RAS Lakmal,0,0,"",""
ball,1,3.3,England,AD Hales,AN Cook,RAS Lakmal,1,0,"",""
ball,1,3.4,England,AN Cook,AD Hales,RAS Lakmal,0,0,"",""
ball,1,3.5,England,AN Cook,AD Hales,RAS Lakmal,2,0,"",""
ball,1,3.6,England,AN Cook,AD Hales,RAS Lakmal,0,0,"",""
ball,1,4.1,England,AD Hales,AN Cook,RMS Eranga,3,0,"",""
