version,1.3.0
info,team,Australia
info,team,Pakistan
info,gender,male
info,season,2010
info,date,2010/07/21
info,date,2010/07/22
info,date,2010/07/23
info,date,2010/07/24
info,series,MCC Spirit of Cricket Test Series
info,match_number,2
info,venue,Headingley
info,city,Leeds
info,neutralvenue,true
info,toss_winner,Australia
info,toss_decision,bat
info,player_of_match,Mohammad Amir
info,player_of_match,SR Watson
info,umpire,IJ Gould
info,umpire,RE Koertzen
info,reserve_umpire,Zameer Haider
info,tv_umpire,Nadeem Ghauri
info,match_referee,BC Broad
info,winner,Pakistan
info,winner_wickets,3
ball,1,0.1,Australia,SR Watson,SM Katich,Mohammad Amir,0,0,"",""
ball,1,0.2,Australia,SR Watson,SM Katich,Mohammad Amir,0,0,"",""
ball,1,0.3,Australia,SR Watson,SM Katich,Mohammad Amir,0,0,"",""
ball,1,0.4,Australia,SR Watson,SM Katich,Mohammad Amir,1,0,"",""
ball,1,0.5,Australia,SM Katich,SR Watson,Mohammad Amir,0,0,"",""
ball,1,0.6,Australia,SM Katich,SR Watson,Mohammad Amir,1,0,"",""
ball,1,1.1,Australia,SM Katich,SR Watson,Mohammad Asif,0,0,"",""
ball,1,1.2,Australia,SM Katich,SR Watson,Mohammad Asif,2,1,"",""
ball,1,1.3,Australia,SM Katich,SR Watson,Mohammad Asif,0,1,"",""
ball,1,1.4,Australia,SR Watson,SM Katich,Mohammad Asif,0,0,"",""
ball,1,1.5,Australia,SR Watson,SM Katich,Mohammad Asif,0,0,"",""
ball,1,1.6,Australia,SR Watson,SM Katich,Mohammad Asif,0,0,"",""
ball,1,1.7,Australia,SR Watson,SM Katich,Mohammad Asif,0,0,"",""
ball,1,2.1,Australia,SM Katich,SR Watson,Mohammad Amir,4,0,"",""
ball,1,2.2,Australia,SM Katich,SR Watson,Mohammad Amir,0,0,"",""
ball,1,2.3,Australia,SM Katich,SR Watson,Mohammad Amir,0,0,"",""
ball,1,2.4,Australia,SM Katich,SR Watson,Mohammad Amir,0,0,"",""
ball,1,2.5,Australia,SM Katich,SR Watson,Mohammad Amir,0,0,"",""
ball,1,2.6,Australia,SM Katich,SR Watson,Mohammad Amir,0,0,"",""
ball,1,3.1,Australia,SR Watson,SM Katich,Mohammad Asif,0,0,"",""
ball,1,3.2,Australia,SR Watson,SM Katich,Mohammad Asif,0,0,"",""
ball,1,3.3,Australia,SR Watson,SM Katich,Mohammad Asif,0,0,"",""
ball,1,3.4,Australia,SR Watson,SM Katich,Mohammad Asif,0,0,"",""
ball,1,3.5,Australia,SR Watson,SM Katich,Mohammad Asif,4,0,"",""
ball,1,3.6,Australia,SR Watson,SM Katich,Mohammad Asif,0,0,"",""
ball,1,4.1,Australia,SM Katich,SR Watson,Mohammad Amir,0,0,"",""
ball,1,4.2,Australia,SM Katich,SR Watson,Mohammad Amir,0,0,"",""
ball,1,4.3,Australia,SM Katich,SR Watson,Mohammad Amir,0,0,"",""
ball,1,4.4,Australia,SM Katich,SR Watson,Mohammad Amir,0,0,"",""
ball,1,4.5,Australia,SM Katich,SR Watson,Mohammad Amir,4,0,"",""
ball,1,4.6,Australia,SM Katich,SR Watson,Mohammad Amir,1,0,"",""
ball,1,5.1,Australia,SM Katich,SR Watson,Mohammad Asif,0,0,"",""
ball,1,5.2,Australia,SM Katich,SR Watson,Mohammad Asif,0,0,"",""
ball,1,5.3,Australia,SM Katich,SR Watson,Mohammad Asif,1,0,"",""
ball,1,5.4,Australia,SR Watson,SM Katich,Mohammad Asif,0,0,"",""
ball,1,5.5,Australia,SR Watson,SM Katich,Mohammad Asif,0,0,"",""
ball,1,5.6,Australia,SR Watson,SM Katich,Mohammad Asif,0,0,"",""
