version,1.3.0
info,team,New Zealand
info,team,Pakistan
info,gender,male
info,season,2010/11
info,date,2011/01/07
info,date,2011/01/08
info,date,2011/01/09
info,series,Pakistan in New Zealand Test Series
info,match_number,1
info,venue,Seddon Park
info,city,Hamilton
info,toss_winner,Pakistan
info,toss_decision,field
info,player_of_match,Abdur Rehman
info,umpire,DJ Harper
info,umpire,RJ Tucker
info,reserve_umpire,PB Spall
info,tv_umpire,GAV Baxter
info,match_referee,RS Mahanama
info,winner,Pakistan
info,winner_wickets,10
ball,1,0.1,New Zealand,TG McIntosh,BB McCullum,Umar Gul,1,0,"",""
ball,1,0.2,New Zealand,BB McCullum,TG McIntosh,Umar Gul,0,0,"",""
ball,1,0.3,New Zealand,BB McCullum,TG McIntosh,Umar Gul,0,0,"",""
ball,1,0.4,New Zealand,BB McCullum,TG McIntosh,Umar Gul,0,0,"",""
ball,1,0.5,New Zealand,BB McCullum,TG McIntosh,Umar Gul,4,0,"",""
ball,1,0.6,New Zealand,BB McCullum,TG McIntosh,Umar Gul,0,0,"",""
ball,1,1.1,New Zealand,TG McIntosh,BB McCullum,Tanvir Ahmed (1),0,0,"",""
ball,1,1.2,New Zealand,TG McIntosh,BB McCullum,Tanvir Ahmed (1),0,0,"",""
ball,1,1.3,New Zealand,TG McIntosh,BB McCullum,Tanvir Ahmed (1),4,0,"",""
ball,1,1.4,New Zealand,TG McIntosh,BB McCullum,Tanvir Ahmed (1),0,0,"",""
ball,1,1.5,New Zealand,TG McIntosh,BB McCullum,Tanvir Ahmed (1),0,0,caught,TG McIntosh
ball,1,1.6,New Zealand,MJ Guptill,BB McCullum,Tanvir Ahmed (1),0,0,"",""
ball,1,2.1,New Zealand,BB McCullum,MJ Guptill,Umar Gul,0,0,"",""
ball,1,2.2,New Zealand,BB McCullum,MJ Guptill,Umar Gul,0,0,"",""
ball,1,2.3,New Zealand,BB McCullum,MJ Guptill,Umar Gul,0,0,"",""
ball,1,2.4,New Zealand,BB McCullum,MJ Guptill,Umar Gul,0,0,"",""
ball,1,2.5,New Zealand,BB McCullum,MJ Guptill,Umar Gul,0,0,"",""
ball,1,2.6,New Zealand,BB McCullum,MJ Guptill,Umar Gul,0,0,"",""
ball,1,3.1,New Zealand,MJ Guptill,BB McCullum,Tanvir Ahmed (1),4,0,"",""
ball,1,3.2,New Zealand,MJ Guptill,BB McCullum,Tanvir Ahmed (1),0,0,"",""
ball,1,3.3,New Zealand,MJ Guptill,BB McCullum,Tanvir Ahmed (1),0,0,"",""
ball,1,3.4,New Zealand,MJ Guptill,BB McCullum,Tanvir Ahmed (1),0,0,"",""
ball,1,3.5,New Zealand,MJ Guptill,BB McCullum,Tanvir Ahmed (1),0,0,"",""
ball,1,3.6,New Zealand,MJ Guptill,BB McCullum,Tanvir Ahmed (1),0,0,"",""
ball,1,4.1,New Zealand,BB McCullum,MJ Guptill,Umar Gul,0,0,"",""
ball,1,4.2,New Zealand,BB McCullum,MJ Guptill,Umar Gul,0,0,"",""
ball,1,4.3,New Zealand,BB McCullum,MJ Guptill,Umar Gul,4,0,"",""
ball,1,4.4,New Zealand,BB McCullum,MJ Guptill,Umar Gul,0,0,"",""
ball,1,4.5,New Zealand,BB McCullum,MJ Guptill,Umar Gul,1,0,"",""
ball,1,4.6,New Zealand,MJ Guptill,BB McCullum,Umar Gul,4,0,"",""
