version,1.3.0
info,team,Australia
info,team,Pakistan
info,gender,male
info,season,2010
info,date,2010/07/13
info,date,2010/07/14
info,date,2010/07/15
info,date,2010/07/16
info,series,MCC Spirit of Cricket Test Series
info,match_number,1
info,venue,Lord's
info,city,London
info,neutralvenue,true
info,toss_winner,Pakistan
info,toss_decision,field
info,player_of_match,SM Katich
info,player_of_match,Salman Butt
info,umpire,IJ Gould
info,umpire,RE Koertzen
info,reserve_umpire,Nadeem Ghauri
info,tv_umpire,Ahsan Raza
info,match_referee,BC Broad
info,winner,Australia
info,winner_runs,150
ball,1,0.1,Australia,SR Watson,SM Katich,Mohammad Amir,0,1,"",""
ball,1,0.2,Australia,SM Katich,SR Watson,Mohammad Amir,0,0,"",""
ball,1,0.3,Australia,SM Katich,SR Watson,Mohammad Amir,2,0,"",""
ball,1,0.4,Australia,SM Katich,SR Watson,Mohammad Amir,0,0,"",""
ball,1,0.5,Australia,SM Katich,SR Watson,Mohammad Amir,0,0,"",""
ball,1,0.6,Australia,SM Katich,SR Watson,Mohammad Amir,0,0,"",""
ball,1,1.1,Australia,SR Watson,SM Katich,Mohammad Asif,0,0,"",""
ball,1,1.2,Australia,SR Watson,SM Katich,Mohammad Asif,0,0,"",""
ball,1,1.3,Australia,SR Watson,SM Katich,Mohammad Asif,0,0,"",""
ball,1,1.4,Australia,SR Watson,SM Katich,Mohammad Asif,0,0,"",""
ball,1,1.5,Australia,SR Watson,SM Katich,Mohammad Asif,0,0,"",""
ball,1,1.6,Australia,SR Watson,SM Katich,Mohammad Asif,4,0,"",""
ball,1,2.1,Australia,SM Katich,SR Watson,Mohammad Amir,0,0,"",""
ball,1,2.2,Australia,SM Katich,SR Watson,Mohammad Amir,0,0,"",""
ball,1,2.3,Australia,SM Katich,SR Watson,Mohammad Amir,0,0,"",""
ball,1,2.4,Australia,SM Katich,SR Watson,Mohammad Amir,0,0,"",""
ball,1,2.5,Australia,SM Katich,SR Watson,Mohammad Amir,0,0,"",""
ball,1,2.6,Australia,SM Katich,SR Watson,Mohammad Amir,0,0,"",""
ball,1,3.1,Australia,SR Watson,SM Katich,Mohammad Asif,0,0,"",""
ball,1,3.2,Australia,SR Watson,SM Katich,Mohammad Asif,0,0,"",""
ball,1,3.3,Australia,SR Watson,SM Katich,Mohammad Asif,0,0,"",""
ball,1,3.4,Australia,SR Watson,SM Katich,Mohammad Asif,0,0,"",""
ball,1,3.5,Australia,SR Watson,SM Katich,Mohammad Asif,0,1,"",""
ball,1,3.6,Australia,SM Katich,SR Watson,Mohammad Asif,0,0,"",""
ball,1,4.1,Australia,SR Watson,SM Katich,Mohammad Amir,0,0,"",""
ball,1,4.2,Australia,SR Watson,SM Katich,Mohammad Amir,0,0,"",""
ball,1,4.3,Australia,SR Watson,SM Katich,Mohammad Amir,0,0,"",""
ball,1,4.4,Australia,SR Watson,SM Katich,Mohammad Amir,0,0,bowled,SR Watson
ball,1,4.5,Australia,RT Ponting,SM Katich,Mohammad Amir,0,4,"",""
ball,1,4.6,Australia,RT Ponting,SM Katich,Mohammad Amir,2,0,"",""
ball,1,5.1,Australia,SM Katich,RT Ponting,Mohammad Asif,0,0,"",""
ball,1,5.2,Australia,SM Katich,RT Ponting,Mohammad Asif,4,0,"",""
ball,1,5.3,Australia,SM Katich,RT Ponting,Mohammad Asif,0,0,"",""
ball,1,5.4,Australia,SM Katich,RT Ponting,Mohammad Asif,0,0,"",""
ball,1,5.5,Australia,SM Katich,RT Ponting,Mohammad Asif,0,0,"",""
ball,1,5.6,Australia,SM Katich,RT Ponting,Mohammad Asif,0,0,"",""
ball,1,6.1,Australia,RT Ponting,SM Katich,Mohammad Amir,0,0,"",""
ball,1,6.2,Australia,RT Ponting,SM Katich,Mohammad Amir,0,0,"",""
ball,1,6.3,Australia,RT Ponting,SM Katich,Mohammad Amir,1,0,"",""
ball,1,6.4,Australia,SM Katich,RT Ponting,Mohammad Amir,1,0,"",""
ball,1,6.5,Australia,RT Ponting,SM Katich,Mohammad Amir,0,0,"",""
ball,1,6.6,Australia,RT Ponting,SM Katich,Mohammad Amir,0,0,"",""
ball,1,7.1,Australia,SM Katich,RT Ponting,Mohammad Asif,0,0,"",""
ball,1,7.2,Australia,SM Katich,RT Ponting,Mohammad Asif,0,0,"",""
ball,1,7.3,Australia,SM Katich,RT Ponting,Mohammad Asif,0,0,"",""
ball,1,7.4,Australia,SM Katich,RT Ponting,Mohammad Asif,0,0,"",""
ball,1,7.5,Australia,SM Katich,RT Ponting,Mohammad Asif,0,0,"",""
ball,1,7.6,Australia,SM Katich,RT Ponting,Mohammad Asif,1,0,"",""
ball,1,8.1,Australia,SM Katich,RT Ponting,Mohammad Amir,1,0,"",""
ball,1,8.2,Australia,RT Ponting,SM Katich,Mohammad Amir,0,0,"",""
ball,1,8.3,Australia,RT Ponting,SM Katich,Mohammad Amir,4,0,"",""
ball,1,8.4,Australia,RT Ponting,SM Katich,Mohammad Amir,0,0,"",""
ball,1,8.5,Australia,RT Ponting,SM Katich,Mohammad Amir,0,0,"",""
ball,1,8.6,Australia,RT Ponting,SM Katich,Mohammad Amir,2,0,"",""
ball,1,9.1,Australia,SM Katich,RT Ponting,Mohammad Asif,0,0,"",""
ball,1,9.2,Australia,SM Katich,RT Ponting,Mohammad Asif,0,0,"",""
ball,1,9.3,Australia,SM Katich,RT Ponting,Mohammad Asif,0,0,"",""
ball,1,9.4,Australia,SM Katich,RT Ponting,Mohammad Asif,0,0,"",""
ball,1,9.5,Australia,SM Katich,RT Ponting,Mohammad Asif,1,0,"",""
ball,1,9.6,Australia,RT Ponting,SM Katich,Mohammad Asif,0,0,"",""
ball,1,10.1,Australia,SM Katich,RT Ponting,Umar Gul,0,0,"",""
ball,1,10.2,Australia,SM Katich,RT Ponting,Umar Gul,0,0,"",""
ball,1,10.3,Australia,SM Katich,RT Ponting,Umar Gul,1,0,"",""
ball,1,10.4,Australia,RT Ponting,SM Katich,Umar Gul,0,0,"",""
ball,1,10.5,Australia,RT Ponting,SM Katich,Umar Gul,0,0,"",""
ball,1,10.6,Australia,RT Ponting,SM Katich,Umar Gul,0,1,"",""
ball,1,10.7,Australia,RT Ponting,SM Katich,Umar Gul,1,0,"",""
ball,1,11.1,Australia,RT Ponting,SM Katich,Mohammad Asif,0,0,"",""
ball,1,11.2,Australia,RT Ponting,SM Katich,Mohammad Asif,4,0,"",""
ball,1,11.3,Australia,RT Ponting,SM Katich,Mohammad Asif,0,0,"",""
ball,1,11.4,Australia,RT Ponting,SM Katich,Mohammad Asif,0,0,"",""
ball,1,11.5,Australia,RT Ponting,SM Katich,Mohammad Asif,0,0,"",""
ball,1,11.6,Australia,RT Ponting,SM Katich,Mohammad Asif,0,0,"",""
ball,1,12.1,Australia,SM Katich,RT Ponting,Umar Gul,0,0,"",""
ball,1,12.2,Australia,SM Katich,RT Ponting,Umar Gul,0,0,"",""
ball,1,12.3,Australia,SM Katich,RT Ponting,Umar Gul,0,0,"",""
ball,1,12.4,Australia,SM Katich,RT Ponting,Umar Gul,0,0,"",""
ball,1,12.5,Australia,SM Katich,RT Ponting,Umar Gul,0,0,"",""
ball,1,12.6,Australia,SM Katich,RT Ponting,Umar Gul,0,0,"",""
ball,1,13.1,Australia,RT Ponting,SM Katich,Shahid Afridi,4,0,"",""
ball,1,13.2,Australia,RT Ponting,SM Katich,Shahid Afridi,0,0,"",""
ball,1,13.3,Australia,RT Ponting,SM Katich,Shahid Afridi,0,0,"",""
ball,1,13.4,Australia,RT Ponting,SM Katich,Shahid Afridi,0,0,"",""
ball,1,13.5,Australia,RT Ponting,SM Katich,Shahid Afridi,0,0,"",""
ball,1,13.6,Australia,RT Ponting,SM Katich,Shahid Afridi,2,0,"",""
ball,1,14.1,Australia,SM Katich,RT Ponting,Mohammad Amir,1,0,"",""
ball,1,14.2,Australia,RT Ponting,SM Katich,Mohammad Amir,0,0,"",""
ball,1,14.3,Australia,RT Ponting,SM Katich,Mohammad Amir,0,0,"",""
ball,1,14.4,Australia,RT Ponting,SM Katich,Mohammad Amir,0,0,"",""
ball,1,14.5,Australia,RT Ponting,SM Katich,Mohammad Amir,0,0,"",""
ball,1,14.6,Australia,RT Ponting,SM Katich,Mohammad Amir,0,0,"",""
