version,1.3.0
info,team,India
info,team,Australia
info,gender,male
info,season,2016/17
info,date,2017/03/04
info,date,2017/03/05
info,date,2017/03/06
info,date,2017/03/07
info,series,Border-Gavaskar Trophy
info,match_number,2
info,venue,M Chinnaswamy Stadium
info,city,Bengaluru
info,toss_winner,India
info,toss_decision,bat
info,player_of_match,KL Rahul
info,umpire,RK Illingworth
info,umpire,NJ Llong
info,reserve_umpire,Nitin Menon
info,tv_umpire,RA Kettleborough
info,match_referee,BC Broad
info,winner,India
info,winner_runs,75
ball,1,0.1,India,KL Rahul,A Mukund,MA Starc,4,0,"",""
ball,1,0.2,India,KL Rahul,A Mukund,MA Starc,0,0,"",""
ball,1,0.3,India,KL Rahul,A Mukund,MA Starc,0,0,"",""
ball,1,0.4,India,KL Rahul,A Mukund,MA Starc,2,0,"",""
ball,1,0.5,India,KL Rahul,A Mukund,MA Starc,0,0,"",""
ball,1,0.6,India,KL Rahul,A Mukund,MA Starc,4,0,"",""
ball,1,1.1,India,A Mukund,KL Rahul,JR Hazlewood,0,0,"",""
ball,1,1.2,India,A Mukund,KL Rahul,JR Hazlewood,0,0,"",""
ball,1,1.3,India,A Mukund,KL Rahul,JR Hazlewood,0,0,"",""
ball,1,1.4,India,A Mukund,KL Rahul,JR Hazlewood,0,0,"",""
ball,1,1.5,India,A Mukund,KL Rahul,JR Hazlewood,0,0,"",""
ball,1,1.6,India,A Mukund,KL Rahul,JR Hazlewood,0,0,"",""
ball,1,2.1,India,KL Rahul,A Mukund,MA Starc,0,0,"",""
ball,1,2.2,India,KL Rahul,A Mukund,MA Starc,0,0,"",""
ball,1,2.3,India,KL Rahul,A Mukund,MA Starc,1,0,"",""
ball,1,2.4,India,A Mukund,KL Rahul,MA Starc,0,0,"",""
ball,1,2.5,India,A Mukund,KL Rahul,MA Starc,0,0,lbw,A Mukund
ball,1,2.6,India,CA Pujara,KL Rahul,MA Starc,0,0,"",""
ball,1,3.1,India,KL Rahul,CA Pujara,JR Hazlewood,0,0,"",""
ball,1,3.2,India,KL Rahul,CA Pujara,JR Hazlewood,0,0,"",""
ball,1,3.3,India,KL Rahul,CA Pujara,JR Hazlewood,4,0,"",""
ball,1,3.4,India,KL Rahul,CA Pujara,JR Hazlewood,0,0,"",""
ball,1,3.5,India,KL Rahul,CA Pujara,JR Hazlewood,0,0,"",""
ball,1,3.6,India,KL Rahul,CA Pujara,JR Hazlewood,0,0,"",""
ball,1,4.1,India,CA Pujara,KL Rahul,MA Starc,0,0,"",""
ball,1,4.2,India,CA Pujara,KL Rahul,MA Starc,0,0,"",""
ball,1,4.3,India,CA Pujara,KL Rahul,MA Starc,0,0,"",""
ball,1,4.4,India,CA Pujara,KL Rahul,MA Starc,0,0,"",""
ball,1,4.5,India,CA Pujara,KL Rahul,MA Starc,0,0,"",""
ball,1,4.6,India,CA Pujara,KL Rahul,MA Starc,0,0,"",""
ball,1,5.1,India,KL Rahul,CA Pujara,JR Hazlewood,0,0,"",""
ball,1,5.2,India,KL Rahul,CA Pujara,JR Hazlewood,0,0,"",""
ball,1,5.3,India,KL Rahul,CA Pujara,JR Hazlewood,0,0,"",""
ball,1,5.4,India,KL Rahul,CA Pujara,JR Hazlewood,0,0,"",""
ball,1,5.5,India,KL Rahul,CA Pujara,JR Hazlewood,0,0,"",""
ball,1,5.6,India,KL Rahul,CA Pujara,JR Hazlewood,0,0,"",""
ball,1,6.1,India,CA Pujara,KL Rahul,MA Starc,0,0,"",""
ball,1,6.2,India,CA Pujara,KL Rahul,MA Starc,0,0,"",""
ball,1,6.3,India,CA Pujara,KL Rahul,MA Starc,0,1,"",""
ball,1,6.4,India,KL Rahul,CA Pujara,MA Starc,0,0,"",""
ball,1,6.5,India,KL Rahul,CA Pujara,MA Starc,2,0,"",""
ball,1,6.6,India,KL Rahul,CA Pujara,MA Starc,0,0,"",""
ball,1,7.1,India,CA Pujara,KL Rahul,SNJ O'Keefe,0,0,"",""
ball,1,7.2,India,CA Pujara,KL Rahul,SNJ O'Keefe,0,0,"",""
ball,1,7.3,India,CA Pujara,KL Rahul,SNJ O'Keefe,0,0,"",""
ball,1,7.4,India,CA Pujara,KL Rahul,SNJ O'Keefe,1,0,"",""
ball,1,7.5,India,KL Rahul,CA Pujara,SNJ O'Keefe,0,0,"",""
ball,1,7.6,India,KL Rahul,CA Pujara,SNJ O'Keefe,1,0,"",""
ball,1,8.1,India,KL Rahul,CA Pujara,MA Starc,0,0,"",""
ball,1,8.2,India,KL Rahul,CA Pujara,MA Starc,0,0,"",""
ball,1,8.3,India,KL Rahul,CA Pujara,MA Starc,0,0,"",""
ball,1,8.4,India,KL Rahul,CA Pujara,MA Starc,0,0,"",""
ball,1,8.5,India,KL Rahul,CA Pujara,MA Starc,0,0,"",""
ball,1,8.6,India,KL Rahul,CA Pujara,MA Starc,0,0,"",""
ball,1,9.1,India,CA Pujara,KL Rahul,SNJ O'Keefe,0,0,"",""
ball,1,9.2,India,CA Pujara,KL Rahul,SNJ O'Keefe,0,0,"",""
ball,1,9.3,India,CA Pujara,KL Rahul,SNJ O'Keefe,0,0,"",""
ball,1,9.4,India,CA Pujara,KL Rahul,SNJ O'Keefe,0,0,"",""
ball,1,9.5,India,CA Pujara,KL Rahul,SNJ O'Keefe,0,0,"",""
ball,1,9.6,India,CA Pujara,KL Rahul,SNJ O'Keefe,0,0,"",""
ball,1,10.1,India,KL Rahul,CA Pujara,JR Hazlewood,1,0,"",""
ball,1,10.2,India,CA Pujara,KL Rahul,JR Hazlewood,0,0,"",""
ball,1,10.3,India,CA Pujara,KL Rahul,JR Hazlewood,0,0,"",""
ball,1,10.4,India,CA Pujara,KL Rahul,JR Hazlewood,0,0,"",""
ball,1,10.5,India,CA Pujara,KL Rahul,JR Hazlewood,0,0,"",""
ball,1,10.6,India,CA Pujara,KL Rahul,JR Hazlewood,0,0,"",""
ball,1,11.1,India,KL Rahul,CA Pujara,SNJ O'Keefe,0,0,"",""
ball,1,11.2,India,KL Rahul,CA Pujara,SNJ O'Keefe,0,0,"",""
ball,1,11.3,India,KL Rahul,CA Pujara,SNJ O'Keefe,0,0,"",""
ball,1,11.4,India,KL Rahul,CA Pujara,SNJ O'Keefe,0,0,"",""
ball,1,11.5,India,KL Rahul,CA Pujara,SNJ O'Keefe,0,0,"",""
ball,1,11.6,India,KL Rahul,CA Pujara,SNJ O'Keefe,0,0,"",""
ball,1,12.1,India,CA Pujara,KL Rahul,JR Hazlewood,0,1,"",""
