version,1.3.0
info,team,South Africa
info,team,India
info,gender,male
info,season,2013/14
info,date,2013/12/26
info,date,2013/12/27
info,date,2013/12/28
info,date,2013/12/29
info,date,2013/12/30
info,series,India in South Africa Test Series
info,match_number,2
info,venue,Kingsmead
info,city,Durban
info,toss_winner,India
info,toss_decision,bat
info,player_of_match,DW Steyn
info,umpire,SJ Davis
info,umpire,RJ Tucker
info,reserve_umpire,S George
info,tv_umpire,AT Holdstock
info,match_referee,AJ Pycroft
info,winner,South Africa
info,winner_wickets,10
ball,1,0.1,India,S Dhawan,M Vijay,DW Steyn,0,0,"",""
ball,1,0.2,India,S Dhawan,M Vijay,DW Steyn,4,0,"",""
ball,1,0.3,India,S Dhawan,M Vijay,DW Steyn,0,0,"",""
ball,1,0.4,India,S Dhawan,M Vijay,DW Steyn,1,0,"",""
ball,1,0.5,India,M Vijay,S Dhawan,DW Steyn,0,0,"",""
ball,1,0.6,India,M Vijay,S Dhawan,DW Steyn,0,0,"",""
ball,1,1.1,India,S Dhawan,M Vijay,VD Philander,1,0,"",""
ball,1,1.2,India,M Vijay,S Dhawan,VD Philander,0,0,"",""
ball,1,1.3,India,M Vijay,S Dhawan,VD Philander,0,0,"",""
ball,1,1.4,India,M Vijay,S Dhawan,VD Philander,0,0,"",""
ball,1,1.5,India,M Vijay,S Dhawan,VD Philander,1,0,"",""
ball,1,1.6,India,S Dhawan,M Vijay,VD Philander,3,0,"",""
ball,1,2.1,India,S Dhawan,M Vijay,DW Steyn,0,0,"",""
ball,1,2.2,India,S Dhawan,M Vijay,DW Steyn,1,0,"",""
ball,1,2.3,India,M Vijay,S Dhawan,DW Steyn,0,0,"",""
ball,1,2.4,India,M Vijay,S Dhawan,DW Steyn,4,0,"",""
ball,1,2.5,India,M Vijay,S Dhawan,DW Steyn,0,0,"",""
ball,1,2.6,India,M Vijay,S Dhawan,DW Steyn,0,0,"",""
ball,1,3.1,India,S Dhawan,M Vijay,VD Philander,0,0,"",""
ball,1,3.2,India,S Dhawan,M Vijay,VD Philander,2,0,"",""
ball,1,3.3,India,S Dhawan,M Vijay,VD Philander,0,0,"",""
ball,1,3.4,India,S Dhawan,M Vijay,VD Philander,0,0,"",""
ball,1,3.5,India,S Dhawan,M Vijay,VD Philander,4,0,"",""
ball,1,3.6,India,S Dhawan,M Vijay,VD Philander,0,0,"",""
ball,1,4.1,India,M Vijay,S Dhawan,DW Steyn,0,0,"",""
ball,1,4.2,India,M Vijay,S Dhawan,DW Steyn,0,0,"",""
