version,1.3.0
info,team,England
info,team,Pakistan
info,gender,male
info,season,2010
info,date,2010/08/18
info,date,2010/08/19
info,date,2010/08/20
info,date,2010/08/21
info,series,Pakistan in England Test Series
info,match_number,3
info,venue,Kennington Oval
info,city,London
info,toss_winner,England
info,toss_decision,bat
info,player_of_match,Mohammad Amir
info,umpire,SJ Davis
info,umpire,AL Hill
info,reserve_umpire,PJ Hartley
info,tv_umpire,BF Bowden
info,match_referee,RS Madugalle
info,winner,Pakistan
info,winner_wickets,4
ball,1,0.1,England,AJ Strauss,AN Cook,Mohammad Amir,0,0,"",""
ball,1,0.2,England,AJ Strauss,AN Cook,Mohammad Amir,0,0,"",""
ball,1,0.3,England,AJ Strauss,AN Cook,Mohammad Amir,0,2,"",""
ball,1,0.4,England,AJ Strauss,AN Cook,Mohammad Amir,0,0,"",""
ball,1,0.5,England,AJ Strauss,AN Cook,Mohammad Amir,0,0,"",""
ball,1,0.6,England,AJ Strauss,AN Cook,Mohammad Amir,0,0,"",""
ball,1,1.1,England,AN Cook,AJ Strauss,Mohammad Asif,0,0,"",""
ball,1,1.2,England,AN Cook,AJ Strauss,Mohammad Asif,0,0,"",""
ball,1,1.3,England,AN Cook,AJ Strauss,Mohammad Asif,4,0,"",""
ball,1,1.4,England,AN Cook,AJ Strauss,Mohammad Asif,0,0,"",""
ball,1,1.5,England,AN Cook,AJ Strauss,Mohammad Asif,0,1,"",""
ball,1,1.6,England,AN Cook,AJ Strauss,Mohammad Asif,2,0,"",""
ball,1,1.7,England,AN Cook,AJ Strauss,Mohammad Asif,0,0,caught,AN Cook
ball,1,2.1,England,AJ Strauss,IJL Trott,Mohammad Amir,0,0,"",""
ball,1,2.2,England,AJ Strauss,IJL Trott,Mohammad Amir,0,0,"",""
ball,1,2.3,England,AJ Strauss,IJL Trott,Mohammad Amir,0,0,"",""
ball,1,2.4,England,AJ Strauss,IJL Trott,Mohammad Amir,0,0,"",""
ball,1,2.5,England,AJ Strauss,IJL Trott,Mohammad Amir,0,0,"",""
ball,1,2.6,England,AJ Strauss,IJL Trott,Mohammad Amir,0,0,"",""
ball,1,3.1,England,IJL Trott,AJ Strauss,Mohammad Asif,4,0,"",""
ball,1,3.2,England,IJL Trott,AJ Strauss,Mohammad Asif,0,0,"",""
ball,1,3.3,England,IJL Trott,AJ Strauss,Mohammad Asif,0,0,"",""
ball,1,3.4,England,IJL Trott,AJ Strauss,Mohammad Asif,0,0,"",""
ball,1,3.5,England,IJL Trott,AJ Strauss,Mohammad Asif,0,0,"",""
ball,1,3.6,England,IJL Trott,AJ Strauss,Mohammad Asif,0,0,"",""
ball,1,4.1,England,AJ Strauss,IJL Trott,Mohammad Amir,2,0,"",""
ball,1,4.2,England,AJ Strauss,IJL Trott,Mohammad Amir,0,0,"",""
ball,1,4.3,England,AJ Strauss,IJL Trott,Mohammad Amir,0,0,"",""
ball,1,4.4,England,AJ Strauss,IJL Trott,Mohammad Amir,0,0,"",""
ball,1,4.5,England,AJ Strauss,IJL Trott,Mohammad Amir,0,0,"",""
ball,1,4.6,England,AJ Strauss,IJL Trott,Mohammad Amir,0,0,"",""
ball,1,5.1,England,IJL Trott,AJ Strauss,Mohammad Asif,0,0,"",""
ball,1,5.2,England,IJL Trott,AJ Strauss,Mohammad Asif,1,0,"",""
ball,1,5.3,England,AJ Strauss,IJL Trott,Mohammad Asif,0,0,"",""
ball,1,5.4,England,AJ Strauss,IJL Trott,Mohammad Asif,0,0,"",""
ball,1,5.5,England,AJ Strauss,IJL Trott,Mohammad Asif,0,0,"",""
ball,1,5.6,England,AJ Strauss,IJL Trott,Mohammad Asif,0,0,"",""
ball,1,6.1,England,IJL Trott,AJ Strauss,Mohammad Amir,0,0,"",""
ball,1,6.2,England,IJL Trott,AJ Strauss,Mohammad Amir,0,0,"",""
ball,1,6.3,England,IJL Trott,AJ Strauss,Mohammad Amir,0,0,"",""
ball,1,6.4,England,IJL Trott,AJ Strauss,Mohammad Amir,2,0,"",""
ball,1,6.5,England,IJL Trott,AJ Strauss,Mohammad Amir,0,0,"",""
ball,1,6.6,England,IJL Trott,AJ Strauss,Mohammad Amir,4,0,"",""
ball,1,7.1,England,AJ Strauss,IJL Trott,Mohammad Asif,4,0,"",""
ball,1,7.2,England,AJ Strauss,IJL Trott,Mohammad Asif,0,0,"",""
ball,1,7.3,England,AJ Strauss,IJL Trott,Mohammad Asif,1,0,"",""
ball,1,7.4,England,IJL Trott,AJ Strauss,Mohammad Asif,0,0,"",""
ball,1,7.5,England,IJL Trott,AJ Strauss,Mohammad Asif,0,0,"",""
ball,1,7.6,England,IJL Trott,AJ Strauss,Mohammad Asif,0,0,"",""
ball,1,8.1,England,AJ Strauss,IJL Trott,Wahab Riaz,0,0,"",""
ball,1,8.2,England,AJ Strauss,IJL Trott,Wahab Riaz,0,0,"",""
ball,1,8.3,England,AJ Strauss,IJL Trott,Wahab Riaz,0,0,"",""
ball,1,8.4,England,AJ Strauss,IJL Trott,Wahab Riaz,4,0,"",""
ball,1,8.5,England,AJ Strauss,IJL Trott,Wahab Riaz,0,0,"",""
ball,1,8.6,England,AJ Strauss,IJL Trott,Wahab Riaz,4,0,"",""
ball,1,9.1,England,IJL Trott,AJ Strauss,Mohammad Asif,0,0,"",""
ball,1,9.2,England,IJL Trott,AJ Strauss,Mohammad Asif,0,0,"",""
ball,1,9.3,England,IJL Trott,AJ Strauss,Mohammad Asif,0,0,"",""
ball,1,9.4,England,IJL Trott,AJ Strauss,Mohammad Asif,0,0,"",""
ball,1,9.5,England,IJL Trott,AJ Strauss,Mohammad Asif,0,0,"",""
ball,1,9.6,England,IJL Trott,AJ Strauss,Mohammad Asif,0,0,"",""
ball,1,10.1,England,AJ Strauss,IJL Trott,Wahab Riaz,0,0,"",""
ball,1,10.2,England,AJ Strauss,IJL Trott,Wahab Riaz,0,0,"",""
ball,1,10.3,England,AJ Strauss,IJL Trott,Wahab Riaz,0,0,caught,AJ Strauss
ball,1,10.4,England,KP Pietersen,IJL Trott,Wahab Riaz,0,0,"",""
ball,1,10.5,England,KP Pietersen,IJL Trott,Wahab Riaz,0,0,"",""
ball,1,10.6,England,KP Pietersen,IJL Trott,Wahab Riaz,0,0,"",""
ball,1,11.1,England,IJL Trott,KP Pietersen,Mohammad Asif,0,0,"",""
ball,1,11.2,England,IJL Trott,KP Pietersen,Mohammad Asif,0,0,"",""
ball,1,11.3,England,IJL Trott,KP Pietersen,Mohammad Asif,0,0,"",""
ball,1,11.4,England,IJL Trott,KP Pietersen,Mohammad Asif,0,0,"",""
