version,1.3.0
info,team,New Zealand
info,team,West Indies
info,gender,male
info,season,2013/14
info,date,2013/12/11
info,date,2013/12/12
info,date,2013/12/13
info,series,West Indies in New Zealand Test Series
info,match_number,2
info,venue,Basin Reserve
info,city,Wellington
info,toss_winner,West Indies
info,toss_decision,field
info,player_of_match,TA Boult
info,umpire,IJ Gould
info,umpire,PR Reiffel
info,reserve_umpire,GAV Baxter
info,tv_umpire,NJ Llong
info,match_referee,RS Mahanama
info,winner,New Zealand
info,winner_innings,1
info,winner_runs,73
ball,1,0.1,New Zealand,PG Fulton,HD Rutherford,TL Best,0,0,"",""
ball,1,0.2,New Zealand,PG Fulton,HD Rutherford,TL Best,3,0,"",""
ball,1,0.3,New Zealand,HD Rutherford,PG Fulton,TL Best,0,0,"",""
ball,1,0.4,New Zealand,HD Rutherford,PG Fulton,TL Best,0,0,"",""
ball,1,0.5,New Zealand,HD Rutherford,PG Fulton,TL Best,4,0,"",""
ball,1,0.6,New Zealand,HD Rutherford,PG Fulton,TL Best,0,0,"",""
ball,1,1.1,New Zealand,PG Fulton,HD Rutherford,ST Gabriel,0,0,"",""
ball,1,1.2,New Zealand,PG Fulton,HD Rutherford,ST Gabriel,0,0,"",""
ball,1,1.3,New Zealand,PG Fulton,HD Rutherford,ST Gabriel,0,0,"",""
ball,1,1.4,New Zealand,PG Fulton,HD Rutherford,ST Gabriel,0,0,"",""
ball,1,1.5,New Zealand,PG Fulton,HD Rutherford,ST Gabriel,0,0,"",""
ball,1,1.6,New Zealand,PG Fulton,HD Rutherford,ST Gabriel,2,0,"",""
ball,1,2.1,New Zealand,HD Rutherford,PG Fulton,TL Best,0,0,"",""
ball,1,2.2,New Zealand,HD Rutherford,PG Fulton,TL Best,4,0,"",""
ball,1,2.3,New Zealand,HD Rutherford,PG Fulton,TL Best,0,0,"",""
ball,1,2.4,New Zealand,HD Rutherford,PG Fulton,TL Best,0,0,"",""
ball,1,2.5,New Zealand,HD Rutherford,PG Fulton,TL Best,0,0,"",""
ball,1,2.6,New Zealand,HD Rutherford,PG Fulton,TL Best,0,0,"",""
ball,1,3.1,New Zealand,PG Fulton,HD Rutherford,ST Gabriel,0,0,"",""
ball,1,3.2,New Zealand,PG Fulton,HD Rutherford,ST Gabriel,0,0,"",""
ball,1,3.3,New Zealand,PG Fulton,HD Rutherford,ST Gabriel,0,0,"",""
ball,1,3.4,New Zealand,PG Fulton,HD Rutherford,ST Gabriel,1,0,"",""
ball,1,3.5,New Zealand,HD Rutherford,PG Fulton,ST Gabriel,0,0,"",""
ball,1,3.6,New Zealand,HD Rutherford,PG Fulton,ST Gabriel,0,0,"",""
ball,1,4.1,New Zealand,PG Fulton,HD Rutherford,DJG Sammy,0,0,"",""
ball,1,4.2,New Zealand,PG Fulton,HD Rutherford,DJG Sammy,0,0,"",""
ball,1,4.3,New Zealand,PG Fulton,HD Rutherford,DJG Sammy,0,0,"",""
ball,1,4.4,New Zealand,PG Fulton,HD Rutherford,DJG Sammy,0,0,"",""
ball,1,4.5,New Zealand,PG Fulton,HD Rutherford,DJG Sammy,0,0,"",""
ball,1,4.6,New Zealand,PG Fulton,HD Rutherford,DJG Sammy,0,0,"",""
ball,1,5.1,New Zealand,HD Rutherford,PG Fulton,ST Gabriel,0,0,"",""
ball,1,5.2,New Zealand,HD Rutherford,PG Fulton,ST Gabriel,0,0,"",""
ball,1,5.3,New Zealand,HD Rutherford,PG Fulton,ST Gabriel,0,0,"",""
ball,1,5.4,New Zealand,HD Rutherford,PG Fulton,ST Gabriel,0,0,"",""
ball,1,5.5,New Zealand,HD Rutherford,PG Fulton,ST Gabriel,0,0,"",""
ball,1,5.6,New Zealand,HD Rutherford,PG Fulton,ST Gabriel,0,0,"",""
ball,1,6.1,New Zealand,PG Fulton,HD Rutherford,DJG Sammy,0,0,caught,PG Fulton
ball,1,6.2,New Zealand,KS Williamson,HD Rutherford,DJG Sammy,0,0,"",""
ball,1,6.3,New Zealand,KS Williamson,HD Rutherford,DJG Sammy,0,0,"",""
ball,1,6.4,New Zealand,KS Williamson,HD Rutherford,DJG Sammy,0,0,"",""
ball,1,6.5,New Zealand,KS Williamson,HD Rutherford,DJG Sammy,0,0,"",""
ball,1,6.6,New Zealand,KS Williamson,HD Rutherford,DJG Sammy,0,0,"",""
ball,1,7.1,New Zealand,HD Rutherford,KS Williamson,ST Gabriel,0,0,"",""
ball,1,7.2,New Zealand,HD Rutherford,KS Williamson,ST Gabriel,0,0,"",""
ball,1,7.3,New Zealand,HD Rutherford,KS Williamson,ST Gabriel,0,0,"",""
ball,1,7.4,New Zealand,HD Rutherford,KS Williamson,ST Gabriel,0,0,"",""
ball,1,7.5,New Zealand,HD Rutherford,KS Williamson,ST Gabriel,0,0,"",""
ball,1,7.6,New Zealand,HD Rutherford,KS Williamson,ST Gabriel,0,0,"",""
ball,1,8.1,New Zealand,KS Williamson,HD Rutherford,DJG Sammy,0,0,"",""
ball,1,8.2,New Zealand,KS Williamson,HD Rutherford,DJG Sammy,0,0,"",""
ball,1,8.3,New Zealand,KS Williamson,HD Rutherford,DJG Sammy,0,0,"",""
ball,1,8.4,New Zealand,KS Williamson,HD Rutherford,DJG Sammy,0,0,"",""
ball,1,8.5,New Zealand,KS Williamson,HD Rutherford,DJG Sammy,0,0,"",""
ball,1,8.6,New Zealand,KS Williamson,HD Rutherford,DJG Sammy,0,0,"",""
ball,1,9.1,New Zealand,HD Rutherford,KS Williamson,ST Gabriel,0,0,"",""
ball,1,9.2,New Zealand,HD Rutherford,KS Williamson,ST Gabriel,1,0,"",""
ball,1,9.3,New Zealand,KS Williamson,HD Rutherford,ST Gabriel,0,0,"",""
ball,1,9.4,New Zealand,KS Williamson,HD Rutherford,ST Gabriel,0,0,"",""
ball,1,9.5,New Zealand,KS Williamson,HD Rutherford,ST Gabriel,1,0,"",""
ball,1,9.6,New Zealand,HD Rutherford,KS Williamson,ST Gabriel,0,0,"",""
ball,1,10.1,New Zealand,KS Williamson,HD Rutherford,DJG Sammy,0,0,"",""
ball,1,10.2,New Zealand,KS Williamson,HD Rutherford,DJG Sammy,2,0,"",""
ball,1,10.3,New Zealand,KS Williamson,HD Rutherford,DJG Sammy,0,0,"",""
ball,1,10.4,New Zealand,KS Williamson,HD Rutherford,DJG Sammy,0,0,"",""
ball,1,10.5,New Zealand,KS Williamson,HD Rutherford,DJG Sammy,0,0,"",""
ball,1,10.6,New Zealand,KS Williamson,HD Rutherford,DJG Sammy,4,0,"",""
ball,1,11.1,New Zealand,HD Rutherford,KS Williamson,TL Best,2,0,"",""
ball,1,11.2,New Zealand,HD Rutherford,KS Williamson,TL Best,0,0,caught,HD Rutherford
ball,1,11.3,New Zealand,LRPL Taylor,KS Williamson,TL Best,0,0,"",""
ball,1,11.4,New Zealand,LRPL Taylor,KS Williamson,TL Best,0,0,"",""
ball,1,11.5,New Zealand,LRPL Taylor,KS Williamson,TL Best,0,0,"",""
ball,1,11.6,New Zealand,LRPL Taylor,KS Williamson,TL Best,0,0,"",""
ball,1,12.1,New Zealand,KS Williamson,LRPL Taylor,DJG Sammy,0,0,"",""
ball,1,12.2,New Zealand,KS Williamson,LRPL Taylor,DJG Sammy,0,0,"",""
ball,1,12.3,New Zealand,KS Williamson,LRPL Taylor,DJG Sammy,0,0,"",""
ball,1,12.4,New Zealand,KS Williamson,LRPL Taylor,DJG Sammy,0,0,"",""
ball,1,12.5,New Zealand,KS Williamson,LRPL Taylor,DJG Sammy,1,0,"",""
ball,1,12.6,New Zealand,LRPL Taylor,KS Williamson,DJG Sammy,0,0,"",""
ball,1,13.1,New Zealand,KS Williamson,LRPL Taylor,TL Best,1,0,"",""
ball,1,13.2,New Zealand,LRPL Taylor,KS Williamson,TL Best,4,0,"",""
ball,1,13.3,New Zealand,LRPL Taylor,KS Williamson,TL Best,0,0,"",""
ball,1,13.4,New Zealand,LRPL Taylor,KS Williamson,TL Best,1,0,"",""
ball,1,13.5,New Zealand,KS Williamson,LRPL Taylor,TL Best,0,0,"",""
ball,1,13.6,New Zealand,KS Williamson,LRPL Taylor,TL Best,0,0,"",""
ball,1,14.1,New Zealand,LRPL Taylor,KS Williamson,DJG Sammy,0,0,"",""
ball,1,14.2,New Zealand,LRPL Taylor,KS Williamson,DJG Sammy,0,0,"",""
ball,1,14.3,New Zealand,LRPL Taylor,KS Williamson,DJG Sammy,0,0,"",""
ball,1,14.4,New Zealand,LRPL Taylor,KS Williamson,DJG Sammy,0,0,"",""
ball,1,14.5,New Zealand,LRPL Taylor,KS Williamson,DJG Sammy,0,0,"",""
ball,1,14.6,New Zealand,LRPL Taylor,KS Williamson,DJG Sammy,3,0,"",""
ball,1,15.1,New Zealand,LRPL Taylor,KS Williamson,TL Best,4,0,"",""
ball,1,15.2,New Zealand,LRPL Taylor,KS Williamson,TL Best,0,0,"",""
ball,1,15.3,New Zealand,LRPL Taylor,KS Williamson,TL Best,0,0,"",""
ball,1,15.4,New Zealand,LRPL Taylor,KS Williamson,TL Best,0,1,"",""
ball,1,15.5,New Zealand,KS Williamson,LRPL Taylor,TL Best,0,0,"",""
ball,1,15.6,New Zealand,KS Williamson,LRPL Taylor,TL Best,0,0,"",""
ball,1,16.1,New Zealand,LRPL Taylor,KS Williamson,DJG Sammy,4,0,"",""
ball,1,16.2,New Zealand,LRPL Taylor,KS Williamson,DJG Sammy,0,0,"",""
ball,1,16.3,New Zealand,LRPL Taylor,KS Williamson,DJG Sammy,0,0,"",""
ball,1,16.4,New Zealand,LRPL Taylor,KS Williamson,DJG Sammy,2,0,"",""
ball,1,16.5,New Zealand,LRPL Taylor,KS Williamson,DJG Sammy,0,0,"",""
ball,1,16.6,New Zealand,LRPL Taylor,KS Williamson,DJG Sammy,0,0,"",""
ball,1,17.1,New Zealand,KS Williamson,LRPL Taylor,TL Best,0,0,"",""
ball,1,17.2,New Zealand,KS Williamson,LRPL Taylor,TL Best,0,0,"",""
ball,1,17.3,New Zealand,KS Williamson,LRPL Taylor,TL Best,6,0,"",""
ball,1,17.4,New Zealand,KS Williamson,LRPL Taylor,TL Best,0,4,"",""
ball,1,17.5,New Zealand,KS Williamson,LRPL Taylor,TL Best,0,0,"",""
ball,1,17.6,New Zealand,KS Williamson,LRPL Taylor,TL Best,4,0,"",""
ball,1,18.1,New Zealand,LRPL Taylor,KS Williamson,DJG Sammy,2,0,"",""
ball,1,18.2,New Zealand,LRPL Taylor,KS Williamson,DJG Sammy,0,0,"",""
ball,1,18.3,New Zealand,LRPL Taylor,KS Williamson,DJG Sammy,0,0,"",""
ball,1,18.4,New Zealand,LRPL Taylor,KS Williamson,DJG Sammy,0,0,"",""
ball,1,18.5,New Zealand,LRPL Taylor,KS Williamson,DJG Sammy,0,0,"",""
ball,1,18.6,New Zealand,LRPL Taylor,KS Williamson,DJG Sammy,2,0,"",""
ball,1,19.1,New Zealand,KS Williamson,LRPL Taylor,ST Gabriel,0,0,"",""
ball,1,19.2,New Zealand,KS Williamson,LRPL Taylor,ST Gabriel,0,0,"",""
ball,1,19.3,New Zealand,KS Williamson,LRPL Taylor,ST Gabriel,0,0,"",""
ball,1,19.4,New Zealand,KS Williamson,LRPL Taylor,ST Gabriel,0,0,"",""
ball,1,19.5,New Zealand,KS Williamson,LRPL Taylor,ST Gabriel,0,0,"",""
ball,1,19.6,New Zealand,KS Williamson,LRPL Taylor,ST Gabriel,0,0,"",""
ball,1,20.1,New Zealand,LRPL Taylor,KS Williamson,S Shillingford,0,0,"",""
ball,1,20.2,New Zealand,LRPL Taylor,KS Williamson,S Shillingford,0,4,"",""
ball,1,20.3,New Zealand,LRPL Taylor,KS Williamson,S Shillingford,0,0,"",""
