version,1.3.0
info,team,Australia
info,team,Pakistan
info,gender,male
info,season,2016/17
info,date,2017/01/03
info,date,2017/01/04
info,date,2017/01/05
info,date,2017/01/06
info,date,2017/01/07
info,series,Pakistan in Australia Test Series
info,match_number,3
info,venue,Sydney Cricket Ground
info,city,
info,toss_winner,Australia
info,toss_decision,bat
info,player_of_match,DA Warner
info,umpire,RK Illingworth
info,umpire,S Ravi
info,reserve_umpire,P Wilson
info,tv_umpire,IJ Gould
info,match_referee,RS Madugalle
info,winner,Australia
info,winner_runs,220
ball,1,0.1,Australia,MT Renshaw,DA Warner,Mohammad Amir,1,0,"",""
ball,1,0.2,Australia,DA Warner,MT Renshaw,Mohammad Amir,0,0,"",""
ball,1,0.3,Australia,DA Warner,MT Renshaw,Mohammad Amir,4,0,"",""
ball,1,0.4,Australia,DA Warner,MT Renshaw,Mohammad Amir,0,1,"",""
ball,1,0.5,Australia,MT Renshaw,DA Warner,Mohammad Amir,0,0,"",""
ball,1,0.6,Australia,MT Renshaw,DA Warner,Mohammad Amir,0,0,"",""
ball,1,1.1,Australia,DA Warner,MT Renshaw,Imran Khan (2),0,0,"",""
ball,1,1.2,Australia,DA Warner,MT Renshaw,Imran Khan (2),4,0,"",""
ball,1,1.3,Australia,DA Warner,MT Renshaw,Imran Khan (2),4,0,"",""
ball,1,1.4,Australia,DA Warner,MT Renshaw,Imran Khan (2),3,0,"",""
ball,1,1.5,Australia,MT Renshaw,DA Warner,Imran Khan (2),0,0,"",""
ball,1,1.6,Australia,MT Renshaw,DA Warner,Imran Khan (2),0,0,"",""
ball,1,2.1,Australia,DA Warner,MT Renshaw,Mohammad Amir,0,0,"",""
ball,1,2.2,Australia,DA Warner,MT Renshaw,Mohammad Amir,0,0,"",""
ball,1,2.3,Australia,DA Warner,MT Renshaw,Mohammad Amir,4,0,"",""
ball,1,2.4,Australia,DA Warner,MT Renshaw,Mohammad Amir,0,0,"",""
ball,1,2.5,Australia,DA Warner,MT Renshaw,Mohammad Amir,4,0,"",""
ball,1,2.6,Australia,DA Warner,MT Renshaw,Mohammad Amir,0,0,"",""
ball,1,3.1,Australia,MT Renshaw,DA Warner,Imran Khan (2),0,0,"",""
ball,1,3.2,Australia,MT Renshaw,DA Warner,Imran Khan (2),0,0,"",""
ball,1,3.3,Australia,MT Renshaw,DA Warner,Imran Khan (2),0,0,"",""
ball,1,3.4,Australia,MT Renshaw,DA Warner,Imran Khan (2),0,0,"",""
ball,1,3.5,Australia,MT Renshaw,DA Warner,Imran Khan (2),0,0,"",""
ball,1,3.6,Australia,MT Renshaw,DA Warner,Imran Khan (2),0,0,"",""
ball,1,4.1,Australia,DA Warner,MT Renshaw,Mohammad Amir,2,0,"",""
ball,1,4.2,Australia,DA Warner,MT Renshaw,Mohammad Amir,0,0,"",""
ball,1,4.3,Australia,DA Warner,MT Renshaw,Mohammad Amir,0,0,"",""
ball,1,4.4,Australia,DA Warner,MT Renshaw,Mohammad Amir,1,0,"",""
ball,1,4.5,Australia,MT Renshaw,DA Warner,Mohammad Amir,0,0,"",""
ball,1,4.6,Australia,MT Renshaw,DA Warner,Mohammad Amir,0,0,"",""
ball,1,5.1,Australia,DA Warner,MT Renshaw,Imran Khan (2),4,0,"",""
ball,1,5.2,Australia,DA Warner,MT Renshaw,Imran Khan (2),0,0,"",""
ball,1,5.3,Australia,DA Warner,MT Renshaw,Imran Khan (2),0,0,"",""
ball,1,5.4,Australia,DA Warner,MT Renshaw,Imran Khan (2),0,0,"",""
ball,1,5.5,Australia,DA Warner,MT Renshaw,Imran Khan (2),4,0,"",""
ball,1,5.6,Australia,DA Warner,MT Renshaw,Imran Khan (2),4,0,"",""
ball,1,6.1,Australia,MT Renshaw,DA Warner,Mohammad Amir,4,0,"",""
ball,1,6.2,Australia,MT Renshaw,DA Warner,Mohammad Amir,1,0,"",""
ball,1,6.3,Australia,DA Warner,MT Renshaw,Mohammad Amir,0,0,"",""
ball,1,6.4,Australia,DA Warner,MT Renshaw,Mohammad Amir,1,0,"",""
ball,1,6.5,Australia,MT Renshaw,DA Warner,Mohammad Amir,0,0,"",""
ball,1,6.6,Australia,MT Renshaw,DA Warner,Mohammad Amir,0,0,"",""
ball,1,7.1,Australia,DA Warner,MT Renshaw,Wahab Riaz,0,0,"",""
