version,1.3.0
info,team,Afghanistan
info,team,Ireland
info,gender,male
info,season,2018/19
info,date,2019/03/15
info,date,2019/03/16
info,date,2019/03/17
info,date,2019/03/18
info,series,Ireland tour of India 2018/19
info,venue,"Rajiv Gandhi International Cricket Stadium, Dehradun"
info,city,Dehra Dun
info,toss_winner,Ireland
info,toss_decision,bat
info,player_of_match,Rahmat Shah
info,umpire,RK Illingworth
info,umpire,S Ravi
info,reserve_umpire,Bismillah Shinwari
info,tv_umpire,Ahmed Shah Pakteen
info,match_referee,J Srinath
info,winner,Afghanistan
info,winner_wickets,7
ball,1,0.1,Ireland,WTS Porterfield,PR Stirling,Yamin Ahmadzai,0,0,"",""
ball,1,0.2,Ireland,WTS Porterfield,PR Stirling,Yamin Ahmadzai,1,0,"",""
ball,1,0.3,Ireland,PR Stirling,WTS Porterfield,Yamin Ahmadzai,0,0,"",""
ball,1,0.4,Ireland,PR Stirling,WTS Porterfield,Yamin Ahmadzai,0,0,"",""
ball,1,0.5,Ireland,PR Stirling,WTS Porterfield,Yamin Ahmadzai,0,0,"",""
ball,1,0.6,Ireland,PR Stirling,WTS Porterfield,Yamin Ahmadzai,1,0,"",""
ball,1,1.1,Ireland,PR Stirling,WTS Porterfield,Wafadar Momand,0,0,"",""
ball,1,1.2,Ireland,PR Stirling,WTS Porterfield,Wafadar Momand,0,0,"",""
ball,1,1.3,Ireland,PR Stirling,WTS Porterfield,Wafadar Momand,0,0,"",""
ball,1,1.4,Ireland,PR Stirling,WTS Porterfield,Wafadar Momand,4,0,"",""
ball,1,1.5,Ireland,PR Stirling,WTS Porterfield,Wafadar Momand,4,0,"",""
ball,1,1.6,Ireland,PR Stirling,WTS Porterfield,Wafadar Momand,0,0,"",""
ball,1,2.1,Ireland,WTS Porterfield,PR Stirling,Yamin Ahmadzai,0,0,"",""
ball,1,2.2,Ireland,WTS Porterfield,PR Stirling,Yamin Ahmadzai,0,0,"",""
ball,1,2.3,Ireland,WTS Porterfield,PR Stirling,Yamin Ahmadzai,0,0,"",""
ball,1,2.4,Ireland,WTS Porterfield,PR Stirling,Yamin Ahmadzai,4,0,"",""
ball,1,2.5,Ireland,WTS Porterfield,PR Stirling,Yamin Ahmadzai,0,0,"",""
ball,1,2.6,Ireland,WTS Porterfield,PR Stirling,Yamin Ahmadzai,0,0,"",""
ball,1,3.1,Ireland,PR Stirling,WTS Porterfield,Wafadar Momand,0,0,"",""
ball,1,3.2,Ireland,PR Stirling,WTS Porterfield,Wafadar Momand,0,0,"",""
ball,1,3.3,Ireland,PR Stirling,WTS Porterfield,Wafadar Momand,4,0,"",""
ball,1,3.4,Ireland,PR Stirling,WTS Porterfield,Wafadar Momand,1,0,"",""
ball,1,3.5,Ireland,WTS Porterfield,PR Stirling,Wafadar Momand,0,2,"",""
ball,1,3.6,Ireland,WTS Porterfield,PR Stirling,Wafadar Momand,0,0,"",""
ball,1,4.1,Ireland,PR Stirling,WTS Porterfield,Yamin Ahmadzai,0,0,"",""
ball,1,4.2,Ireland,PR Stirling,WTS Porterfield,Yamin Ahmadzai,0,0,"",""
ball,1,4.3,Ireland,PR Stirling,WTS Porterfield,Yamin Ahmadzai,4,0,"",""
ball,1,4.4,Ireland,PR Stirling,WTS Porterfield,Yamin Ahmadzai,0,0,"",""
ball,1,4.5,Ireland,PR Stirling,WTS Porterfield,Yamin Ahmadzai,4,0,"",""
ball,1,4.6,Ireland,PR Stirling,WTS Porterfield,Yamin Ahmadzai,4,0,"",""
ball,1,5.1,Ireland,WTS Porterfield,PR Stirling,Wafadar Momand,4,0,"",""
ball,1,5.2,Ireland,WTS Porterfield,PR Stirling,Wafadar Momand,0,0,"",""
ball,1,5.3,Ireland,WTS Porterfield,PR Stirling,Wafadar Momand,0,0,"",""
ball,1,5.4,Ireland,WTS Porterfield,PR Stirling,Wafadar Momand,0,0,"",""
ball,1,5.5,Ireland,WTS Porterfield,PR Stirling,Wafadar Momand,0,0,"",""
ball,1,5.6,Ireland,WTS Porterfield,PR Stirling,Wafadar Momand,0,0,"",""
ball,1,6.1,Ireland,PR Stirling,WTS Porterfield,Yamin Ahmadzai,0,0,"",""
ball,1,6.2,Ireland,PR Stirling,WTS Porterfield,Yamin Ahmadzai,0,0,"",""
ball,1,6.3,Ireland,PR Stirling,WTS Porterfield,Yamin Ahmadzai,0,0,"",""
ball,1,6.4,Ireland,PR Stirling,WTS Porterfield,Yamin Ahmadzai,0,0,"",""
ball,1,6.5,Ireland,PR Stirling,WTS Porterfield,Yamin Ahmadzai,0,0,"",""
ball,1,6.6,Ireland,PR Stirling,WTS Porterfield,Yamin Ahmadzai,0,0,"",""
ball,1,7.1,Ireland,WTS Porterfield,PR Stirling,Mohammad Nabi,0,0,"",""
ball,1,7.2,Ireland,WTS Porterfield,PR Stirling,Mohammad Nabi,0,0,"",""
ball,1,7.3,Ireland,WTS Porterfield,PR Stirling,Mohammad Nabi,0,0,"",""
ball,1,7.4,Ireland,WTS Porterfield,PR Stirling,Mohammad Nabi,0,0,"",""
ball,1,7.5,Ireland,WTS Porterfield,PR Stirling,Mohammad Nabi,0,0,"",""
ball,1,7.6,Ireland,WTS Porterfield,PR Stirling,Mohammad Nabi,0,0,"",""
ball,1,8.1,Ireland,PR Stirling,WTS Porterfield,Yamin Ahmadzai,0,0,"",""
ball,1,8.2,Ireland,PR Stirling,WTS Porterfield,Yamin Ahmadzai,0,0,"",""
ball,1,8.3,Ireland,PR Stirling,WTS Porterfield,Yamin Ahmadzai,0,0,"",""
ball,1,8.4,Ireland,PR Stirling,WTS Porterfield,Yamin Ahmadzai,0,0,caught,PR Stirling
ball,1,8.5,Ireland,A Balbirnie,WTS Porterfield,Yamin Ahmadzai,0,0,"",""
ball,1,8.6,Ireland,A Balbirnie,WTS Porterfield,Yamin Ahmadzai,4,0,"",""
ball,1,9.1,Ireland,WTS Porterfield,A Balbirnie,Mohammad Nabi,0,0,"",""
ball,1,9.2,Ireland,WTS Porterfield,A Balbirnie,Mohammad Nabi,0,0,"",""
ball,1,9.3,Ireland,WTS Porterfield,A Balbirnie,Mohammad Nabi,0,0,"",""
ball,1,9.4,Ireland,WTS Porterfield,A Balbirnie,Mohammad Nabi,0,0,lbw,WTS Porterfield
ball,1,9.5,Ireland,JA McCollum,A Balbirnie,Mohammad Nabi,0,0,"",""
ball,1,9.6,Ireland,JA McCollum,A Balbirnie,Mohammad Nabi,0,0,"",""
ball,1,10.1,Ireland,A Balbirnie,JA McCollum,Yamin Ahmadzai,0,0,"",""
ball,1,10.2,Ireland,A Balbirnie,JA McCollum,Yamin Ahmadzai,0,0,"",""
ball,1,10.3,Ireland,A Balbirnie,JA McCollum,Yamin Ahmadzai,0,0,"",""
ball,1,10.4,Ireland,A Balbirnie,JA McCollum,Yamin Ahmadzai,0,0,"",""
ball,1,10.5,Ireland,A Balbirnie,JA McCollum,Yamin Ahmadzai,0,0,bowled,A Balbirnie
ball,1,10.6,Ireland,KJ O'Brien,JA McCollum,Yamin Ahmadzai,4,0,"",""
ball,1,11.1,Ireland,JA McCollum,KJ O'Brien,Mohammad Nabi,0,0,"",""
ball,1,11.2,Ireland,JA McCollum,KJ O'Brien,Mohammad Nabi,4,0,"",""
ball,1,11.3,Ireland,JA McCollum,KJ O'Brien,Mohammad Nabi,0,0,"",""
ball,1,11.4,Ireland,JA McCollum,KJ O'Brien,Mohammad Nabi,0,0,"",""
ball,1,11.5,Ireland,JA McCollum,KJ O'Brien,Mohammad Nabi,0,0,"",""
ball,1,11.6,Ireland,JA McCollum,KJ O'Brien,Mohammad Nabi,0,0,"",""
ball,1,12.1,Ireland,KJ O'Brien,JA McCollum,Yamin Ahmadzai,0,0,"",""
ball,1,12.2,Ireland,KJ O'Brien,JA McCollum,Yamin Ahmadzai,0,0,"",""
ball,1,12.3,Ireland,KJ O'Brien,JA McCollum,Yamin Ahmadzai,0,0,"",""
ball,1,12.4,Ireland,KJ O'Brien,JA McCollum,Yamin Ahmadzai,2,0,"",""
ball,1,12.5,Ireland,KJ O'Brien,JA McCollum,Yamin Ahmadzai,0,0,"",""
ball,1,12.6,Ireland,KJ O'Brien,JA McCollum,Yamin Ahmadzai,4,0,"",""
ball,1,13.1,Ireland,JA McCollum,KJ O'Brien,Rashid Khan,0,0,bowled,JA McCollum
ball,1,13.2,Ireland,SW Poynter,KJ O'Brien,Rashid Khan,0,0,"",""
ball,1,13.3,Ireland,SW Poynter,KJ O'Brien,Rashid Khan,0,0,lbw,SW Poynter
ball,1,13.4,Ireland,SR Thompson,KJ O'Brien,Rashid Khan,0,0,"",""
ball,1,13.5,Ireland,SR Thompson,KJ O'Brien,Rashid Khan,0,0,"",""
ball,1,13.6,Ireland,SR Thompson,KJ O'Brien,Rashid Khan,0,0,"",""
ball,1,14.1,Ireland,KJ O'Brien,SR Thompson,Wafadar Momand,0,0,"",""
ball,1,14.2,Ireland,KJ O'Brien,SR Thompson,Wafadar Momand,0,0,"",""
