version,1.3.0
info,team,South Africa
info,team,New Zealand
info,gender,male
info,season,2012/13
info,date,2013/01/11
info,date,2013/01/12
info,date,2013/01/13
info,date,2013/01/14
info,series,New Zealand in South Africa Test Series
info,match_number,2
info,venue,St George's Park
info,city,Port Elizabeth
info,toss_winner,South Africa
info,toss_decision,bat
info,player_of_match,DW Steyn
info,umpire,HDPK Dharmasena
info,umpire,IJ Gould
info,reserve_umpire,JD Cloete
info,tv_umpire,RJ Tucker
info,match_referee,DC Boon
info,winner,South Africa
info,winner_innings,1
info,winner_runs,193
ball,1,0.1,South Africa,AN Petersen,GC Smith,TA Boult,4,0,"",""
ball,1,0.2,South Africa,AN Petersen,GC Smith,TA Boult,0,0,"",""
ball,1,0.3,South Africa,AN Petersen,GC Smith,TA Boult,0,0,"",""
ball,1,0.4,South Africa,AN Petersen,GC Smith,TA Boult,0,0,"",""
ball,1,0.5,South Africa,AN Petersen,GC Smith,TA Boult,0,0,"",""
ball,1,0.6,South Africa,AN Petersen,GC Smith,TA Boult,0,0,"",""
ball,1,1.1,South Africa,GC Smith,AN Petersen,DAJ Bracewell,3,0,"",""
ball,1,1.2,South Africa,AN Petersen,GC Smith,DAJ Bracewell,0,0,"",""
ball,1,1.3,South Africa,AN Petersen,GC Smith,DAJ Bracewell,0,0,"",""
ball,1,1.4,South Africa,AN Petersen,GC Smith,DAJ Bracewell,1,0,"",""
ball,1,1.5,South Africa,GC Smith,AN Petersen,DAJ Bracewell,0,0,"",""
ball,1,1.6,South Africa,GC Smith,AN Petersen,DAJ Bracewell,0,0,"",""
ball,1,2.1,South Africa,AN Petersen,GC Smith,TA Boult,0,0,"",""
ball,1,2.2,South Africa,AN Petersen,GC Smith,TA Boult,0,0,"",""
ball,1,2.3,South Africa,AN Petersen,GC Smith,TA Boult,0,0,"",""
ball,1,2.4,South Africa,AN Petersen,GC Smith,TA Boult,0,0,"",""
ball,1,2.5,South Africa,AN Petersen,GC Smith,TA Boult,0,0,"",""
ball,1,2.6,South Africa,AN Petersen,GC Smith,TA Boult,0,0,"",""
ball,1,3.1,South Africa,GC Smith,AN Petersen,DAJ Bracewell,0,0,"",""
ball,1,3.2,South Africa,GC Smith,AN Petersen,DAJ Bracewell,1,0,"",""
ball,1,3.3,South Africa,AN Petersen,GC Smith,DAJ Bracewell,0,0,"",""
ball,1,3.4,South Africa,AN Petersen,GC Smith,DAJ Bracewell,0,1,"",""
ball,1,3.5,South Africa,GC Smith,AN Petersen,DAJ Bracewell,2,0,"",""
ball,1,3.6,South Africa,GC Smith,AN Petersen,DAJ Bracewell,0,0,"",""
ball,1,4.1,South Africa,AN Petersen,GC Smith,TA Boult,0,0,"",""
ball,1,4.2,South Africa,AN Petersen,GC Smith,TA Boult,4,0,"",""
ball,1,4.3,South Africa,AN Petersen,GC Smith,TA Boult,2,0,"",""
ball,1,4.4,South Africa,AN Petersen,GC Smith,TA Boult,1,0,"",""
ball,1,4.5,South Africa,GC Smith,AN Petersen,TA Boult,0,0,"",""
ball,1,4.6,South Africa,GC Smith,AN Petersen,TA Boult,0,0,"",""
ball,1,5.1,South Africa,AN Petersen,GC Smith,DAJ Bracewell,0,0,"",""
ball,1,5.2,South Africa,AN Petersen,GC Smith,DAJ Bracewell,0,0,"",""
ball,1,5.3,South Africa,AN Petersen,GC Smith,DAJ Bracewell,0,0,"",""
ball,1,5.4,South Africa,AN Petersen,GC Smith,DAJ Bracewell,0,0,"",""
ball,1,5.5,South Africa,AN Petersen,GC Smith,DAJ Bracewell,0,0,"",""
ball,1,5.6,South Africa,AN Petersen,GC Smith,DAJ Bracewell,2,0,"",""
ball,1,6.1,South Africa,GC Smith,AN Petersen,TA Boult,0,0,"",""
ball,1,6.2,South Africa,GC Smith,AN Petersen,TA Boult,1,0,"",""
ball,1,6.3,South Africa,AN Petersen,GC Smith,TA Boult,1,0,"",""
ball,1,6.4,South Africa,GC Smith,AN Petersen,TA Boult,0,0,"",""
ball,1,6.5,South Africa,GC Smith,AN Petersen,TA Boult,0,0,"",""
ball,1,6.6,South Africa,GC Smith,AN Petersen,TA Boult,0,0,"",""
ball,1,7.1,South Africa,AN Petersen,GC Smith,DAJ Bracewell,0,0,"",""
ball,1,7.2,South Africa,AN Petersen,GC Smith,DAJ Bracewell,0,0,"",""
ball,1,7.3,South Africa,AN Petersen,GC Smith,DAJ Bracewell,0,0,"",""
ball,1,7.4,South Africa,AN Petersen,GC Smith,DAJ Bracewell,0,0,"",""
ball,1,7.5,South Africa,AN Petersen,GC Smith,DAJ Bracewell,0,0,"",""
ball,1,7.6,South Africa,AN Petersen,GC Smith,DAJ Bracewell,0,0,"",""
ball,1,8.1,South Africa,GC Smith,AN Petersen,TA Boult,0,0,"",""
ball,1,8.2,South Africa,GC Smith,AN Petersen,TA Boult,0,0,"",""
ball,1,8.3,South Africa,GC Smith,AN Petersen,TA Boult,0,0,"",""
ball,1,8.4,South Africa,GC Smith,AN Petersen,TA Boult,0,0,"",""
ball,1,8.5,South Africa,GC Smith,AN Petersen,TA Boult,0,0,"",""
ball,1,8.6,South Africa,GC Smith,AN Petersen,TA Boult,0,0,"",""
ball,1,9.1,South Africa,AN Petersen,GC Smith,DAJ Bracewell,4,0,"",""
ball,1,9.2,South Africa,AN Petersen,GC Smith,DAJ Bracewell,2,0,"",""
ball,1,9.3,South Africa,AN Petersen,GC Smith,DAJ Bracewell,0,0,"",""
ball,1,9.4,South Africa,AN Petersen,GC Smith,DAJ Bracewell,0,0,"",""
ball,1,9.5,South Africa,AN Petersen,GC Smith,DAJ Bracewell,0,0,"",""
ball,1,9.6,South Africa,AN Petersen,GC Smith,DAJ Bracewell,0,0,caught,AN Petersen
ball,1,10.1,South Africa,GC Smith,HM Amla,N Wagner,0,0,"",""
ball,1,10.2,South Africa,GC Smith,HM Amla,N Wagner,1,0,"",""
ball,1,10.3,South Africa,HM Amla,GC Smith,N Wagner,1,0,"",""
ball,1,10.4,South Africa,GC Smith,HM Amla,N Wagner,0,0,"",""
ball,1,10.5,South Africa,GC Smith,HM Amla,N Wagner,0,0,"",""
ball,1,10.6,South Africa,GC Smith,HM Amla,N Wagner,4,0,"",""
ball,1,11.1,South Africa,HM Amla,GC Smith,DAJ Bracewell,0,0,"",""
ball,1,11.2,South Africa,HM Amla,GC Smith,DAJ Bracewell,0,1,"",""
ball,1,11.3,South Africa,GC Smith,HM Amla,DAJ Bracewell,0,0,"",""
ball,1,11.4,South Africa,GC Smith,HM Amla,DAJ Bracewell,1,0,"",""
ball,1,11.5,South Africa,HM Amla,GC Smith,DAJ Bracewell,0,0,"",""
ball,1,11.6,South Africa,HM Amla,GC Smith,DAJ Bracewell,0,0,"",""
ball,1,12.1,South Africa,GC Smith,HM Amla,N Wagner,4,0,"",""
ball,1,12.2,South Africa,GC Smith,HM Amla,N Wagner,0,0,"",""
ball,1,12.3,South Africa,GC Smith,HM Amla,N Wagner,0,0,"",""
ball,1,12.4,South Africa,GC Smith,HM Amla,N Wagner,0,0,"",""
ball,1,12.5,South Africa,GC Smith,HM Amla,N Wagner,0,0,"",""
ball,1,12.6,South Africa,GC Smith,HM Amla,N Wagner,0,0,"",""
ball,1,13.1,South Africa,HM Amla,GC Smith,DAJ Bracewell,0,0,"",""
ball,1,13.2,South Africa,HM Amla,GC Smith,DAJ Bracewell,0,0,"",""
ball,1,13.3,South Africa,HM Amla,GC Smith,DAJ Bracewell,0,0,"",""
ball,1,13.4,South Africa,HM Amla,GC Smith,DAJ Bracewell,0,0,"",""
ball,1,13.5,South Africa,HM Amla,GC Smith,DAJ Bracewell,0,0,"",""
ball,1,13.6,South Africa,HM Amla,GC Smith,DAJ Bracewell,0,1,"",""
ball,1,13.7,South Africa,HM Amla,GC Smith,DAJ Bracewell,0,0,"",""
ball,1,14.1,South Africa,GC Smith,HM Amla,N Wagner,0,0,"",""
ball,1,14.2,South Africa,GC Smith,HM Amla,N Wagner,0,0,"",""
ball,1,14.3,South Africa,GC Smith,HM Amla,N Wagner,1,0,"",""
ball,1,14.4,South Africa,HM Amla,GC Smith,N Wagner,1,0,"",""
ball,1,14.5,South Africa,GC Smith,HM Amla,N Wagner,0,1,"",""
ball,1,14.6,South Africa,GC Smith,HM Amla,N Wagner,0,0,"",""
ball,1,14.7,South Africa,GC Smith,HM Amla,N Wagner,0,0,"",""
ball,1,15.1,South Africa,HM Amla,GC Smith,JS Patel,2,0,"",""
ball,1,15.2,South Africa,HM Amla,GC Smith,JS Patel,0,0,"",""
ball,1,15.3,South Africa,HM Amla,GC Smith,JS Patel,4,0,"",""
ball,1,15.4,South Africa,HM Amla,GC Smith,JS Patel,0,0,"",""
ball,1,15.5,South Africa,HM Amla,GC Smith,JS Patel,0,2,"",""
ball,1,15.6,South Africa,HM Amla,GC Smith,JS Patel,0,0,"",""
ball,1,16.1,South Africa,GC Smith,HM Amla,N Wagner,4,0,"",""
ball,1,16.2,South Africa,GC Smith,HM Amla,N Wagner,0,0,"",""
ball,1,16.3,South Africa,GC Smith,HM Amla,N Wagner,0,0,"",""
ball,1,16.4,South Africa,GC Smith,HM Amla,N Wagner,0,0,"",""
ball,1,16.5,South Africa,GC Smith,HM Amla,N Wagner,0,0,"",""
ball,1,16.6,South Africa,GC Smith,HM Amla,N Wagner,0,0,"",""
ball,1,17.1,South Africa,HM Amla,GC Smith,JS Patel,0,0,"",""
ball,1,17.2,South Africa,HM Amla,GC Smith,JS Patel,1,0,"",""
ball,1,17.3,South Africa,GC Smith,HM Amla,JS Patel,0,0,"",""
ball,1,17.4,South Africa,GC Smith,HM Amla,JS Patel,2,0,"",""
