version,1.3.0
info,team,South Africa
info,team,Sri Lanka
info,gender,male
info,season,2011/12
info,date,2011/12/26
info,date,2011/12/27
info,date,2011/12/28
info,date,2011/12/29
info,series,Sri Lanka in South Africa Test Series
info,match_number,2
info,venue,Kingsmead
info,city,Durban
info,toss_winner,Sri Lanka
info,toss_decision,bat
info,player_of_match,HMRKB Herath
info,umpire,SJ Davis
info,umpire,RA Kettleborough
info,reserve_umpire,S George
info,tv_umpire,RJ Tucker
info,match_referee,BC Broad
info,winner,Sri Lanka
info,winner_runs,208
ball,1,0.1,Sri Lanka,NT Paranavitana,TM Dilshan,DW Steyn,0,0,"",""
ball,1,0.2,Sri Lanka,NT Paranavitana,TM Dilshan,DW Steyn,1,0,"",""
ball,1,0.3,Sri Lanka,TM Dilshan,NT Paranavitana,DW Steyn,5,0,"",""
ball,1,0.4,Sri Lanka,NT Paranavitana,TM Dilshan,DW Steyn,0,0,"",""
ball,1,0.5,Sri Lanka,NT Paranavitana,TM Dilshan,DW Steyn,0,0,"",""
ball,1,0.6,Sri Lanka,NT Paranavitana,TM Dilshan,DW Steyn,0,0,"",""
ball,1,1.1,Sri Lanka,TM Dilshan,NT Paranavitana,M Morkel,1,0,"",""
ball,1,1.2,Sri Lanka,NT Paranavitana,TM Dilshan,M Morkel,1,0,"",""
ball,1,1.3,Sri Lanka,TM Dilshan,NT Paranavitana,M Morkel,0,0,"",""
ball,1,1.4,Sri Lanka,TM Dilshan,NT Paranavitana,M Morkel,0,0,"",""
ball,1,1.5,Sri Lanka,TM Dilshan,NT Paranavitana,M Morkel,0,0,"",""
ball,1,1.6,Sri Lanka,TM Dilshan,NT Paranavitana,M Morkel,0,0,"",""
ball,1,2.1,Sri Lanka,NT Paranavitana,TM Dilshan,DW Steyn,0,0,"",""
ball,1,2.2,Sri Lanka,NT Paranavitana,TM Dilshan,DW Steyn,0,0,"",""
ball,1,2.3,Sri Lanka,NT Paranavitana,TM Dilshan,DW Steyn,0,0,"",""
ball,1,2.4,Sri Lanka,NT Paranavitana,TM Dilshan,DW Steyn,0,0,"",""
ball,1,2.5,Sri Lanka,NT Paranavitana,TM Dilshan,DW Steyn,2,0,"",""
ball,1,2.6,Sri Lanka,NT Paranavitana,TM Dilshan,DW Steyn,4,0,"",""
ball,1,3.1,Sri Lanka,TM Dilshan,NT Paranavitana,M Morkel,0,0,"",""
ball,1,3.2,Sri Lanka,TM Dilshan,NT Paranavitana,M Morkel,0,0,"",""
ball,1,3.3,Sri Lanka,TM Dilshan,NT Paranavitana,M Morkel,0,0,"",""
ball,1,3.4,Sri Lanka,TM Dilshan,NT Paranavitana,M Morkel,4,0,"",""
ball,1,3.5,Sri Lanka,TM Dilshan,NT Paranavitana,M Morkel,0,0,"",""
ball,1,3.6,Sri Lanka,TM Dilshan,NT Paranavitana,M Morkel,0,0,"",""
ball,1,4.1,Sri Lanka,NT Paranavitana,TM Dilshan,DW Steyn,0,0,"",""
ball,1,4.2,Sri Lanka,NT Paranavitana,TM Dilshan,DW Steyn,2,0,"",""
ball,1,4.3,Sri Lanka,NT Paranavitana,TM Dilshan,DW Steyn,0,0,"",""
ball,1,4.4,Sri Lanka,NT Paranavitana,TM Dilshan,DW Steyn,0,0,"",""
ball,1,4.5,Sri Lanka,NT Paranavitana,TM Dilshan,DW Steyn,0,0,"",""
ball,1,4.6,Sri Lanka,NT Paranavitana,TM Dilshan,DW Steyn,0,0,"",""
ball,1,5.1,Sri Lanka,TM Dilshan,NT Paranavitana,M Morkel,0,0,"",""
ball,1,5.2,Sri Lanka,TM Dilshan,NT Paranavitana,M Morkel,0,0,"",""
ball,1,5.3,Sri Lanka,TM Dilshan,NT Paranavitana,M Morkel,0,0,"",""
ball,1,5.4,Sri Lanka,TM Dilshan,NT Paranavitana,M Morkel,4,0,"",""
ball,1,5.5,Sri Lanka,TM Dilshan,NT Paranavitana,M Morkel,0,0,"",""
ball,1,5.6,Sri Lanka,TM Dilshan,NT Paranavitana,M Morkel,1,0,"",""
ball,1,6.1,Sri Lanka,TM Dilshan,NT Paranavitana,M de Lange,0,0,"",""
ball,1,6.2,Sri Lanka,TM Dilshan,NT Paranavitana,M de Lange,3,0,"",""
ball,1,6.3,Sri Lanka,NT Paranavitana,TM Dilshan,M de Lange,0,0,"",""
ball,1,6.4,Sri Lanka,NT Paranavitana,TM Dilshan,M de Lange,0,0,"",""
ball,1,6.5,Sri Lanka,NT Paranavitana,TM Dilshan,M de Lange,0,0,"",""
ball,1,6.6,Sri Lanka,NT Paranavitana,TM Dilshan,M de Lange,0,0,"",""
ball,1,7.1,Sri Lanka,TM Dilshan,NT Paranavitana,M Morkel,0,0,"",""
ball,1,7.2,Sri Lanka,TM Dilshan,NT Paranavitana,M Morkel,0,0,"",""
ball,1,7.3,Sri Lanka,TM Dilshan,NT Paranavitana,M Morkel,0,0,"",""
ball,1,7.4,Sri Lanka,TM Dilshan,NT Paranavitana,M Morkel,4,0,"",""
ball,1,7.5,Sri Lanka,TM Dilshan,NT Paranavitana,M Morkel,1,0,"",""
ball,1,7.6,Sri Lanka,NT Paranavitana,TM Dilshan,M Morkel,1,0,"",""
ball,1,8.1,Sri Lanka,NT Paranavitana,TM Dilshan,M de Lange,0,0,"",""
ball,1,8.2,Sri Lanka,NT Paranavitana,TM Dilshan,M de Lange,0,0,"",""
ball,1,8.3,Sri Lanka,NT Paranavitana,TM Dilshan,M de Lange,1,0,"",""
ball,1,8.4,Sri Lanka,NT Paranavitana,TM Dilshan,M de Lange,0,0,"",""
ball,1,8.5,Sri Lanka,NT Paranavitana,TM Dilshan,M de Lange,0,0,"",""
ball,1,8.6,Sri Lanka,NT Paranavitana,TM Dilshan,M de Lange,0,0,caught,NT Paranavitana
ball,1,9.1,Sri Lanka,TM Dilshan,KC Sangakkara,DW Steyn,0,4,"",""
ball,1,9.2,Sri Lanka,TM Dilshan,KC Sangakkara,DW Steyn,2,0,"",""
ball,1,9.3,Sri Lanka,TM Dilshan,KC Sangakkara,DW Steyn,4,0,"",""
ball,1,9.4,Sri Lanka,TM Dilshan,KC Sangakkara,DW Steyn,1,0,"",""
ball,1,9.5,Sri Lanka,KC Sangakkara,TM Dilshan,DW Steyn,0,0,"",""
ball,1,9.6,Sri Lanka,KC Sangakkara,TM Dilshan,DW Steyn,0,0,"",""
ball,1,10.1,Sri Lanka,TM Dilshan,KC Sangakkara,M de Lange,1,0,"",""
ball,1,10.2,Sri Lanka,KC Sangakkara,TM Dilshan,M de Lange,0,0,caught,KC Sangakkara
ball,1,10.3,Sri Lanka,DPMD Jayawardene,TM Dilshan,M de Lange,0,0,"",""
ball,1,10.4,Sri Lanka,DPMD Jayawardene,TM Dilshan,M de Lange,0,0,"",""
ball,1,10.5,Sri Lanka,DPMD Jayawardene,TM Dilshan,M de Lange,0,0,"",""
ball,1,10.6,Sri Lanka,DPMD Jayawardene,TM Dilshan,M de Lange,0,0,"",""
ball,1,11.1,Sri Lanka,TM Dilshan,DPMD Jayawardene,DW Steyn,0,0,"",""
ball,1,11.2,Sri Lanka,TM Dilshan,DPMD Jayawardene,DW Steyn,1,0,"",""
ball,1,11.3,Sri Lanka,DPMD Jayawardene,TM Dilshan,DW Steyn,0,0,"",""
ball,1,11.4,Sri Lanka,DPMD Jayawardene,TM Dilshan,DW Steyn,0,0,"",""
ball,1,11.5,Sri Lanka,DPMD Jayawardene,TM Dilshan,DW Steyn,0,0,"",""
ball,1,11.6,Sri Lanka,DPMD Jayawardene,TM Dilshan,DW Steyn,0,0,"",""
ball,1,12.1,Sri Lanka,TM Dilshan,DPMD Jayawardene,M de Lange,0,0,"",""
ball,1,12.2,Sri Lanka,TM Dilshan,DPMD Jayawardene,M de Lange,0,0,"",""
ball,1,12.3,Sri Lanka,TM Dilshan,DPMD Jayawardene,M de Lange,0,0,"",""
ball,1,12.4,Sri Lanka,TM Dilshan,DPMD Jayawardene,M de Lange,0,0,"",""
ball,1,12.5,Sri Lanka,TM Dilshan,DPMD Jayawardene,M de Lange,0,0,"",""
ball,1,12.6,Sri Lanka,TM Dilshan,DPMD Jayawardene,M de Lange,0,0,"",""
ball,1,13.1,Sri Lanka,DPMD Jayawardene,TM Dilshan,DW Steyn,1,0,"",""
ball,1,13.2,Sri Lanka,TM Dilshan,DPMD Jayawardene,DW Steyn,0,0,"",""
ball,1,13.3,Sri Lanka,TM Dilshan,DPMD Jayawardene,DW Steyn,0,0,"",""
ball,1,13.4,Sri Lanka,TM Dilshan,DPMD Jayawardene,DW Steyn,0,0,"",""
ball,1,13.5,Sri Lanka,TM Dilshan,DPMD Jayawardene,DW Steyn,0,0,"",""
ball,1,13.6,Sri Lanka,TM Dilshan,DPMD Jayawardene,DW Steyn,4,0,"",""
ball,1,14.1,Sri Lanka,DPMD Jayawardene,TM Dilshan,M Morkel,1,0,"",""
ball,1,14.2,Sri Lanka,TM Dilshan,DPMD Jayawardene,M Morkel,0,0,"",""
ball,1,14.3,Sri Lanka,TM Dilshan,DPMD Jayawardene,M Morkel,0,0,"",""
ball,1,14.4,Sri Lanka,TM Dilshan,DPMD Jayawardene,M Morkel,0,0,"",""
ball,1,14.5,Sri Lanka,TM Dilshan,DPMD Jayawardene,M Morkel,0,0,"",""
ball,1,14.6,Sri Lanka,TM Dilshan,DPMD Jayawardene,M Morkel,0,0,"",""
ball,1,15.1,Sri Lanka,DPMD Jayawardene,TM Dilshan,Imran Tahir,2,0,"",""
ball,1,15.2,Sri Lanka,DPMD Jayawardene,TM Dilshan,Imran Tahir,0,0,"",""
ball,1,15.3,Sri Lanka,DPMD Jayawardene,TM Dilshan,Imran Tahir,0,0,"",""
ball,1,15.4,Sri Lanka,DPMD Jayawardene,TM Dilshan,Imran Tahir,0,0,"",""
ball,1,15.5,Sri Lanka,DPMD Jayawardene,TM Dilshan,Imran Tahir,1,0,"",""
ball,1,15.6,Sri Lanka,TM Dilshan,DPMD Jayawardene,Imran Tahir,0,0,"",""
ball,1,16.1,Sri Lanka,DPMD Jayawardene,TM Dilshan,M Morkel,0,0,"",""
ball,1,16.2,Sri Lanka,DPMD Jayawardene,TM Dilshan,M Morkel,1,1,"",""
ball,1,16.3,Sri Lanka,TM Dilshan,DPMD Jayawardene,M Morkel,0,0,"",""
ball,1,16.4,Sri Lanka,TM Dilshan,DPMD Jayawardene,M Morkel,1,0,"",""
ball,1,16.5,Sri Lanka,DPMD Jayawardene,TM Dilshan,M Morkel,0,0,"",""
ball,1,16.6,Sri Lanka,DPMD Jayawardene,TM Dilshan,M Morkel,0,0,"",""
ball,1,16.7,Sri Lanka,DPMD Jayawardene,TM Dilshan,M Morkel,0,0,"",""
ball,1,17.1,Sri Lanka,TM Dilshan,DPMD Jayawardene,Imran Tahir,1,0,"",""
ball,1,17.2,Sri Lanka,DPMD Jayawardene,TM Dilshan,Imran Tahir,0,0,"",""
ball,1,17.3,Sri Lanka,DPMD Jayawardene,TM Dilshan,Imran Tahir,6,0,"",""
ball,1,17.4,Sri Lanka,DPMD Jayawardene,TM Dilshan,Imran Tahir,1,0,"",""
ball,1,17.5,Sri Lanka,TM Dilshan,DPMD Jayawardene,Imran Tahir,1,0,"",""
ball,1,17.6,Sri Lanka,DPMD Jayawardene,TM Dilshan,Imran Tahir,0,0,"",""
ball,1,18.1,Sri Lanka,TM Dilshan,DPMD Jayawardene,JH Kallis,0,0,"",""
ball,1,18.2,Sri Lanka,TM Dilshan,DPMD Jayawardene,JH Kallis,0,0,"",""
ball,1,18.3,Sri Lanka,TM Dilshan,DPMD Jayawardene,JH Kallis,1,0,"",""
ball,1,18.4,Sri Lanka,DPMD Jayawardene,TM Dilshan,JH Kallis,0,0,"",""
ball,1,18.5,Sri Lanka,DPMD Jayawardene,TM Dilshan,JH Kallis,1,0,"",""
ball,1,18.6,Sri Lanka,TM Dilshan,DPMD Jayawardene,JH Kallis,0,0,"",""
ball,1,19.1,Sri Lanka,DPMD Jayawardene,TM Dilshan,Imran Tahir,0,0,"",""
ball,1,19.2,Sri Lanka,DPMD Jayawardene,TM Dilshan,Imran Tahir,0,0,"",""
ball,1,19.3,Sri Lanka,DPMD Jayawardene,TM Dilshan,Imran Tahir,0,0,"",""
ball,1,19.4,Sri Lanka,DPMD Jayawardene,TM Dilshan,Imran Tahir,0,0,"",""
ball,1,19.5,Sri Lanka,DPMD Jayawardene,TM Dilshan,Imran Tahir,1,0,"",""
ball,1,19.6,Sri Lanka,TM Dilshan,DPMD Jayawardene,Imran Tahir,0,0,"",""
ball,1,20.1,Sri Lanka,DPMD Jayawardene,TM Dilshan,JH Kallis,0,0,"",""
ball,1,20.2,Sri Lanka,DPMD Jayawardene,TM Dilshan,JH Kallis,0,0,"",""
ball,1,20.3,Sri Lanka,DPMD Jayawardene,TM Dilshan,JH Kallis,0,0,"",""
ball,1,20.4,Sri Lanka,DPMD Jayawardene,TM Dilshan,JH Kallis,0,0,"",""
ball,1,20.5,Sri Lanka,DPMD Jayawardene,TM Dilshan,JH Kallis,0,0,"",""
ball,1,20.6,Sri Lanka,DPMD Jayawardene,TM Dilshan,JH Kallis,0,0,"",""
ball,1,21.1,Sri Lanka,TM Dilshan,DPMD Jayawardene,Imran Tahir,1,0,"",""
ball,1,21.2,Sri Lanka,DPMD Jayawardene,TM Dilshan,Imran Tahir,0,0,"",""
ball,1,21.3,Sri Lanka,DPMD Jayawardene,TM Dilshan,Imran Tahir,1,0,"",""
ball,1,21.4,Sri Lanka,TM Dilshan,DPMD Jayawardene,Imran Tahir,1,0,"",""
ball,1,21.5,Sri Lanka,DPMD Jayawardene,TM Dilshan,Imran Tahir,4,0,"",""
ball,1,21.6,Sri Lanka,DPMD Jayawardene,TM Dilshan,Imran Tahir,0,0,"",""
ball,1,22.1,Sri Lanka,TM Dilshan,DPMD Jayawardene,JH Kallis,0,0,"",""
ball,1,22.2,Sri Lanka,TM Dilshan,DPMD Jayawardene,JH Kallis,0,0,"",""
ball,1,22.3,Sri Lanka,TM Dilshan,DPMD Jayawardene,JH Kallis,0,0,"",""
ball,1,22.4,Sri Lanka,TM Dilshan,DPMD Jayawardene,JH Kallis,0,0,"",""
ball,1,22.5,Sri Lanka,TM Dilshan,DPMD Jayawardene,JH Kallis,0,0,"",""
ball,1,22.6,Sri Lanka,TM Dilshan,DPMD Jayawardene,JH Kallis,1,0,"",""
ball,1,23.1,Sri Lanka,TM Dilshan,DPMD Jayawardene,Imran Tahir,4,0,"",""
ball,1,23.2,Sri Lanka,TM Dilshan,DPMD Jayawardene,Imran Tahir,0,0,"",""
ball,1,23.3,Sri Lanka,TM Dilshan,DPMD Jayawardene,Imran Tahir,0,0,caught,TM Dilshan
ball,1,23.4,Sri Lanka,TT Samaraweera,DPMD Jayawardene,Imran Tahir,0,0,"",""
ball,1,23.5,Sri Lanka,TT Samaraweera,DPMD Jayawardene,Imran Tahir,0,0,"",""
ball,1,23.6,Sri Lanka,TT Samaraweera,DPMD Jayawardene,Imran Tahir,0,0,"",""
ball,1,24.1,Sri Lanka,DPMD Jayawardene,TT Samaraweera,M de Lange,0,0,"",""
ball,1,24.2,Sri Lanka,DPMD Jayawardene,TT Samaraweera,M de Lange,1,0,"",""
ball,1,24.3,Sri Lanka,TT Samaraweera,DPMD Jayawardene,M de Lange,0,0,"",""
ball,1,24.4,Sri Lanka,TT Samaraweera,DPMD Jayawardene,M de Lange,0,0,"",""
ball,1,24.5,Sri Lanka,TT Samaraweera,DPMD Jayawardene,M de Lange,0,0,"",""
ball,1,24.6,Sri Lanka,TT Samaraweera,DPMD Jayawardene,M de Lange,0,0,"",""
ball,1,25.1,Sri Lanka,DPMD Jayawardene,TT Samaraweera,Imran Tahir,0,0,"",""
ball,1,25.2,Sri Lanka,DPMD Jayawardene,TT Samaraweera,Imran Tahir,1,0,"",""
