version,1.3.0
info,team,England
info,team,Australia
info,gender,male
info,season,2009
info,date,2009/08/07
info,date,2009/08/08
info,date,2009/08/09
info,series,The Ashes
info,match_number,4
info,venue,Headingley
info,city,Leeds
info,toss_winner,England
info,toss_decision,bat
info,player_of_match,MJ North
info,umpire,Asad Rauf
info,umpire,BF Bowden
info,reserve_umpire,JH Evans
info,tv_umpire,IJ Gould
info,match_referee,RS Madugalle
info,winner,Australia
info,winner_innings,1
info,winner_runs,80
ball,1,0.1,England,AJ Strauss,AN Cook,BW Hilfenhaus,0,0,"",""
ball,1,0.2,England,AJ Strauss,AN Cook,BW Hilfenhaus,2,0,"",""
ball,1,0.3,England,AJ Strauss,AN Cook,BW Hilfenhaus,0,0,"",""
ball,1,0.4,England,AJ Strauss,AN Cook,BW Hilfenhaus,0,0,"",""
ball,1,0.5,England,AJ Strauss,AN Cook,BW Hilfenhaus,0,0,"",""
ball,1,0.6,England,AJ Strauss,AN Cook,BW Hilfenhaus,0,0,"",""
ball,1,1.1,England,AN Cook,AJ Strauss,PM Siddle,0,0,"",""
ball,1,1.2,England,AN Cook,AJ Strauss,PM Siddle,0,0,"",""
ball,1,1.3,England,AN Cook,AJ Strauss,PM Siddle,4,0,"",""
ball,1,1.4,England,AN Cook,AJ Strauss,PM Siddle,0,0,"",""
ball,1,1.5,England,AN Cook,AJ Strauss,PM Siddle,0,0,"",""
ball,1,1.6,England,AN Cook,AJ Strauss,PM Siddle,0,0,"",""
ball,1,2.1,England,AJ Strauss,AN Cook,BW Hilfenhaus,0,1,"",""
ball,1,2.2,England,AJ Strauss,AN Cook,BW Hilfenhaus,0,0,"",""
ball,1,2.3,England,AJ Strauss,AN Cook,BW Hilfenhaus,0,0,"",""
ball,1,2.4,England,AJ Strauss,AN Cook,BW Hilfenhaus,0,0,"",""
ball,1,2.5,England,AJ Strauss,AN Cook,BW Hilfenhaus,0,1,"",""
ball,1,2.6,England,AJ Strauss,AN Cook,BW Hilfenhaus,0,0,"",""
ball,1,2.7,England,AJ Strauss,AN Cook,BW Hilfenhaus,1,0,"",""
ball,1,2.8,England,AN Cook,AJ Strauss,BW Hilfenhaus,0,0,"",""
ball,1,3.1,England,AJ Strauss,AN Cook,PM Siddle,0,0,"",""
ball,1,3.2,England,AJ Strauss,AN Cook,PM Siddle,0,1,"",""
ball,1,3.3,England,AN Cook,AJ Strauss,PM Siddle,0,0,"",""
ball,1,3.4,England,AN Cook,AJ Strauss,PM Siddle,1,0,"",""
ball,1,3.5,England,AJ Strauss,AN Cook,PM Siddle,0,0,"",""
ball,1,3.6,England,AJ Strauss,AN Cook,PM Siddle,0,0,caught,AJ Strauss
ball,1,4.1,England,AN Cook,RS Bopara,BW Hilfenhaus,0,0,"",""
ball,1,4.2,England,AN Cook,RS Bopara,BW Hilfenhaus,0,0,"",""
ball,1,4.3,England,AN Cook,RS Bopara,BW Hilfenhaus,0,0,"",""
ball,1,4.4,England,AN Cook,RS Bopara,BW Hilfenhaus,0,0,"",""
ball,1,4.5,England,AN Cook,RS Bopara,BW Hilfenhaus,2,0,"",""
ball,1,4.6,England,AN Cook,RS Bopara,BW Hilfenhaus,0,0,"",""
ball,1,5.1,England,RS Bopara,AN Cook,PM Siddle,0,0,"",""
ball,1,5.2,England,RS Bopara,AN Cook,PM Siddle,1,0,"",""
ball,1,5.3,England,AN Cook,RS Bopara,PM Siddle,0,0,"",""
ball,1,5.4,England,AN Cook,RS Bopara,PM Siddle,1,0,"",""
ball,1,5.5,England,RS Bopara,AN Cook,PM Siddle,0,0,"",""
ball,1,5.6,England,RS Bopara,AN Cook,PM Siddle,0,0,"",""
ball,1,6.1,England,AN Cook,RS Bopara,BW Hilfenhaus,0,0,"",""
ball,1,6.2,England,AN Cook,RS Bopara,BW Hilfenhaus,1,0,"",""
ball,1,6.3,England,RS Bopara,AN Cook,BW Hilfenhaus,0,0,"",""
ball,1,6.4,England,RS Bopara,AN Cook,BW Hilfenhaus,0,0,caught,RS Bopara
ball,1,6.5,England,IR Bell,AN Cook,BW Hilfenhaus,0,0,"",""
ball,1,6.6,England,IR Bell,AN Cook,BW Hilfenhaus,0,0,"",""
ball,1,7.1,England,AN Cook,IR Bell,PM Siddle,0,0,"",""
ball,1,7.2,England,AN Cook,IR Bell,PM Siddle,0,0,"",""
ball,1,7.3,England,AN Cook,IR Bell,PM Siddle,2,0,"",""
ball,1,7.4,England,AN Cook,IR Bell,PM Siddle,0,0,"",""
ball,1,7.5,England,AN Cook,IR Bell,PM Siddle,0,0,"",""
ball,1,7.6,England,AN Cook,IR Bell,PM Siddle,0,0,"",""
ball,1,8.1,England,IR Bell,AN Cook,BW Hilfenhaus,0,0,"",""
ball,1,8.2,England,IR Bell,AN Cook,BW Hilfenhaus,0,0,"",""
ball,1,8.3,England,IR Bell,AN Cook,BW Hilfenhaus,0,0,"",""
ball,1,8.4,England,IR Bell,AN Cook,BW Hilfenhaus,0,0,"",""
ball,1,8.5,England,IR Bell,AN Cook,BW Hilfenhaus,4,0,"",""
ball,1,8.6,England,IR Bell,AN Cook,BW Hilfenhaus,0,0,"",""
ball,1,9.1,England,AN Cook,IR Bell,PM Siddle,0,0,"",""
ball,1,9.2,England,AN Cook,IR Bell,PM Siddle,0,0,"",""
ball,1,9.3,England,AN Cook,IR Bell,PM Siddle,0,0,"",""
ball,1,9.4,England,AN Cook,IR Bell,PM Siddle,1,0,"",""
ball,1,9.5,England,IR Bell,AN Cook,PM Siddle,0,0,"",""
ball,1,9.6,England,IR Bell,AN Cook,PM Siddle,0,0,"",""
ball,1,10.1,England,AN Cook,IR Bell,BW Hilfenhaus,0,0,"",""
ball,1,10.2,England,AN Cook,IR Bell,BW Hilfenhaus,0,0,"",""
ball,1,10.3,England,AN Cook,IR Bell,BW Hilfenhaus,0,0,"",""
ball,1,10.4,England,AN Cook,IR Bell,BW Hilfenhaus,4,0,"",""
ball,1,10.5,England,AN Cook,IR Bell,BW Hilfenhaus,2,0,"",""
ball,1,10.6,England,AN Cook,IR Bell,BW Hilfenhaus,0,0,"",""
ball,1,11.1,England,IR Bell,AN Cook,MG Johnson,4,0,"",""
ball,1,11.2,England,IR Bell,AN Cook,MG Johnson,0,0,"",""
ball,1,11.3,England,IR Bell,AN Cook,MG Johnson,0,0,"",""
ball,1,11.4,England,IR Bell,AN Cook,MG Johnson,0,0,"",""
ball,1,11.5,England,IR Bell,AN Cook,MG Johnson,0,0,"",""
ball,1,11.6,England,IR Bell,AN Cook,MG Johnson,0,0,"",""
ball,1,12.1,England,AN Cook,IR Bell,SR Clark,0,0,"",""
ball,1,12.2,England,AN Cook,IR Bell,SR Clark,0,0,"",""
ball,1,12.3,England,AN Cook,IR Bell,SR Clark,0,0,"",""
ball,1,12.4,England,AN Cook,IR Bell,SR Clark,0,1,"",""
ball,1,12.5,England,IR Bell,AN Cook,SR Clark,0,0,"",""
ball,1,12.6,England,IR Bell,AN Cook,SR Clark,0,0,"",""
ball,1,13.1,England,AN Cook,IR Bell,MG Johnson,0,0,"",""
ball,1,13.2,England,AN Cook,IR Bell,MG Johnson,0,0,"",""
ball,1,13.3,England,AN Cook,IR Bell,MG Johnson,2,0,"",""
ball,1,13.4,England,AN Cook,IR Bell,MG Johnson,2,0,"",""
ball,1,13.5,England,AN Cook,IR Bell,MG Johnson,0,0,"",""
ball,1,13.6,England,AN Cook,IR Bell,MG Johnson,0,0,"",""
ball,1,14.1,England,IR Bell,AN Cook,SR Clark,0,0,"",""
ball,1,14.2,England,IR Bell,AN Cook,SR Clark,0,0,"",""
ball,1,14.3,England,IR Bell,AN Cook,SR Clark,0,0,"",""
ball,1,14.4,England,IR Bell,AN Cook,SR Clark,0,0,"",""
ball,1,14.5,England,IR Bell,AN Cook,SR Clark,0,0,"",""
ball,1,14.6,England,IR Bell,AN Cook,SR Clark,0,0,"",""
ball,1,15.1,England,AN Cook,IR Bell,MG Johnson,1,0,"",""
ball,1,15.2,England,IR Bell,AN Cook,MG Johnson,0,0,"",""
ball,1,15.3,England,IR Bell,AN Cook,MG Johnson,0,0,caught,IR Bell
ball,1,15.4,England,PD Collingwood,AN Cook,MG Johnson,0,0,"",""
ball,1,15.5,England,PD Collingwood,AN Cook,MG Johnson,0,0,"",""
ball,1,15.6,England,PD Collingwood,AN Cook,MG Johnson,0,0,"",""
ball,1,16.1,England,AN Cook,PD Collingwood,SR Clark,0,0,"",""
ball,1,16.2,England,AN Cook,PD Collingwood,SR Clark,0,0,"",""
ball,1,16.3,England,AN Cook,PD Collingwood,SR Clark,0,0,"",""
ball,1,16.4,England,AN Cook,PD Collingwood,SR Clark,0,0,"",""
ball,1,16.5,England,AN Cook,PD Collingwood,SR Clark,1,0,"",""
ball,1,16.6,England,PD Collingwood,AN Cook,SR Clark,0,0,"",""
ball,1,17.1,England,AN Cook,PD Collingwood,MG Johnson,0,0,"",""
ball,1,17.2,England,AN Cook,PD Collingwood,MG Johnson,0,0,"",""
ball,1,17.3,England,AN Cook,PD Collingwood,MG Johnson,0,0,"",""
ball,1,17.4,England,AN Cook,PD Collingwood,MG Johnson,0,0,"",""
ball,1,17.5,England,AN Cook,PD Collingwood,MG Johnson,0,0,"",""
ball,1,17.6,England,AN Cook,PD Collingwood,MG Johnson,1,0,"",""
ball,1,18.1,England,AN Cook,PD Collingwood,SR Clark,0,0,"",""
ball,1,18.2,England,AN Cook,PD Collingwood,SR Clark,1,0,"",""
ball,1,18.3,England,PD Collingwood,AN Cook,SR Clark,0,0,caught,PD Collingwood
ball,1,18.4,England,MJ Prior,AN Cook,SR Clark,0,0,"",""
ball,1,18.5,England,MJ Prior,AN Cook,SR Clark,0,1,"",""
ball,1,18.6,England,AN Cook,MJ Prior,SR Clark,0,0,"",""
ball,1,19.1,England,MJ Prior,AN Cook,MG Johnson,0,0,"",""
