version,1.3.0
info,team,England
info,team,Australia
info,gender,male
info,season,2013
info,date,2013/07/18
info,date,2013/07/19
info,date,2013/07/20
info,date,2013/07/21
info,series,The Ashes
info,match_number,2
info,venue,Lord's
info,city,London
info,toss_winner,England
info,toss_decision,bat
info,player_of_match,JE Root
info,umpire,HDPK Dharmasena
info,umpire,M Erasmus
info,reserve_umpire,RT Robinson
info,tv_umpire,AL Hill
info,match_referee,RS Madugalle
info,winner,England
info,winner_runs,347
ball,1,0.1,England,AN Cook,JE Root,JL Pattinson,0,0,"",""
ball,1,0.2,England,AN Cook,JE Root,JL Pattinson,4,0,"",""
ball,1,0.3,England,AN Cook,JE Root,JL Pattinson,0,0,"",""
ball,1,0.4,England,AN Cook,JE Root,JL Pattinson,0,0,"",""
ball,1,0.5,England,AN Cook,JE Root,JL Pattinson,2,0,"",""
ball,1,0.6,England,AN Cook,JE Root,JL Pattinson,0,0,"",""
ball,1,1.1,England,JE Root,AN Cook,RJ Harris,0,0,"",""
ball,1,1.2,England,JE Root,AN Cook,RJ Harris,0,0,"",""
ball,1,1.3,England,JE Root,AN Cook,RJ Harris,0,0,"",""
ball,1,1.4,England,JE Root,AN Cook,RJ Harris,0,0,"",""
ball,1,1.5,England,JE Root,AN Cook,RJ Harris,0,0,"",""
ball,1,1.6,England,JE Root,AN Cook,RJ Harris,0,0,"",""
ball,1,2.1,England,AN Cook,JE Root,JL Pattinson,0,0,"",""
ball,1,2.2,England,AN Cook,JE Root,JL Pattinson,0,0,"",""
ball,1,2.3,England,AN Cook,JE Root,JL Pattinson,4,0,"",""
ball,1,2.4,England,AN Cook,JE Root,JL Pattinson,0,0,"",""
ball,1,2.5,England,AN Cook,JE Root,JL Pattinson,0,0,"",""
ball,1,2.6,England,AN Cook,JE Root,JL Pattinson,2,0,"",""
ball,1,3.1,England,JE Root,AN Cook,RJ Harris,0,0,"",""
ball,1,3.2,England,JE Root,AN Cook,RJ Harris,0,0,"",""
ball,1,3.3,England,JE Root,AN Cook,RJ Harris,4,0,"",""
ball,1,3.4,England,JE Root,AN Cook,RJ Harris,0,0,"",""
ball,1,3.5,England,JE Root,AN Cook,RJ Harris,0,0,"",""
ball,1,3.6,England,JE Root,AN Cook,RJ Harris,2,0,"",""
ball,1,4.1,England,AN Cook,JE Root,SR Watson,0,0,"",""
ball,1,4.2,England,AN Cook,JE Root,SR Watson,0,0,lbw,AN Cook
ball,1,4.3,England,IJL Trott,JE Root,SR Watson,4,0,"",""
ball,1,4.4,England,IJL Trott,JE Root,SR Watson,4,0,"",""
ball,1,4.5,England,IJL Trott,JE Root,SR Watson,0,0,"",""
ball,1,4.6,England,IJL Trott,JE Root,SR Watson,0,0,"",""
ball,1,5.1,England,JE Root,IJL Trott,RJ Harris,0,0,"",""
ball,1,5.2,England,JE Root,IJL Trott,RJ Harris,0,0,lbw,JE Root
ball,1,5.3,England,KP Pietersen,IJL Trott,RJ Harris,0,0,"",""
ball,1,5.4,England,KP Pietersen,IJL Trott,RJ Harris,0,0,"",""
