version,1.3.0
info,team,England
info,team,Bangladesh
info,gender,male
info,season,2010
info,date,2010/05/27
info,date,2010/05/28
info,date,2010/05/29
info,date,2010/05/30
info,date,2010/05/31
info,series,Bangladesh in England Test Series
info,match_number,1
info,venue,Lord's
info,city,London
info,toss_winner,Bangladesh
info,toss_decision,field
info,player_of_match,ST Finn
info,umpire,BF Bowden
info,umpire,EAR de Silva
info,reserve_umpire,JW Lloyds
info,tv_umpire,RK Illingworth
info,match_referee,AG Hurst
info,winner,England
info,winner_wickets,8
ball,1,0.1,England,AJ Strauss,AN Cook,Shahadat Hossain,0,0,"",""
ball,1,0.2,England,AJ Strauss,AN Cook,Shahadat Hossain,0,0,"",""
ball,1,0.3,England,AJ Strauss,AN Cook,Shahadat Hossain,0,0,"",""
ball,1,0.4,England,AJ Strauss,AN Cook,Shahadat Hossain,0,0,"",""
ball,1,0.5,England,AJ Strauss,AN Cook,Shahadat Hossain,0,0,"",""
ball,1,0.6,England,AJ Strauss,AN Cook,Shahadat Hossain,0,0,"",""
ball,1,1.1,England,AN Cook,AJ Strauss,Robiul Islam,2,0,"",""
ball,1,1.2,England,AN Cook,AJ Strauss,Robiul Islam,0,0,"",""
ball,1,1.3,England,AN Cook,AJ Strauss,Robiul Islam,0,0,"",""
ball,1,1.4,England,AN Cook,AJ Strauss,Robiul Islam,0,0,"",""
ball,1,1.5,England,AN Cook,AJ Strauss,Robiul Islam,1,0,"",""
ball,1,1.6,England,AJ Strauss,AN Cook,Robiul Islam,0,0,"",""
ball,1,2.1,England,AN Cook,AJ Strauss,Shahadat Hossain,0,0,"",""
ball,1,2.2,England,AN Cook,AJ Strauss,Shahadat Hossain,0,0,"",""
ball,1,2.3,England,AN Cook,AJ Strauss,Shahadat Hossain,0,0,"",""
ball,1,2.4,England,AN Cook,AJ Strauss,Shahadat Hossain,0,0,"",""
ball,1,2.5,England,AN Cook,AJ Strauss,Shahadat Hossain,0,0,"",""
ball,1,2.6,England,AN Cook,AJ Strauss,Shahadat Hossain,4,0,"",""
ball,1,3.1,England,AJ Strauss,AN Cook,Robiul Islam,0,0,"",""
ball,1,3.2,England,AJ Strauss,AN Cook,Robiul Islam,0,0,"",""
ball,1,3.3,England,AJ Strauss,AN Cook,Robiul Islam,0,0,"",""
ball,1,3.4,England,AJ Strauss,AN Cook,Robiul Islam,0,0,"",""
ball,1,3.5,England,AJ Strauss,AN Cook,Robiul Islam,0,0,"",""
ball,1,3.6,England,AJ Strauss,AN Cook,Robiul Islam,0,0,"",""
ball,1,4.1,England,AN Cook,AJ Strauss,Shahadat Hossain,0,0,"",""
