version,1.3.0
info,team,India
info,team,Australia
info,gender,male
info,season,2016/17
info,date,2017/03/25
info,date,2017/03/26
info,date,2017/03/27
info,date,2017/03/28
info,series,Border-Gavaskar Trophy
info,match_number,4
info,venue,Himachal Pradesh Cricket Association Stadium
info,city,Dharamsala
info,toss_winner,Australia
info,toss_decision,bat
info,player_of_match,RA Jadeja
info,umpire,M Erasmus
info,umpire,IJ Gould
info,reserve_umpire,VK Sharma
info,tv_umpire,CB Gaffaney
info,match_referee,RB Richardson
info,winner,India
info,winner_wickets,8
ball,1,0.1,Australia,DA Warner,MT Renshaw,B Kumar,4,0,"",""
ball,1,0.2,Australia,DA Warner,MT Renshaw,B Kumar,0,0,"",""
ball,1,0.3,Australia,DA Warner,MT Renshaw,B Kumar,1,0,"",""
ball,1,0.4,Australia,MT Renshaw,DA Warner,B Kumar,0,0,"",""
ball,1,0.5,Australia,MT Renshaw,DA Warner,B Kumar,1,0,"",""
ball,1,0.6,Australia,DA Warner,MT Renshaw,B Kumar,4,0,"",""
ball,1,1.1,Australia,MT Renshaw,DA Warner,UT Yadav,0,0,"",""
ball,1,1.2,Australia,MT Renshaw,DA Warner,UT Yadav,0,0,"",""
ball,1,1.3,Australia,MT Renshaw,DA Warner,UT Yadav,0,0,"",""
ball,1,1.4,Australia,MT Renshaw,DA Warner,UT Yadav,0,0,bowled,MT Renshaw
ball,1,1.5,Australia,SPD Smith,DA Warner,UT Yadav,0,0,"",""
ball,1,1.6,Australia,SPD Smith,DA Warner,UT Yadav,0,0,"",""
ball,1,2.1,Australia,DA Warner,SPD Smith,B Kumar,0,0,"",""
ball,1,2.2,Australia,DA Warner,SPD Smith,B Kumar,0,0,"",""
ball,1,2.3,Australia,DA Warner,SPD Smith,B Kumar,1,0,"",""
ball,1,2.4,Australia,SPD Smith,DA Warner,B Kumar,0,0,"",""
ball,1,2.5,Australia,SPD Smith,DA Warner,B Kumar,0,0,"",""
ball,1,2.6,Australia,SPD Smith,DA Warner,B Kumar,0,0,"",""
ball,1,3.1,Australia,DA Warner,SPD Smith,UT Yadav,0,0,"",""
ball,1,3.2,Australia,DA Warner,SPD Smith,UT Yadav,0,0,"",""
ball,1,3.3,Australia,DA Warner,SPD Smith,UT Yadav,1,0,"",""
ball,1,3.4,Australia,SPD Smith,DA Warner,UT Yadav,0,0,"",""
ball,1,3.5,Australia,SPD Smith,DA Warner,UT Yadav,1,0,"",""
