version,1.3.0
info,team,Australia
info,team,Pakistan
info,gender,male
info,season,2009/10
info,date,2010/01/03
info,date,2010/01/04
info,date,2010/01/05
info,date,2010/01/06
info,series,Pakistan in Australia Test Series
info,match_number,2
info,venue,Sydney Cricket Ground
info,city,
info,toss_winner,Australia
info,toss_decision,bat
info,player_of_match,MEK Hussey
info,umpire,EAR de Silva
info,umpire,BR Doctrove
info,reserve_umpire,BNJ Oxenford
info,tv_umpire,RE Koertzen
info,match_referee,RS Madugalle
info,winner,Australia
info,winner_runs,36
ball,1,0.1,Australia,SR Watson,PJ Hughes,Mohammad Asif,0,0,"",""
ball,1,0.2,Australia,SR Watson,PJ Hughes,Mohammad Asif,0,0,"",""
ball,1,0.3,Australia,SR Watson,PJ Hughes,Mohammad Asif,0,0,"",""
ball,1,0.4,Australia,SR Watson,PJ Hughes,Mohammad Asif,2,0,"",""
ball,1,0.5,Australia,SR Watson,PJ Hughes,Mohammad Asif,0,0,"",""
ball,1,0.6,Australia,SR Watson,PJ Hughes,Mohammad Asif,0,0,"",""
ball,1,1.1,Australia,PJ Hughes,SR Watson,Mohammad Sami,0,0,"",""
ball,1,1.2,Australia,PJ Hughes,SR Watson,Mohammad Sami,0,0,"",""
ball,1,1.3,Australia,PJ Hughes,SR Watson,Mohammad Sami,0,0,"",""
ball,1,1.4,Australia,PJ Hughes,SR Watson,Mohammad Sami,0,0,"",""
ball,1,1.5,Australia,PJ Hughes,SR Watson,Mohammad Sami,0,0,"",""
ball,1,1.6,Australia,PJ Hughes,SR Watson,Mohammad Sami,0,0,"",""
ball,1,2.1,Australia,SR Watson,PJ Hughes,Mohammad Asif,0,0,"",""
ball,1,2.2,Australia,SR Watson,PJ Hughes,Mohammad Asif,0,0,"",""
ball,1,2.3,Australia,SR Watson,PJ Hughes,Mohammad Asif,0,0,"",""
ball,1,2.4,Australia,SR Watson,PJ Hughes,Mohammad Asif,0,0,"",""
ball,1,2.5,Australia,SR Watson,PJ Hughes,Mohammad Asif,0,0,"",""
