version,1.3.0
info,team,South Africa
info,team,Sri Lanka
info,gender,male
info,season,2011/12
info,date,2011/12/15
info,date,2011/12/16
info,date,2011/12/17
info,series,Sri Lanka in South Africa Test Series
info,match_number,1
info,venue,SuperSport Park
info,city,Centurion
info,toss_winner,South Africa
info,toss_decision,field
info,player_of_match,VD Philander
info,umpire,SJ Davis
info,umpire,RJ Tucker
info,reserve_umpire,S George
info,tv_umpire,RA Kettleborough
info,match_referee,BC Broad
info,winner,South Africa
info,winner_innings,1
info,winner_runs,81
ball,1,0.1,Sri Lanka,NT Paranavitana,TM Dilshan,DW Steyn,0,0,"",""
ball,1,0.2,Sri Lanka,NT Paranavitana,TM Dilshan,DW Steyn,0,0,"",""
ball,1,0.3,Sri Lanka,NT Paranavitana,TM Dilshan,DW Steyn,0,0,"",""
ball,1,0.4,Sri Lanka,NT Paranavitana,TM Dilshan,DW Steyn,0,0,"",""
ball,1,0.5,Sri Lanka,NT Paranavitana,TM Dilshan,DW Steyn,0,1,"",""
ball,1,0.6,Sri Lanka,TM Dilshan,NT Paranavitana,DW Steyn,0,0,"",""
ball,1,1.1,Sri Lanka,NT Paranavitana,TM Dilshan,VD Philander,0,0,"",""
ball,1,1.2,Sri Lanka,NT Paranavitana,TM Dilshan,VD Philander,0,0,"",""
ball,1,1.3,Sri Lanka,NT Paranavitana,TM Dilshan,VD Philander,0,0,"",""
ball,1,1.4,Sri Lanka,NT Paranavitana,TM Dilshan,VD Philander,0,0,"",""
ball,1,1.5,Sri Lanka,NT Paranavitana,TM Dilshan,VD Philander,0,0,"",""
ball,1,1.6,Sri Lanka,NT Paranavitana,TM Dilshan,VD Philander,0,0,"",""
ball,1,2.1,Sri Lanka,TM Dilshan,NT Paranavitana,DW Steyn,0,0,"",""
ball,1,2.2,Sri Lanka,TM Dilshan,NT Paranavitana,DW Steyn,1,0,"",""
ball,1,2.3,Sri Lanka,NT Paranavitana,TM Dilshan,DW Steyn,0,0,"",""
ball,1,2.4,Sri Lanka,NT Paranavitana,TM Dilshan,DW Steyn,0,0,"",""
ball,1,2.5,Sri Lanka,NT Paranavitana,TM Dilshan,DW Steyn,0,0,"",""
ball,1,2.6,Sri Lanka,NT Paranavitana,TM Dilshan,DW Steyn,0,0,"",""
ball,1,3.1,Sri Lanka,TM Dilshan,NT Paranavitana,VD Philander,0,0,"",""
ball,1,3.2,Sri Lanka,TM Dilshan,NT Paranavitana,VD Philander,1,0,"",""
ball,1,3.3,Sri Lanka,NT Paranavitana,TM Dilshan,VD Philander,0,0,"",""
ball,1,3.4,Sri Lanka,NT Paranavitana,TM Dilshan,VD Philander,0,0,"",""
ball,1,3.5,Sri Lanka,NT Paranavitana,TM Dilshan,VD Philander,1,0,"",""
ball,1,3.6,Sri Lanka,TM Dilshan,NT Paranavitana,VD Philander,4,0,"",""
ball,1,4.1,Sri Lanka,NT Paranavitana,TM Dilshan,DW Steyn,0,0,"",""
ball,1,4.2,Sri Lanka,NT Paranavitana,TM Dilshan,DW Steyn,2,0,"",""
ball,1,4.3,Sri Lanka,NT Paranavitana,TM Dilshan,DW Steyn,1,0,"",""
ball,1,4.4,Sri Lanka,TM Dilshan,NT Paranavitana,DW Steyn,0,0,caught,TM Dilshan
ball,1,4.5,Sri Lanka,KC Sangakkara,NT Paranavitana,DW Steyn,0,0,"",""
ball,1,4.6,Sri Lanka,KC Sangakkara,NT Paranavitana,DW Steyn,1,0,"",""
ball,1,5.1,Sri Lanka,KC Sangakkara,NT Paranavitana,VD Philander,0,0,caught,KC Sangakkara
ball,1,5.2,Sri Lanka,DPMD Jayawardene,NT Paranavitana,VD Philander,0,0,"",""
ball,1,5.3,Sri Lanka,DPMD Jayawardene,NT Paranavitana,VD Philander,0,0,"",""
ball,1,5.4,Sri Lanka,DPMD Jayawardene,NT Paranavitana,VD Philander,1,0,"",""
ball,1,5.5,Sri Lanka,NT Paranavitana,DPMD Jayawardene,VD Philander,1,0,"",""
ball,1,5.6,Sri Lanka,DPMD Jayawardene,NT Paranavitana,VD Philander,1,0,"",""
ball,1,6.1,Sri Lanka,DPMD Jayawardene,NT Paranavitana,DW Steyn,0,0,"",""
ball,1,6.2,Sri Lanka,DPMD Jayawardene,NT Paranavitana,DW Steyn,0,0,"",""
ball,1,6.3,Sri Lanka,DPMD Jayawardene,NT Paranavitana,DW Steyn,0,0,"",""
ball,1,6.4,Sri Lanka,DPMD Jayawardene,NT Paranavitana,DW Steyn,0,0,"",""
ball,1,6.5,Sri Lanka,DPMD Jayawardene,NT Paranavitana,DW Steyn,2,0,"",""
ball,1,6.6,Sri Lanka,DPMD Jayawardene,NT Paranavitana,DW Steyn,1,0,"",""
ball,1,7.1,Sri Lanka,DPMD Jayawardene,NT Paranavitana,VD Philander,0,0,"",""
ball,1,7.2,Sri Lanka,DPMD Jayawardene,NT Paranavitana,VD Philander,0,0,"",""
ball,1,7.3,Sri Lanka,DPMD Jayawardene,NT Paranavitana,VD Philander,0,0,"",""
ball,1,7.4,Sri Lanka,DPMD Jayawardene,NT Paranavitana,VD Philander,0,0,"",""
ball,1,7.5,Sri Lanka,DPMD Jayawardene,NT Paranavitana,VD Philander,0,0,"",""
ball,1,7.6,Sri Lanka,DPMD Jayawardene,NT Paranavitana,VD Philander,0,0,"",""
ball,1,8.1,Sri Lanka,NT Paranavitana,DPMD Jayawardene,M Morkel,0,0,"",""
ball,1,8.2,Sri Lanka,NT Paranavitana,DPMD Jayawardene,M Morkel,0,0,"",""
ball,1,8.3,Sri Lanka,NT Paranavitana,DPMD Jayawardene,M Morkel,0,0,"",""
ball,1,8.4,Sri Lanka,NT Paranavitana,DPMD Jayawardene,M Morkel,0,0,"",""
ball,1,8.5,Sri Lanka,NT Paranavitana,DPMD Jayawardene,M Morkel,1,0,"",""
ball,1,8.6,Sri Lanka,DPMD Jayawardene,NT Paranavitana,M Morkel,0,0,"",""
ball,1,9.1,Sri Lanka,NT Paranavitana,DPMD Jayawardene,VD Philander,0,0,"",""
ball,1,9.2,Sri Lanka,NT Paranavitana,DPMD Jayawardene,VD Philander,0,0,"",""
ball,1,9.3,Sri Lanka,NT Paranavitana,DPMD Jayawardene,VD Philander,0,0,"",""
ball,1,9.4,Sri Lanka,NT Paranavitana,DPMD Jayawardene,VD Philander,0,0,"",""
ball,1,9.5,Sri Lanka,NT Paranavitana,DPMD Jayawardene,VD Philander,0,0,"",""
ball,1,9.6,Sri Lanka,NT Paranavitana,DPMD Jayawardene,VD Philander,1,0,"",""
ball,1,10.1,Sri Lanka,NT Paranavitana,DPMD Jayawardene,M Morkel,4,0,"",""
ball,1,10.2,Sri Lanka,NT Paranavitana,DPMD Jayawardene,M Morkel,0,0,"",""
ball,1,10.3,Sri Lanka,NT Paranavitana,DPMD Jayawardene,M Morkel,3,0,"",""
ball,1,10.4,Sri Lanka,DPMD Jayawardene,NT Paranavitana,M Morkel,0,0,"",""
ball,1,10.5,Sri Lanka,DPMD Jayawardene,NT Paranavitana,M Morkel,0,0,"",""
ball,1,10.6,Sri Lanka,DPMD Jayawardene,NT Paranavitana,M Morkel,0,0,"",""
ball,1,11.1,Sri Lanka,NT Paranavitana,DPMD Jayawardene,JH Kallis,0,0,"",""
ball,1,11.2,Sri Lanka,NT Paranavitana,DPMD Jayawardene,JH Kallis,0,0,"",""
ball,1,11.3,Sri Lanka,NT Paranavitana,DPMD Jayawardene,JH Kallis,0,0,"",""
ball,1,11.4,Sri Lanka,NT Paranavitana,DPMD Jayawardene,JH Kallis,0,0,"",""
ball,1,11.5,Sri Lanka,NT Paranavitana,DPMD Jayawardene,JH Kallis,4,0,"",""
ball,1,11.6,Sri Lanka,NT Paranavitana,DPMD Jayawardene,JH Kallis,0,0,"",""
ball,1,12.1,Sri Lanka,DPMD Jayawardene,NT Paranavitana,M Morkel,0,0,"",""
ball,1,12.2,Sri Lanka,DPMD Jayawardene,NT Paranavitana,M Morkel,0,0,"",""
ball,1,12.3,Sri Lanka,DPMD Jayawardene,NT Paranavitana,M Morkel,0,0,"",""
ball,1,12.4,Sri Lanka,DPMD Jayawardene,NT Paranavitana,M Morkel,2,0,"",""
ball,1,12.5,Sri Lanka,DPMD Jayawardene,NT Paranavitana,M Morkel,0,0,"",""
ball,1,12.6,Sri Lanka,DPMD Jayawardene,NT Paranavitana,M Morkel,0,0,"",""
ball,1,13.1,Sri Lanka,NT Paranavitana,DPMD Jayawardene,JH Kallis,0,0,"",""
ball,1,13.2,Sri Lanka,NT Paranavitana,DPMD Jayawardene,JH Kallis,1,0,"",""
ball,1,13.3,Sri Lanka,DPMD Jayawardene,NT Paranavitana,JH Kallis,0,0,"",""
ball,1,13.4,Sri Lanka,DPMD Jayawardene,NT Paranavitana,JH Kallis,1,0,"",""
ball,1,13.5,Sri Lanka,NT Paranavitana,DPMD Jayawardene,JH Kallis,0,0,"",""
ball,1,13.6,Sri Lanka,NT Paranavitana,DPMD Jayawardene,JH Kallis,0,0,"",""
ball,1,14.1,Sri Lanka,DPMD Jayawardene,NT Paranavitana,M Morkel,0,0,"",""
ball,1,14.2,Sri Lanka,DPMD Jayawardene,NT Paranavitana,M Morkel,0,0,"",""
ball,1,14.3,Sri Lanka,DPMD Jayawardene,NT Paranavitana,M Morkel,0,0,"",""
ball,1,14.4,Sri Lanka,DPMD Jayawardene,NT Paranavitana,M Morkel,0,0,"",""
ball,1,14.5,Sri Lanka,DPMD Jayawardene,NT Paranavitana,M Morkel,0,0,"",""
ball,1,14.6,Sri Lanka,DPMD Jayawardene,NT Paranavitana,M Morkel,0,0,"",""
ball,1,15.1,Sri Lanka,NT Paranavitana,DPMD Jayawardene,JH Kallis,0,0,"",""
ball,1,15.2,Sri Lanka,NT Paranavitana,DPMD Jayawardene,JH Kallis,0,0,"",""
ball,1,15.3,Sri Lanka,NT Paranavitana,DPMD Jayawardene,JH Kallis,0,0,"",""
ball,1,15.4,Sri Lanka,NT Paranavitana,DPMD Jayawardene,JH Kallis,0,0,"",""
ball,1,15.5,Sri Lanka,NT Paranavitana,DPMD Jayawardene,JH Kallis,0,2,"",""
ball,1,15.6,Sri Lanka,NT Paranavitana,DPMD Jayawardene,JH Kallis,0,0,"",""
ball,1,16.1,Sri Lanka,DPMD Jayawardene,NT Paranavitana,M Morkel,0,0,"",""
ball,1,16.2,Sri Lanka,DPMD Jayawardene,NT Paranavitana,M Morkel,0,0,"",""
ball,1,16.3,Sri Lanka,DPMD Jayawardene,NT Paranavitana,M Morkel,0,1,"",""
ball,1,16.4,Sri Lanka,DPMD Jayawardene,NT Paranavitana,M Morkel,0,0,"",""
ball,1,16.5,Sri Lanka,DPMD Jayawardene,NT Paranavitana,M Morkel,0,0,"",""
ball,1,16.6,Sri Lanka,DPMD Jayawardene,NT Paranavitana,M Morkel,1,0,"",""
ball,1,16.7,Sri Lanka,NT Paranavitana,DPMD Jayawardene,M Morkel,0,0,"",""
ball,1,17.1,Sri Lanka,DPMD Jayawardene,NT Paranavitana,JH Kallis,0,0,"",""
ball,1,17.2,Sri Lanka,DPMD Jayawardene,NT Paranavitana,JH Kallis,0,0,"",""
ball,1,17.3,Sri Lanka,DPMD Jayawardene,NT Paranavitana,JH Kallis,3,0,"",""
ball,1,17.4,Sri Lanka,NT Paranavitana,DPMD Jayawardene,JH Kallis,0,0,"",""
ball,1,17.5,Sri Lanka,NT Paranavitana,DPMD Jayawardene,JH Kallis,0,0,"",""
ball,1,17.6,Sri Lanka,NT Paranavitana,DPMD Jayawardene,JH Kallis,0,0,"",""
ball,1,18.1,Sri Lanka,DPMD Jayawardene,NT Paranavitana,VD Philander,0,0,"",""
ball,1,18.2,Sri Lanka,DPMD Jayawardene,NT Paranavitana,VD Philander,0,0,"",""
ball,1,18.3,Sri Lanka,DPMD Jayawardene,NT Paranavitana,VD Philander,0,0,"",""
ball,1,18.4,Sri Lanka,DPMD Jayawardene,NT Paranavitana,VD Philander,0,0,"",""
ball,1,18.5,Sri Lanka,DPMD Jayawardene,NT Paranavitana,VD Philander,4,0,"",""
ball,1,18.6,Sri Lanka,DPMD Jayawardene,NT Paranavitana,VD Philander,0,0,"",""
ball,1,19.1,Sri Lanka,NT Paranavitana,DPMD Jayawardene,Imran Tahir,1,0,"",""
ball,1,19.2,Sri Lanka,DPMD Jayawardene,NT Paranavitana,Imran Tahir,2,0,"",""
ball,1,19.3,Sri Lanka,DPMD Jayawardene,NT Paranavitana,Imran Tahir,0,0,"",""
ball,1,19.4,Sri Lanka,DPMD Jayawardene,NT Paranavitana,Imran Tahir,0,0,"",""
ball,1,19.5,Sri Lanka,DPMD Jayawardene,NT Paranavitana,Imran Tahir,0,0,"",""
ball,1,19.6,Sri Lanka,DPMD Jayawardene,NT Paranavitana,Imran Tahir,0,0,"",""
ball,1,20.1,Sri Lanka,NT Paranavitana,DPMD Jayawardene,VD Philander,0,1,"",""
