version,1.3.0
info,team,Australia
info,team,England
info,gender,male
info,season,2010/11
info,date,2010/12/16
info,date,2010/12/17
info,date,2010/12/18
info,date,2010/12/19
info,series,The Ashes
info,match_number,3
info,venue,Western Australia Cricket Association Ground
info,city,Perth
info,toss_winner,England
info,toss_decision,field
info,player_of_match,MG Johnson
info,umpire,BR Doctrove
info,umpire,M Erasmus
info,reserve_umpire,BNJ Oxenford
info,tv_umpire,Aleem Dar
info,match_referee,JJ Crowe
info,winner,Australia
info,winner_runs,267
ball,1,0.1,Australia,SR Watson,PJ Hughes,JM Anderson,0,0,"",""
ball,1,0.2,Australia,SR Watson,PJ Hughes,JM Anderson,0,0,"",""
ball,1,0.3,Australia,SR Watson,PJ Hughes,JM Anderson,0,0,"",""
ball,1,0.4,Australia,SR Watson,PJ Hughes,JM Anderson,0,0,"",""
ball,1,0.5,Australia,SR Watson,PJ Hughes,JM Anderson,0,0,"",""
ball,1,0.6,Australia,SR Watson,PJ Hughes,JM Anderson,0,0,"",""
ball,1,1.1,Australia,PJ Hughes,SR Watson,CT Tremlett,0,0,"",""
ball,1,1.2,Australia,PJ Hughes,SR Watson,CT Tremlett,0,0,"",""
ball,1,1.3,Australia,PJ Hughes,SR Watson,CT Tremlett,0,0,"",""
ball,1,1.4,Australia,PJ Hughes,SR Watson,CT Tremlett,2,0,"",""
ball,1,1.5,Australia,PJ Hughes,SR Watson,CT Tremlett,0,0,"",""
ball,1,1.6,Australia,PJ Hughes,SR Watson,CT Tremlett,0,0,bowled,PJ Hughes
ball,1,2.1,Australia,SR Watson,RT Ponting,JM Anderson,0,0,"",""
ball,1,2.2,Australia,SR Watson,RT Ponting,JM Anderson,0,0,"",""
ball,1,2.3,Australia,SR Watson,RT Ponting,JM Anderson,0,0,"",""
ball,1,2.4,Australia,SR Watson,RT Ponting,JM Anderson,0,0,"",""
ball,1,2.5,Australia,SR Watson,RT Ponting,JM Anderson,0,0,"",""
ball,1,2.6,Australia,SR Watson,RT Ponting,JM Anderson,2,0,"",""
ball,1,3.1,Australia,RT Ponting,SR Watson,CT Tremlett,0,0,"",""
ball,1,3.2,Australia,RT Ponting,SR Watson,CT Tremlett,0,0,"",""
ball,1,3.3,Australia,RT Ponting,SR Watson,CT Tremlett,4,0,"",""
ball,1,3.4,Australia,RT Ponting,SR Watson,CT Tremlett,0,0,"",""
ball,1,3.5,Australia,RT Ponting,SR Watson,CT Tremlett,4,0,"",""
ball,1,3.6,Australia,RT Ponting,SR Watson,CT Tremlett,0,0,"",""
ball,1,4.1,Australia,SR Watson,RT Ponting,JM Anderson,1,0,"",""
ball,1,4.2,Australia,RT Ponting,SR Watson,JM Anderson,0,0,"",""
ball,1,4.3,Australia,RT Ponting,SR Watson,JM Anderson,4,0,"",""
ball,1,4.4,Australia,RT Ponting,SR Watson,JM Anderson,0,0,"",""
