version,1.3.0
info,team,Australia
info,team,West Indies
info,gender,male
info,season,2015/16
info,date,2015/12/10
info,date,2015/12/11
info,date,2015/12/12
info,series,The Frank Worrell Trophy
info,match_number,1
info,venue,Bellerive Oval
info,city,Hobart
info,toss_winner,Australia
info,toss_decision,bat
info,player_of_match,AC Voges
info,umpire,M Erasmus
info,umpire,IJ Gould
info,reserve_umpire,P Wilson
info,tv_umpire,CB Gaffaney
info,match_referee,BC Broad
info,winner,Australia
info,winner_innings,1
info,winner_runs,212
ball,1,0.1,Australia,JA Burns,DA Warner,JE Taylor,0,1,"",""
ball,1,0.2,Australia,JA Burns,DA Warner,JE Taylor,0,0,"",""
ball,1,0.3,Australia,JA Burns,DA Warner,JE Taylor,0,0,"",""
ball,1,0.4,Australia,JA Burns,DA Warner,JE Taylor,0,0,"",""
ball,1,0.5,Australia,JA Burns,DA Warner,JE Taylor,2,0,"",""
ball,1,0.6,Australia,JA Burns,DA Warner,JE Taylor,0,0,"",""
ball,1,0.7,Australia,JA Burns,DA Warner,JE Taylor,0,0,"",""
ball,1,1.1,Australia,DA Warner,JA Burns,KAJ Roach,0,1,"",""
ball,1,1.2,Australia,DA Warner,JA Burns,KAJ Roach,0,0,"",""
ball,1,1.3,Australia,DA Warner,JA Burns,KAJ Roach,4,0,"",""
ball,1,1.4,Australia,DA Warner,JA Burns,KAJ Roach,0,0,"",""
ball,1,1.5,Australia,DA Warner,JA Burns,KAJ Roach,0,0,"",""
ball,1,1.6,Australia,DA Warner,JA Burns,KAJ Roach,4,0,"",""
ball,1,1.7,Australia,DA Warner,JA Burns,KAJ Roach,0,0,"",""
ball,1,2.1,Australia,JA Burns,DA Warner,JE Taylor,4,0,"",""
ball,1,2.2,Australia,JA Burns,DA Warner,JE Taylor,0,0,"",""
ball,1,2.3,Australia,JA Burns,DA Warner,JE Taylor,0,0,"",""
ball,1,2.4,Australia,JA Burns,DA Warner,JE Taylor,0,0,"",""
ball,1,2.5,Australia,JA Burns,DA Warner,JE Taylor,0,0,"",""
ball,1,2.6,Australia,JA Burns,DA Warner,JE Taylor,1,0,"",""
ball,1,3.1,Australia,JA Burns,DA Warner,KAJ Roach,0,0,"",""
ball,1,3.2,Australia,JA Burns,DA Warner,KAJ Roach,4,0,"",""
ball,1,3.3,Australia,JA Burns,DA Warner,KAJ Roach,0,0,"",""
ball,1,3.4,Australia,JA Burns,DA Warner,KAJ Roach,4,0,"",""
ball,1,3.5,Australia,JA Burns,DA Warner,KAJ Roach,4,0,"",""
ball,1,3.6,Australia,JA Burns,DA Warner,KAJ Roach,0,0,"",""
ball,1,4.1,Australia,DA Warner,JA Burns,JE Taylor,0,0,"",""
ball,1,4.2,Australia,DA Warner,JA Burns,JE Taylor,4,0,"",""
ball,1,4.3,Australia,DA Warner,JA Burns,JE Taylor,0,0,"",""
ball,1,4.4,Australia,DA Warner,JA Burns,JE Taylor,4,0,"",""
ball,1,4.5,Australia,DA Warner,JA Burns,JE Taylor,0,0,"",""
ball,1,4.6,Australia,DA Warner,JA Burns,JE Taylor,0,0,"",""
ball,1,5.1,Australia,JA Burns,DA Warner,KAJ Roach,0,0,"",""
ball,1,5.2,Australia,JA Burns,DA Warner,KAJ Roach,0,0,"",""
ball,1,5.3,Australia,JA Burns,DA Warner,KAJ Roach,0,0,"",""
ball,1,5.4,Australia,JA Burns,DA Warner,KAJ Roach,0,0,"",""
ball,1,5.5,Australia,JA Burns,DA Warner,KAJ Roach,0,0,"",""
ball,1,5.6,Australia,JA Burns,DA Warner,KAJ Roach,0,0,"",""
ball,1,6.1,Australia,DA Warner,JA Burns,JE Taylor,3,0,"",""
ball,1,6.2,Australia,JA Burns,DA Warner,JE Taylor,0,0,"",""
ball,1,6.3,Australia,JA Burns,DA Warner,JE Taylor,2,0,"",""
ball,1,6.4,Australia,JA Burns,DA Warner,JE Taylor,0,0,"",""
