version,1.3.0
info,team,England
info,team,Australia
info,gender,male
info,season,2015
info,date,2015/08/06
info,date,2015/08/07
info,date,2015/08/08
info,series,The Ashes
info,match_number,4
info,venue,Trent Bridge
info,city,Nottingham
info,toss_winner,England
info,toss_decision,field
info,player_of_match,SCJ Broad
info,umpire,Aleem Dar
info,umpire,S Ravi
info,reserve_umpire,RT Robinson
info,tv_umpire,M Erasmus
info,match_referee,RS Madugalle
info,winner,England
info,winner_innings,1
info,winner_runs,78
ball,1,0.1,Australia,CJL Rogers,DA Warner,SCJ Broad,0,0,"",""
ball,1,0.2,Australia,CJL Rogers,DA Warner,SCJ Broad,0,4,"",""
ball,1,0.3,Australia,CJL Rogers,DA Warner,SCJ Broad,0,0,caught,CJL Rogers
ball,1,0.4,Australia,SPD Smith,DA Warner,SCJ Broad,2,0,"",""
ball,1,0.5,Australia,SPD Smith,DA Warner,SCJ Broad,4,0,"",""
ball,1,0.6,Australia,SPD Smith,DA Warner,SCJ Broad,0,0,caught,SPD Smith
ball,1,1.1,Australia,DA Warner,SE Marsh,MA Wood,0,0,"",""
ball,1,1.2,Australia,DA Warner,SE Marsh,MA Wood,0,0,caught,DA Warner
ball,1,1.3,Australia,MJ Clarke,SE Marsh,MA Wood,0,0,"",""
ball,1,1.4,Australia,MJ Clarke,SE Marsh,MA Wood,4,0,"",""
ball,1,1.5,Australia,MJ Clarke,SE Marsh,MA Wood,0,1,"",""
ball,1,1.6,Australia,MJ Clarke,SE Marsh,MA Wood,0,0,"",""
ball,1,1.7,Australia,MJ Clarke,SE Marsh,MA Wood,0,0,"",""
ball,1,2.1,Australia,SE Marsh,MJ Clarke,SCJ Broad,0,0,"",""
ball,1,2.2,Australia,SE Marsh,MJ Clarke,SCJ Broad,0,0,"",""
ball,1,2.3,Australia,SE Marsh,MJ Clarke,SCJ Broad,0,0,"",""
ball,1,2.4,Australia,SE Marsh,MJ Clarke,SCJ Broad,0,0,caught,SE Marsh
ball,1,2.5,Australia,AC Voges,MJ Clarke,SCJ Broad,0,4,"",""
ball,1,2.6,Australia,AC Voges,MJ Clarke,SCJ Broad,0,0,"",""
ball,1,3.1,Australia,MJ Clarke,AC Voges,MA Wood,0,0,"",""
ball,1,3.2,Australia,MJ Clarke,AC Voges,MA Wood,0,0,"",""
ball,1,3.3,Australia,MJ Clarke,AC Voges,MA Wood,0,0,"",""
ball,1,3.4,Australia,MJ Clarke,AC Voges,MA Wood,1,0,"",""
ball,1,3.5,Australia,AC Voges,MJ Clarke,MA Wood,1,0,"",""
ball,1,3.6,Australia,MJ Clarke,AC Voges,MA Wood,0,0,"",""
ball,1,4.1,Australia,AC Voges,MJ Clarke,SCJ Broad,0,0,caught,AC Voges
ball,1,4.2,Australia,PM Nevill,MJ Clarke,SCJ Broad,0,0,"",""
ball,1,4.3,Australia,PM Nevill,MJ Clarke,SCJ Broad,0,2,"",""
ball,1,4.4,Australia,PM Nevill,MJ Clarke,SCJ Broad,0,0,"",""
ball,1,4.5,Australia,PM Nevill,MJ Clarke,SCJ Broad,0,0,"",""
ball,1,4.6,Australia,PM Nevill,MJ Clarke,SCJ Broad,0,0,"",""
ball,1,5.1,Australia,MJ Clarke,PM Nevill,MA Wood,0,0,"",""
ball,1,5.2,Australia,MJ Clarke,PM Nevill,MA Wood,4,0,"",""
ball,1,5.3,Australia,MJ Clarke,PM Nevill,MA Wood,0,0,"",""
ball,1,5.4,Australia,MJ Clarke,PM Nevill,MA Wood,1,1,"",""
ball,1,5.5,Australia,PM Nevill,MJ Clarke,MA Wood,0,0,"",""
ball,1,5.6,Australia,PM Nevill,MJ Clarke,MA Wood,0,0,"",""
ball,1,5.7,Australia,PM Nevill,MJ Clarke,MA Wood,0,0,"",""
ball,1,6.1,Australia,MJ Clarke,PM Nevill,SCJ Broad,0,0,caught,MJ Clarke
ball,1,6.2,Australia,MG Johnson,PM Nevill,SCJ Broad,0,0,"",""
ball,1,6.3,Australia,MG Johnson,PM Nevill,SCJ Broad,0,0,"",""
ball,1,6.4,Australia,MG Johnson,PM Nevill,SCJ Broad,0,0,"",""
