version,1.3.0
info,team,England
info,team,West Indies
info,gender,male
info,season,2012
info,date,2012/05/17
info,date,2012/05/18
info,date,2012/05/19
info,date,2012/05/20
info,date,2012/05/21
info,series,The Wisden Trophy
info,match_number,1
info,venue,Lord's
info,city,London
info,toss_winner,England
info,toss_decision,field
info,player_of_match,SCJ Broad
info,umpire,Aleem Dar
info,umpire,M Erasmus
info,reserve_umpire,RT Robinson
info,tv_umpire,Asad Rauf
info,match_referee,RS Mahanama
info,winner,England
info,winner_wickets,5
ball,1,0.1,West Indies,AB Barath,KOA Powell,JM Anderson,0,0,"",""
ball,1,0.2,West Indies,AB Barath,KOA Powell,JM Anderson,0,0,"",""
ball,1,0.3,West Indies,AB Barath,KOA Powell,JM Anderson,0,0,"",""
ball,1,0.4,West Indies,AB Barath,KOA Powell,JM Anderson,0,0,"",""
ball,1,0.5,West Indies,AB Barath,KOA Powell,JM Anderson,4,0,"",""
ball,1,0.6,West Indies,AB Barath,KOA Powell,JM Anderson,0,0,"",""
ball,1,1.1,West Indies,KOA Powell,AB Barath,SCJ Broad,0,0,"",""
ball,1,1.2,West Indies,KOA Powell,AB Barath,SCJ Broad,0,0,"",""
ball,1,1.3,West Indies,KOA Powell,AB Barath,SCJ Broad,0,0,"",""
ball,1,1.4,West Indies,KOA Powell,AB Barath,SCJ Broad,0,0,"",""
ball,1,1.5,West Indies,KOA Powell,AB Barath,SCJ Broad,0,0,"",""
ball,1,1.6,West Indies,KOA Powell,AB Barath,SCJ Broad,0,0,"",""
ball,1,2.1,West Indies,AB Barath,KOA Powell,JM Anderson,0,0,"",""
ball,1,2.2,West Indies,AB Barath,KOA Powell,JM Anderson,0,0,"",""
ball,1,2.3,West Indies,AB Barath,KOA Powell,JM Anderson,0,0,"",""
ball,1,2.4,West Indies,AB Barath,KOA Powell,JM Anderson,0,0,"",""
ball,1,2.5,West Indies,AB Barath,KOA Powell,JM Anderson,0,0,"",""
ball,1,2.6,West Indies,AB Barath,KOA Powell,JM Anderson,4,0,"",""
ball,1,3.1,West Indies,KOA Powell,AB Barath,SCJ Broad,0,0,"",""
ball,1,3.2,West Indies,KOA Powell,AB Barath,SCJ Broad,0,0,"",""
ball,1,3.3,West Indies,KOA Powell,AB Barath,SCJ Broad,0,0,"",""
ball,1,3.4,West Indies,KOA Powell,AB Barath,SCJ Broad,0,0,"",""
ball,1,3.5,West Indies,KOA Powell,AB Barath,SCJ Broad,0,0,"",""
ball,1,3.6,West Indies,KOA Powell,AB Barath,SCJ Broad,0,0,"",""
ball,1,4.1,West Indies,AB Barath,KOA Powell,JM Anderson,0,0,"",""
ball,1,4.2,West Indies,AB Barath,KOA Powell,JM Anderson,0,0,"",""
ball,1,4.3,West Indies,AB Barath,KOA Powell,JM Anderson,0,0,"",""
ball,1,4.4,West Indies,AB Barath,KOA Powell,JM Anderson,0,0,"",""
ball,1,4.5,West Indies,AB Barath,KOA Powell,JM Anderson,0,0,"",""
ball,1,4.6,West Indies,AB Barath,KOA Powell,JM Anderson,0,0,"",""
ball,1,5.1,West Indies,KOA Powell,AB Barath,SCJ Broad,0,0,"",""
ball,1,5.2,West Indies,KOA Powell,AB Barath,SCJ Broad,0,0,"",""
ball,1,5.3,West Indies,KOA Powell,AB Barath,SCJ Broad,0,0,"",""
ball,1,5.4,West Indies,KOA Powell,AB Barath,SCJ Broad,0,0,"",""
ball,1,5.5,West Indies,KOA Powell,AB Barath,SCJ Broad,4,0,"",""
ball,1,5.6,West Indies,KOA Powell,AB Barath,SCJ Broad,0,0,"",""
ball,1,6.1,West Indies,AB Barath,KOA Powell,JM Anderson,0,0,"",""
ball,1,6.2,West Indies,AB Barath,KOA Powell,JM Anderson,0,0,"",""
ball,1,6.3,West Indies,AB Barath,KOA Powell,JM Anderson,0,0,"",""
ball,1,6.4,West Indies,AB Barath,KOA Powell,JM Anderson,0,0,"",""
ball,1,6.5,West Indies,AB Barath,KOA Powell,JM Anderson,0,0,"",""
ball,1,6.6,West Indies,AB Barath,KOA Powell,JM Anderson,0,0,"",""
ball,1,7.1,West Indies,KOA Powell,AB Barath,SCJ Broad,0,0,"",""
ball,1,7.2,West Indies,KOA Powell,AB Barath,SCJ Broad,0,0,"",""
ball,1,7.3,West Indies,KOA Powell,AB Barath,SCJ Broad,0,0,"",""
ball,1,7.4,West Indies,KOA Powell,AB Barath,SCJ Broad,0,0,"",""
ball,1,7.5,West Indies,KOA Powell,AB Barath,SCJ Broad,0,0,"",""
ball,1,7.6,West Indies,KOA Powell,AB Barath,SCJ Broad,1,0,"",""
ball,1,8.1,West Indies,KOA Powell,AB Barath,JM Anderson,0,0,"",""
ball,1,8.2,West Indies,KOA Powell,AB Barath,JM Anderson,0,0,"",""
ball,1,8.3,West Indies,KOA Powell,AB Barath,JM Anderson,0,0,"",""
ball,1,8.4,West Indies,KOA Powell,AB Barath,JM Anderson,0,0,"",""
ball,1,8.5,West Indies,KOA Powell,AB Barath,JM Anderson,0,0,bowled,KOA Powell
ball,1,8.6,West Indies,KA Edwards,AB Barath,JM Anderson,0,0,"",""
ball,1,9.1,West Indies,AB Barath,KA Edwards,SCJ Broad,4,0,"",""
ball,1,9.2,West Indies,AB Barath,KA Edwards,SCJ Broad,0,0,"",""
ball,1,9.3,West Indies,AB Barath,KA Edwards,SCJ Broad,0,0,"",""
ball,1,9.4,West Indies,AB Barath,KA Edwards,SCJ Broad,0,1,"",""
ball,1,9.5,West Indies,AB Barath,KA Edwards,SCJ Broad,0,0,"",""
ball,1,9.6,West Indies,AB Barath,KA Edwards,SCJ Broad,0,0,"",""
