version,1.3.0
info,team,South Africa
info,team,Sri Lanka
info,gender,male
info,season,2011/12
info,date,2012/01/03
info,date,2012/01/04
info,date,2012/01/05
info,date,2012/01/06
info,series,Sri Lanka in South Africa Test Series
info,match_number,3
info,venue,Newlands
info,city,Cape Town
info,toss_winner,Sri Lanka
info,toss_decision,field
info,player_of_match,JH Kallis
info,umpire,RA Kettleborough
info,umpire,RJ Tucker
info,reserve_umpire,JD Cloete
info,tv_umpire,SJ Davis
info,match_referee,BC Broad
info,winner,South Africa
info,winner_wickets,10
ball,1,0.1,South Africa,GC Smith,AN Petersen,UWMBCA Welegedara,0,0,"",""
ball,1,0.2,South Africa,GC Smith,AN Petersen,UWMBCA Welegedara,0,0,"",""
ball,1,0.3,South Africa,GC Smith,AN Petersen,UWMBCA Welegedara,1,0,"",""
ball,1,0.4,South Africa,AN Petersen,GC Smith,UWMBCA Welegedara,0,0,"",""
ball,1,0.5,South Africa,AN Petersen,GC Smith,UWMBCA Welegedara,0,0,"",""
ball,1,0.6,South Africa,AN Petersen,GC Smith,UWMBCA Welegedara,0,0,"",""
ball,1,1.1,South Africa,GC Smith,AN Petersen,NLTC Perera,0,0,"",""
ball,1,1.2,South Africa,GC Smith,AN Petersen,NLTC Perera,0,0,"",""
ball,1,1.3,South Africa,GC Smith,AN Petersen,NLTC Perera,0,0,"",""
ball,1,1.4,South Africa,GC Smith,AN Petersen,NLTC Perera,1,0,"",""
ball,1,1.5,South Africa,AN Petersen,GC Smith,NLTC Perera,0,0,"",""
ball,1,1.6,South Africa,AN Petersen,GC Smith,NLTC Perera,0,0,"",""
ball,1,2.1,South Africa,GC Smith,AN Petersen,UWMBCA Welegedara,4,0,"",""
ball,1,2.2,South Africa,GC Smith,AN Petersen,UWMBCA Welegedara,2,0,"",""
ball,1,2.3,South Africa,GC Smith,AN Petersen,UWMBCA Welegedara,4,0,"",""
ball,1,2.4,South Africa,GC Smith,AN Petersen,UWMBCA Welegedara,0,1,"",""
ball,1,2.5,South Africa,GC Smith,AN Petersen,UWMBCA Welegedara,0,0,"",""
ball,1,2.6,South Africa,GC Smith,AN Petersen,UWMBCA Welegedara,0,0,"",""
ball,1,2.7,South Africa,GC Smith,AN Petersen,UWMBCA Welegedara,4,0,"",""
ball,1,3.1,South Africa,AN Petersen,GC Smith,NLTC Perera,0,0,"",""
ball,1,3.2,South Africa,AN Petersen,GC Smith,NLTC Perera,0,0,"",""
ball,1,3.3,South Africa,AN Petersen,GC Smith,NLTC Perera,4,0,"",""
ball,1,3.4,South Africa,AN Petersen,GC Smith,NLTC Perera,0,0,"",""
ball,1,3.5,South Africa,AN Petersen,GC Smith,NLTC Perera,4,0,"",""
ball,1,3.6,South Africa,AN Petersen,GC Smith,NLTC Perera,0,0,"",""
ball,1,4.1,South Africa,GC Smith,AN Petersen,KTGD Prasad,0,0,bowled,GC Smith
ball,1,4.2,South Africa,HM Amla,AN Petersen,KTGD Prasad,0,0,"",""
ball,1,4.3,South Africa,HM Amla,AN Petersen,KTGD Prasad,0,0,"",""
ball,1,4.4,South Africa,HM Amla,AN Petersen,KTGD Prasad,0,0,"",""
ball,1,4.5,South Africa,HM Amla,AN Petersen,KTGD Prasad,0,0,"",""
ball,1,4.6,South Africa,HM Amla,AN Petersen,KTGD Prasad,0,0,"",""
ball,1,5.1,South Africa,AN Petersen,HM Amla,NLTC Perera,0,0,"",""
ball,1,5.2,South Africa,AN Petersen,HM Amla,NLTC Perera,4,0,"",""
ball,1,5.3,South Africa,AN Petersen,HM Amla,NLTC Perera,0,0,"",""
ball,1,5.4,South Africa,AN Petersen,HM Amla,NLTC Perera,0,0,"",""
