version,1.3.0
info,team,Australia
info,team,New Zealand
info,gender,male
info,season,2015/16
info,date,2015/11/27
info,date,2015/11/28
info,date,2015/11/29
info,series,Trans-Tasman Trophy
info,match_number,3
info,venue,Adelaide Oval
info,city,
info,toss_winner,New Zealand
info,toss_decision,bat
info,player_of_match,JR Hazlewood
info,umpire,RK Illingworth
info,umpire,S Ravi
info,reserve_umpire,SD Fry
info,tv_umpire,NJ Llong
info,match_referee,RS Mahanama
info,winner,Australia
info,winner_wickets,3
ball,1,0.1,New Zealand,MJ Guptill,TWM Latham,MA Starc,0,0,"",""
ball,1,0.2,New Zealand,MJ Guptill,TWM Latham,MA Starc,0,0,"",""
ball,1,0.3,New Zealand,MJ Guptill,TWM Latham,MA Starc,0,0,"",""
ball,1,0.4,New Zealand,MJ Guptill,TWM Latham,MA Starc,1,0,"",""
ball,1,0.5,New Zealand,TWM Latham,MJ Guptill,MA Starc,1,0,"",""
ball,1,0.6,New Zealand,MJ Guptill,TWM Latham,MA Starc,0,0,"",""
ball,1,1.1,New Zealand,TWM Latham,MJ Guptill,JR Hazlewood,0,0,"",""
ball,1,1.2,New Zealand,TWM Latham,MJ Guptill,JR Hazlewood,0,0,"",""
ball,1,1.3,New Zealand,TWM Latham,MJ Guptill,JR Hazlewood,0,0,"",""
ball,1,1.4,New Zealand,TWM Latham,MJ Guptill,JR Hazlewood,3,0,"",""
ball,1,1.5,New Zealand,MJ Guptill,TWM Latham,JR Hazlewood,0,0,"",""
ball,1,1.6,New Zealand,MJ Guptill,TWM Latham,JR Hazlewood,0,0,"",""
ball,1,2.1,New Zealand,TWM Latham,MJ Guptill,MA Starc,0,0,"",""
ball,1,2.2,New Zealand,TWM Latham,MJ Guptill,MA Starc,0,0,"",""
ball,1,2.3,New Zealand,TWM Latham,MJ Guptill,MA Starc,0,0,"",""
ball,1,2.4,New Zealand,TWM Latham,MJ Guptill,MA Starc,2,0,"",""
ball,1,2.5,New Zealand,TWM Latham,MJ Guptill,MA Starc,0,0,"",""
ball,1,2.6,New Zealand,TWM Latham,MJ Guptill,MA Starc,0,0,"",""
ball,1,3.1,New Zealand,MJ Guptill,TWM Latham,JR Hazlewood,0,0,"",""
ball,1,3.2,New Zealand,MJ Guptill,TWM Latham,JR Hazlewood,0,0,lbw,MJ Guptill
ball,1,3.3,New Zealand,KS Williamson,TWM Latham,JR Hazlewood,0,0,"",""
ball,1,3.4,New Zealand,KS Williamson,TWM Latham,JR Hazlewood,0,0,"",""
ball,1,3.5,New Zealand,KS Williamson,TWM Latham,JR Hazlewood,1,0,"",""
ball,1,3.6,New Zealand,TWM Latham,KS Williamson,JR Hazlewood,0,0,"",""
ball,1,4.1,New Zealand,KS Williamson,TWM Latham,MA Starc,2,0,"",""
