version,1.3.0
info,team,Zimbabwe
info,team,Pakistan
info,gender,male
info,season,2011
info,date,2011/09/01
info,date,2011/09/02
info,date,2011/09/03
info,date,2011/09/04
info,date,2011/09/05
info,venue,Queens Sports Club
info,city,Bulawayo
info,toss_winner,Pakistan
info,toss_decision,field
info,player_of_match,Mohammad Hafeez
info,umpire,IJ Gould
info,umpire,RJ Tucker
info,tv_umpire,TJ Matibiri
info,match_referee,DC Boon
info,winner,Pakistan
info,winner_wickets,7
ball,1,0.1,Zimbabwe,TMK Mawoyo,V Sibanda,Sohail Khan,0,2,"",""
ball,1,0.2,Zimbabwe,TMK Mawoyo,V Sibanda,Sohail Khan,0,0,"",""
ball,1,0.3,Zimbabwe,TMK Mawoyo,V Sibanda,Sohail Khan,2,0,"",""
ball,1,0.4,Zimbabwe,TMK Mawoyo,V Sibanda,Sohail Khan,4,0,"",""
ball,1,0.5,Zimbabwe,TMK Mawoyo,V Sibanda,Sohail Khan,0,0,"",""
ball,1,0.6,Zimbabwe,TMK Mawoyo,V Sibanda,Sohail Khan,0,0,"",""
ball,1,1.1,Zimbabwe,V Sibanda,TMK Mawoyo,Aizaz Cheema,0,0,"",""
ball,1,1.2,Zimbabwe,V Sibanda,TMK Mawoyo,Aizaz Cheema,0,0,"",""
ball,1,1.3,Zimbabwe,V Sibanda,TMK Mawoyo,Aizaz Cheema,0,0,"",""
ball,1,1.4,Zimbabwe,V Sibanda,TMK Mawoyo,Aizaz Cheema,0,0,"",""
ball,1,1.5,Zimbabwe,V Sibanda,TMK Mawoyo,Aizaz Cheema,0,0,"",""
ball,1,1.6,Zimbabwe,V Sibanda,TMK Mawoyo,Aizaz Cheema,0,0,"",""
ball,1,2.1,Zimbabwe,TMK Mawoyo,V Sibanda,Sohail Khan,0,0,"",""
ball,1,2.2,Zimbabwe,TMK Mawoyo,V Sibanda,Sohail Khan,3,0,"",""
ball,1,2.3,Zimbabwe,V Sibanda,TMK Mawoyo,Sohail Khan,4,0,"",""
ball,1,2.4,Zimbabwe,V Sibanda,TMK Mawoyo,Sohail Khan,0,0,"",""
ball,1,2.5,Zimbabwe,V Sibanda,TMK Mawoyo,Sohail Khan,4,0,"",""
ball,1,2.6,Zimbabwe,V Sibanda,TMK Mawoyo,Sohail Khan,1,0,"",""
ball,1,3.1,Zimbabwe,V Sibanda,TMK Mawoyo,Aizaz Cheema,0,0,"",""
ball,1,3.2,Zimbabwe,V Sibanda,TMK Mawoyo,Aizaz Cheema,4,0,"",""
