version,1.3.0
info,team,Australia
info,team,India
info,gender,male
info,season,2014/15
info,date,2014/12/17
info,date,2014/12/18
info,date,2014/12/19
info,date,2014/12/20
info,series,Border-Gavaskar Trophy
info,match_number,2
info,venue,"Brisbane Cricket Ground, Woolloongabba"
info,city,Brisbane
info,toss_winner,India
info,toss_decision,bat
info,player_of_match,SPD Smith
info,umpire,M Erasmus
info,umpire,IJ Gould
info,tv_umpire,SD Fry
info,match_referee,JJ Crowe
info,winner,Australia
info,winner_wickets,4
ball,1,0.1,India,M Vijay,S Dhawan,MG Johnson,0,0,"",""
ball,1,0.2,India,M Vijay,S Dhawan,MG Johnson,0,0,"",""
ball,1,0.3,India,M Vijay,S Dhawan,MG Johnson,0,0,"",""
ball,1,0.4,India,M Vijay,S Dhawan,MG Johnson,0,0,"",""
ball,1,0.5,India,M Vijay,S Dhawan,MG Johnson,1,0,"",""
ball,1,0.6,India,S Dhawan,M Vijay,MG Johnson,0,0,"",""
ball,1,1.1,India,M Vijay,S Dhawan,JR Hazlewood,0,0,"",""
ball,1,1.2,India,M Vijay,S Dhawan,JR Hazlewood,0,0,"",""
ball,1,1.3,India,M Vijay,S Dhawan,JR Hazlewood,0,0,"",""
ball,1,1.4,India,M Vijay,S Dhawan,JR Hazlewood,0,0,"",""
ball,1,1.5,India,M Vijay,S Dhawan,JR Hazlewood,0,0,"",""
ball,1,1.6,India,M Vijay,S Dhawan,JR Hazlewood,1,0,"",""
ball,1,2.1,India,M Vijay,S Dhawan,MG Johnson,0,0,"",""
ball,1,2.2,India,M Vijay,S Dhawan,MG Johnson,4,0,"",""
ball,1,2.3,India,M Vijay,S Dhawan,MG Johnson,0,0,"",""
ball,1,2.4,India,M Vijay,S Dhawan,MG Johnson,0,0,"",""
ball,1,2.5,India,M Vijay,S Dhawan,MG Johnson,1,0,"",""
ball,1,2.6,India,S Dhawan,M Vijay,MG Johnson,1,0,"",""
ball,1,3.1,India,S Dhawan,M Vijay,JR Hazlewood,0,0,"",""
ball,1,3.2,India,S Dhawan,M Vijay,JR Hazlewood,0,0,"",""
ball,1,3.3,India,S Dhawan,M Vijay,JR Hazlewood,0,0,"",""
ball,1,3.4,India,S Dhawan,M Vijay,JR Hazlewood,0,0,"",""
ball,1,3.5,India,S Dhawan,M Vijay,JR Hazlewood,0,0,"",""
ball,1,3.6,India,S Dhawan,M Vijay,JR Hazlewood,0,0,"",""
ball,1,4.1,India,M Vijay,S Dhawan,MG Johnson,0,0,"",""
ball,1,4.2,India,M Vijay,S Dhawan,MG Johnson,2,0,"",""
ball,1,4.3,India,M Vijay,S Dhawan,MG Johnson,0,0,"",""
ball,1,4.4,India,M Vijay,S Dhawan,MG Johnson,4,0,"",""
ball,1,4.5,India,M Vijay,S Dhawan,MG Johnson,0,0,"",""
ball,1,4.6,India,M Vijay,S Dhawan,MG Johnson,0,0,"",""
ball,1,5.1,India,S Dhawan,M Vijay,JR Hazlewood,0,0,"",""
ball,1,5.2,India,S Dhawan,M Vijay,JR Hazlewood,2,0,"",""
ball,1,5.3,India,S Dhawan,M Vijay,JR Hazlewood,0,0,"",""
ball,1,5.4,India,S Dhawan,M Vijay,JR Hazlewood,0,0,"",""
ball,1,5.5,India,S Dhawan,M Vijay,JR Hazlewood,1,0,"",""
ball,1,5.6,India,M Vijay,S Dhawan,JR Hazlewood,0,0,"",""
ball,1,6.1,India,S Dhawan,M Vijay,MA Starc,1,0,"",""
ball,1,6.2,India,M Vijay,S Dhawan,MA Starc,0,0,"",""
ball,1,6.3,India,M Vijay,S Dhawan,MA Starc,2,0,"",""
ball,1,6.4,India,M Vijay,S Dhawan,MA Starc,1,0,"",""
ball,1,6.5,India,S Dhawan,M Vijay,MA Starc,0,0,"",""
ball,1,6.6,India,S Dhawan,M Vijay,MA Starc,1,0,"",""
ball,1,7.1,India,S Dhawan,M Vijay,JR Hazlewood,3,0,"",""
ball,1,7.2,India,M Vijay,S Dhawan,JR Hazlewood,0,0,"",""
ball,1,7.3,India,M Vijay,S Dhawan,JR Hazlewood,0,0,"",""
ball,1,7.4,India,M Vijay,S Dhawan,JR Hazlewood,1,0,"",""
ball,1,7.5,India,S Dhawan,M Vijay,JR Hazlewood,1,0,"",""
ball,1,7.6,India,M Vijay,S Dhawan,JR Hazlewood,1,0,"",""
ball,1,8.1,India,M Vijay,S Dhawan,MA Starc,4,0,"",""
ball,1,8.2,India,M Vijay,S Dhawan,MA Starc,0,0,"",""
ball,1,8.3,India,M Vijay,S Dhawan,MA Starc,3,0,"",""
ball,1,8.4,India,S Dhawan,M Vijay,MA Starc,0,0,"",""
ball,1,8.5,India,S Dhawan,M Vijay,MA Starc,1,0,"",""
ball,1,8.6,India,M Vijay,S Dhawan,MA Starc,0,0,"",""
