version,1.3.0
info,team,England
info,team,Australia
info,gender,male
info,season,2009
info,date,2009/07/16
info,date,2009/07/17
info,date,2009/07/18
info,date,2009/07/19
info,date,2009/07/20
info,series,The Ashes
info,match_number,2
info,venue,Lord's
info,city,London
info,toss_winner,England
info,toss_decision,bat
info,player_of_match,A Flintoff
info,umpire,BR Doctrove
info,umpire,RE Koertzen
info,reserve_umpire,RJ Bailey
info,tv_umpire,NJ Llong
info,match_referee,JJ Crowe
info,winner,England
info,winner_runs,115
ball,1,0.1,England,AJ Strauss,AN Cook,BW Hilfenhaus,0,0,"",""
ball,1,0.2,England,AJ Strauss,AN Cook,BW Hilfenhaus,0,0,"",""
ball,1,0.3,England,AJ Strauss,AN Cook,BW Hilfenhaus,0,0,"",""
ball,1,0.4,England,AJ Strauss,AN Cook,BW Hilfenhaus,0,0,"",""
ball,1,0.5,England,AJ Strauss,AN Cook,BW Hilfenhaus,0,0,"",""
ball,1,0.6,England,AJ Strauss,AN Cook,BW Hilfenhaus,0,0,"",""
ball,1,1.1,England,AN Cook,AJ Strauss,MG Johnson,4,0,"",""
ball,1,1.2,England,AN Cook,AJ Strauss,MG Johnson,0,0,"",""
ball,1,1.3,England,AN Cook,AJ Strauss,MG Johnson,0,0,"",""
ball,1,1.4,England,AN Cook,AJ Strauss,MG Johnson,0,0,"",""
ball,1,1.5,England,AN Cook,AJ Strauss,MG Johnson,0,0,"",""
ball,1,1.6,England,AN Cook,AJ Strauss,MG Johnson,1,0,"",""
ball,1,2.1,England,AN Cook,AJ Strauss,BW Hilfenhaus,0,0,"",""
ball,1,2.2,England,AN Cook,AJ Strauss,BW Hilfenhaus,0,0,"",""
ball,1,2.3,England,AN Cook,AJ Strauss,BW Hilfenhaus,0,0,"",""
ball,1,2.4,England,AN Cook,AJ Strauss,BW Hilfenhaus,0,0,"",""
ball,1,2.5,England,AN Cook,AJ Strauss,BW Hilfenhaus,0,0,"",""
ball,1,2.6,England,AN Cook,AJ Strauss,BW Hilfenhaus,0,0,"",""
ball,1,3.1,England,AJ Strauss,AN Cook,MG Johnson,0,0,"",""
ball,1,3.2,England,AJ Strauss,AN Cook,MG Johnson,0,0,"",""
ball,1,3.3,England,AJ Strauss,AN Cook,MG Johnson,0,0,"",""
ball,1,3.4,England,AJ Strauss,AN Cook,MG Johnson,0,0,"",""
ball,1,3.5,England,AJ Strauss,AN Cook,MG Johnson,0,0,"",""
ball,1,3.6,England,AJ Strauss,AN Cook,MG Johnson,2,0,"",""
ball,1,4.1,England,AN Cook,AJ Strauss,BW Hilfenhaus,0,0,"",""
ball,1,4.2,England,AN Cook,AJ Strauss,BW Hilfenhaus,0,0,"",""
ball,1,4.3,England,AN Cook,AJ Strauss,BW Hilfenhaus,0,0,"",""
ball,1,4.4,England,AN Cook,AJ Strauss,BW Hilfenhaus,0,0,"",""
ball,1,4.5,England,AN Cook,AJ Strauss,BW Hilfenhaus,0,0,"",""
ball,1,4.6,England,AN Cook,AJ Strauss,BW Hilfenhaus,0,0,"",""
ball,1,5.1,England,AJ Strauss,AN Cook,MG Johnson,0,0,"",""
ball,1,5.2,England,AJ Strauss,AN Cook,MG Johnson,0,0,"",""
ball,1,5.3,England,AJ Strauss,AN Cook,MG Johnson,0,0,"",""
ball,1,5.4,England,AJ Strauss,AN Cook,MG Johnson,4,0,"",""
ball,1,5.5,England,AJ Strauss,AN Cook,MG Johnson,0,0,"",""
ball,1,5.6,England,AJ Strauss,AN Cook,MG Johnson,4,0,"",""
ball,1,6.1,England,AN Cook,AJ Strauss,BW Hilfenhaus,0,0,"",""
ball,1,6.2,England,AN Cook,AJ Strauss,BW Hilfenhaus,4,0,"",""
ball,1,6.3,England,AN Cook,AJ Strauss,BW Hilfenhaus,0,0,"",""
ball,1,6.4,England,AN Cook,AJ Strauss,BW Hilfenhaus,0,0,"",""
ball,1,6.5,England,AN Cook,AJ Strauss,BW Hilfenhaus,0,0,"",""
ball,1,6.6,England,AN Cook,AJ Strauss,BW Hilfenhaus,4,0,"",""
ball,1,7.1,England,AJ Strauss,AN Cook,MG Johnson,2,0,"",""
ball,1,7.2,England,AJ Strauss,AN Cook,MG Johnson,4,0,"",""
ball,1,7.3,England,AJ Strauss,AN Cook,MG Johnson,4,0,"",""
ball,1,7.4,England,AJ Strauss,AN Cook,MG Johnson,0,0,"",""
ball,1,7.5,England,AJ Strauss,AN Cook,MG Johnson,0,0,"",""
ball,1,7.6,England,AJ Strauss,AN Cook,MG Johnson,1,0,"",""
ball,1,8.1,England,AJ Strauss,AN Cook,BW Hilfenhaus,1,0,"",""
ball,1,8.2,England,AN Cook,AJ Strauss,BW Hilfenhaus,0,0,"",""
ball,1,8.3,England,AN Cook,AJ Strauss,BW Hilfenhaus,4,0,"",""
