version,1.3.0
info,team,Australia
info,team,South Africa
info,gender,male
info,season,2008/09
info,date,2009/01/03
info,date,2009/01/04
info,date,2009/01/05
info,date,2009/01/06
info,date,2009/01/07
info,series,South Africa in Australia Test Series
info,match_number,3
info,venue,Sydney Cricket Ground
info,city,
info,toss_winner,Australia
info,toss_decision,bat
info,player_of_match,PM Siddle
info,umpire,BF Bowden
info,umpire,EAR de Silva
info,reserve_umpire,GA Abood
info,tv_umpire,RJ Tucker
info,match_referee,RS Madugalle
info,winner,Australia
info,winner_runs,103
ball,1,0.1,Australia,ML Hayden,SM Katich,DW Steyn,0,0,"",""
ball,1,0.2,Australia,ML Hayden,SM Katich,DW Steyn,0,0,"",""
ball,1,0.3,Australia,ML Hayden,SM Katich,DW Steyn,0,0,"",""
ball,1,0.4,Australia,ML Hayden,SM Katich,DW Steyn,0,0,"",""
ball,1,0.5,Australia,ML Hayden,SM Katich,DW Steyn,0,0,"",""
ball,1,0.6,Australia,ML Hayden,SM Katich,DW Steyn,0,0,"",""
ball,1,1.1,Australia,SM Katich,ML Hayden,M Ntini,0,0,"",""
ball,1,1.2,Australia,SM Katich,ML Hayden,M Ntini,2,0,"",""
ball,1,1.3,Australia,SM Katich,ML Hayden,M Ntini,4,0,"",""
ball,1,1.4,Australia,SM Katich,ML Hayden,M Ntini,0,0,"",""
ball,1,1.5,Australia,SM Katich,ML Hayden,M Ntini,1,0,"",""
ball,1,1.6,Australia,ML Hayden,SM Katich,M Ntini,0,0,"",""
ball,1,2.1,Australia,SM Katich,ML Hayden,DW Steyn,0,0,"",""
ball,1,2.2,Australia,SM Katich,ML Hayden,DW Steyn,1,0,"",""
ball,1,2.3,Australia,ML Hayden,SM Katich,DW Steyn,0,0,"",""
ball,1,2.4,Australia,ML Hayden,SM Katich,DW Steyn,0,0,"",""
ball,1,2.5,Australia,ML Hayden,SM Katich,DW Steyn,0,0,"",""
ball,1,2.6,Australia,ML Hayden,SM Katich,DW Steyn,0,0,"",""
ball,1,3.1,Australia,SM Katich,ML Hayden,M Ntini,0,0,"",""
ball,1,3.2,Australia,SM Katich,ML Hayden,M Ntini,0,0,"",""
ball,1,3.3,Australia,SM Katich,ML Hayden,M Ntini,0,0,"",""
ball,1,3.4,Australia,SM Katich,ML Hayden,M Ntini,0,0,"",""
ball,1,3.5,Australia,SM Katich,ML Hayden,M Ntini,2,1,"",""
ball,1,3.6,Australia,SM Katich,ML Hayden,M Ntini,0,1,"",""
ball,1,3.7,Australia,SM Katich,ML Hayden,M Ntini,0,0,"",""
ball,1,3.8,Australia,SM Katich,ML Hayden,M Ntini,4,0,"",""
ball,1,4.1,Australia,ML Hayden,SM Katich,DW Steyn,0,0,"",""
ball,1,4.2,Australia,ML Hayden,SM Katich,DW Steyn,1,0,"",""
ball,1,4.3,Australia,SM Katich,ML Hayden,DW Steyn,0,0,"",""
ball,1,4.4,Australia,SM Katich,ML Hayden,DW Steyn,0,0,"",""
ball,1,4.5,Australia,SM Katich,ML Hayden,DW Steyn,0,0,"",""
ball,1,4.6,Australia,SM Katich,ML Hayden,DW Steyn,0,0,"",""
ball,1,5.1,Australia,ML Hayden,SM Katich,M Ntini,1,0,"",""
ball,1,5.2,Australia,SM Katich,ML Hayden,M Ntini,0,1,"",""
ball,1,5.3,Australia,SM Katich,ML Hayden,M Ntini,1,0,"",""
ball,1,5.4,Australia,ML Hayden,SM Katich,M Ntini,0,0,"",""
ball,1,5.5,Australia,ML Hayden,SM Katich,M Ntini,4,0,"",""
ball,1,5.6,Australia,ML Hayden,SM Katich,M Ntini,1,0,"",""
ball,1,5.7,Australia,SM Katich,ML Hayden,M Ntini,1,0,"",""
ball,1,6.1,Australia,SM Katich,ML Hayden,DW Steyn,4,0,"",""
ball,1,6.2,Australia,SM Katich,ML Hayden,DW Steyn,0,0,"",""
ball,1,6.3,Australia,SM Katich,ML Hayden,DW Steyn,0,0,"",""
ball,1,6.4,Australia,SM Katich,ML Hayden,DW Steyn,4,0,"",""
ball,1,6.5,Australia,SM Katich,ML Hayden,DW Steyn,3,0,"",""
ball,1,6.6,Australia,ML Hayden,SM Katich,DW Steyn,0,0,"",""
ball,1,7.1,Australia,SM Katich,ML Hayden,M Morkel,0,0,"",""
ball,1,7.2,Australia,SM Katich,ML Hayden,M Morkel,2,0,"",""
ball,1,7.3,Australia,SM Katich,ML Hayden,M Morkel,1,0,"",""
ball,1,7.4,Australia,ML Hayden,SM Katich,M Morkel,0,0,"",""
ball,1,7.5,Australia,ML Hayden,SM Katich,M Morkel,0,0,"",""
ball,1,7.6,Australia,ML Hayden,SM Katich,M Morkel,0,0,"",""
ball,1,8.1,Australia,SM Katich,ML Hayden,DW Steyn,2,0,"",""
ball,1,8.2,Australia,SM Katich,ML Hayden,DW Steyn,0,0,"",""
ball,1,8.3,Australia,SM Katich,ML Hayden,DW Steyn,1,0,"",""
ball,1,8.4,Australia,ML Hayden,SM Katich,DW Steyn,0,0,"",""
ball,1,8.5,Australia,ML Hayden,SM Katich,DW Steyn,0,0,"",""
ball,1,8.6,Australia,ML Hayden,SM Katich,DW Steyn,4,0,"",""
ball,1,9.1,Australia,SM Katich,ML Hayden,M Morkel,0,0,"",""
ball,1,9.2,Australia,SM Katich,ML Hayden,M Morkel,0,0,"",""
ball,1,9.3,Australia,SM Katich,ML Hayden,M Morkel,0,0,"",""
ball,1,9.4,Australia,SM Katich,ML Hayden,M Morkel,0,0,"",""
ball,1,9.5,Australia,SM Katich,ML Hayden,M Morkel,0,0,"",""
ball,1,9.6,Australia,SM Katich,ML Hayden,M Morkel,2,0,"",""
ball,1,10.1,Australia,ML Hayden,SM Katich,JH Kallis,0,0,"",""
ball,1,10.2,Australia,ML Hayden,SM Katich,JH Kallis,1,0,"",""
ball,1,10.3,Australia,SM Katich,ML Hayden,JH Kallis,0,0,"",""
ball,1,10.4,Australia,SM Katich,ML Hayden,JH Kallis,0,0,"",""
ball,1,10.5,Australia,SM Katich,ML Hayden,JH Kallis,3,0,"",""
ball,1,10.6,Australia,ML Hayden,SM Katich,JH Kallis,0,0,"",""
ball,1,11.1,Australia,SM Katich,ML Hayden,M Morkel,0,0,"",""
ball,1,11.2,Australia,SM Katich,ML Hayden,M Morkel,0,0,"",""
ball,1,11.3,Australia,SM Katich,ML Hayden,M Morkel,4,0,"",""
ball,1,11.4,Australia,SM Katich,ML Hayden,M Morkel,0,0,"",""
ball,1,11.5,Australia,SM Katich,ML Hayden,M Morkel,1,0,"",""
ball,1,11.6,Australia,ML Hayden,SM Katich,M Morkel,0,0,"",""
ball,1,12.1,Australia,SM Katich,ML Hayden,JH Kallis,0,0,"",""
ball,1,12.2,Australia,SM Katich,ML Hayden,JH Kallis,4,0,"",""
ball,1,12.3,Australia,SM Katich,ML Hayden,JH Kallis,0,0,"",""
ball,1,12.4,Australia,SM Katich,ML Hayden,JH Kallis,0,0,"",""
ball,1,12.5,Australia,SM Katich,ML Hayden,JH Kallis,0,0,"",""
ball,1,12.6,Australia,SM Katich,ML Hayden,JH Kallis,0,0,caught,SM Katich
ball,1,13.1,Australia,ML Hayden,RT Ponting,M Morkel,0,0,"",""
ball,1,13.2,Australia,ML Hayden,RT Ponting,M Morkel,0,0,"",""
ball,1,13.3,Australia,ML Hayden,RT Ponting,M Morkel,0,0,"",""
ball,1,13.4,Australia,ML Hayden,RT Ponting,M Morkel,1,0,"",""
ball,1,13.5,Australia,RT Ponting,ML Hayden,M Morkel,0,0,caught,RT Ponting
ball,1,13.6,Australia,MEK Hussey,ML Hayden,M Morkel,0,0,"",""
ball,1,14.1,Australia,ML Hayden,MEK Hussey,JH Kallis,0,0,"",""
ball,1,14.2,Australia,ML Hayden,MEK Hussey,JH Kallis,4,0,"",""
ball,1,14.3,Australia,ML Hayden,MEK Hussey,JH Kallis,1,0,"",""
ball,1,14.4,Australia,MEK Hussey,ML Hayden,JH Kallis,0,0,"",""
ball,1,14.5,Australia,MEK Hussey,ML Hayden,JH Kallis,0,0,"",""
ball,1,14.6,Australia,MEK Hussey,ML Hayden,JH Kallis,0,0,"",""
ball,1,15.1,Australia,ML Hayden,MEK Hussey,M Morkel,0,0,"",""
ball,1,15.2,Australia,ML Hayden,MEK Hussey,M Morkel,1,0,"",""
ball,1,15.3,Australia,MEK Hussey,ML Hayden,M Morkel,0,0,"",""
ball,1,15.4,Australia,MEK Hussey,ML Hayden,M Morkel,0,1,"",""
ball,1,15.5,Australia,MEK Hussey,ML Hayden,M Morkel,0,0,"",""
ball,1,15.6,Australia,MEK Hussey,ML Hayden,M Morkel,1,0,"",""
ball,1,15.7,Australia,ML Hayden,MEK Hussey,M Morkel,0,0,"",""
ball,1,16.1,Australia,MEK Hussey,ML Hayden,JH Kallis,0,0,"",""
ball,1,16.2,Australia,MEK Hussey,ML Hayden,JH Kallis,0,0,"",""
ball,1,16.3,Australia,MEK Hussey,ML Hayden,JH Kallis,0,0,"",""
ball,1,16.4,Australia,MEK Hussey,ML Hayden,JH Kallis,0,0,"",""
ball,1,16.5,Australia,MEK Hussey,ML Hayden,JH Kallis,0,0,"",""
ball,1,16.6,Australia,MEK Hussey,ML Hayden,JH Kallis,0,0,"",""
ball,1,17.1,Australia,ML Hayden,MEK Hussey,M Morkel,0,0,"",""
ball,1,17.2,Australia,ML Hayden,MEK Hussey,M Morkel,0,0,"",""
ball,1,17.3,Australia,ML Hayden,MEK Hussey,M Morkel,0,0,"",""
ball,1,17.4,Australia,ML Hayden,MEK Hussey,M Morkel,0,0,"",""
