version,1.3.0
info,team,India
info,team,Australia
info,gender,male
info,season,2008/09
info,date,2008/11/06
info,date,2008/11/07
info,date,2008/11/08
info,date,2008/11/09
info,date,2008/11/10
info,series,Border-Gavaskar Trophy
info,match_number,4
info,venue,"Vidarbha Cricket Association Stadium, Jamtha"
info,city,Nagpur
info,toss_winner,India
info,toss_decision,bat
info,player_of_match,JJ Krejza
info,umpire,Aleem Dar
info,umpire,BF Bowden
info,reserve_umpire,S Asnani
info,tv_umpire,SL Shastri
info,match_referee,BC Broad
info,winner,India
info,winner_runs,172
ball,1,0.1,India,V Sehwag,M Vijay,B Lee,0,1,"",""
ball,1,0.2,India,V Sehwag,M Vijay,B Lee,0,0,"",""
ball,1,0.3,India,V Sehwag,M Vijay,B Lee,4,0,"",""
ball,1,0.4,India,V Sehwag,M Vijay,B Lee,1,0,"",""
ball,1,0.5,India,M Vijay,V Sehwag,B Lee,0,0,"",""
ball,1,0.6,India,M Vijay,V Sehwag,B Lee,2,0,"",""
ball,1,0.7,India,M Vijay,V Sehwag,B Lee,0,0,"",""
ball,1,1.1,India,V Sehwag,M Vijay,MG Johnson,0,0,"",""
ball,1,1.2,India,V Sehwag,M Vijay,MG Johnson,0,0,"",""
ball,1,1.3,India,V Sehwag,M Vijay,MG Johnson,0,0,"",""
ball,1,1.4,India,V Sehwag,M Vijay,MG Johnson,4,0,"",""
ball,1,1.5,India,V Sehwag,M Vijay,MG Johnson,0,0,"",""
ball,1,1.6,India,V Sehwag,M Vijay,MG Johnson,4,0,"",""
ball,1,2.1,India,M Vijay,V Sehwag,B Lee,0,0,"",""
ball,1,2.2,India,M Vijay,V Sehwag,B Lee,3,0,"",""
ball,1,2.3,India,V Sehwag,M Vijay,B Lee,1,0,"",""
ball,1,2.4,India,M Vijay,V Sehwag,B Lee,0,0,"",""
ball,1,2.5,India,M Vijay,V Sehwag,B Lee,0,0,"",""
ball,1,2.6,India,M Vijay,V Sehwag,B Lee,0,1,"",""
ball,1,2.7,India,M Vijay,V Sehwag,B Lee,4,0,"",""
ball,1,3.1,India,V Sehwag,M Vijay,MG Johnson,1,0,"",""
