version,1.3.0
info,team,Bangladesh
info,team,Sri Lanka
info,gender,male
info,season,2013/14
info,date,2014/02/04
info,date,2014/02/05
info,date,2014/02/06
info,date,2014/02/07
info,date,2014/02/08
info,series,Sri Lanka in Bangladesh Test Series
info,match_number,2
info,venue,Zahur Ahmed Chowdhury Stadium
info,city,Chittagong
info,toss_winner,Sri Lanka
info,toss_decision,bat
info,player_of_match,KC Sangakkara
info,umpire,NJ Llong
info,umpire,PR Reiffel
info,reserve_umpire,Sharfuddoula
info,tv_umpire,Anisur Rahman
info,match_referee,DC Boon
info,outcome,draw
ball,1,0.1,Sri Lanka,FDM Karunaratne,JK Silva,Al-Amin Hossain,0,0,"",""
ball,1,0.2,Sri Lanka,FDM Karunaratne,JK Silva,Al-Amin Hossain,0,0,"",""
ball,1,0.3,Sri Lanka,FDM Karunaratne,JK Silva,Al-Amin Hossain,0,0,"",""
ball,1,0.4,Sri Lanka,FDM Karunaratne,JK Silva,Al-Amin Hossain,0,0,"",""
ball,1,0.5,Sri Lanka,FDM Karunaratne,JK Silva,Al-Amin Hossain,1,0,"",""
ball,1,0.6,Sri Lanka,JK Silva,FDM Karunaratne,Al-Amin Hossain,0,0,"",""
ball,1,1.1,Sri Lanka,FDM Karunaratne,JK Silva,Sohag Gazi,0,0,"",""
ball,1,1.2,Sri Lanka,FDM Karunaratne,JK Silva,Sohag Gazi,0,0,"",""
ball,1,1.3,Sri Lanka,FDM Karunaratne,JK Silva,Sohag Gazi,0,0,"",""
ball,1,1.4,Sri Lanka,FDM Karunaratne,JK Silva,Sohag Gazi,0,0,"",""
ball,1,1.5,Sri Lanka,FDM Karunaratne,JK Silva,Sohag Gazi,1,0,"",""
ball,1,1.6,Sri Lanka,JK Silva,FDM Karunaratne,Sohag Gazi,0,0,"",""
ball,1,2.1,Sri Lanka,FDM Karunaratne,JK Silva,Al-Amin Hossain,0,0,"",""
ball,1,2.2,Sri Lanka,FDM Karunaratne,JK Silva,Al-Amin Hossain,0,0,"",""
ball,1,2.3,Sri Lanka,FDM Karunaratne,JK Silva,Al-Amin Hossain,0,0,"",""
ball,1,2.4,Sri Lanka,FDM Karunaratne,JK Silva,Al-Amin Hossain,0,0,"",""
ball,1,2.5,Sri Lanka,FDM Karunaratne,JK Silva,Al-Amin Hossain,0,0,"",""
ball,1,2.6,Sri Lanka,FDM Karunaratne,JK Silva,Al-Amin Hossain,0,0,"",""
ball,1,3.1,Sri Lanka,JK Silva,FDM Karunaratne,Sohag Gazi,0,0,"",""
ball,1,3.2,Sri Lanka,JK Silva,FDM Karunaratne,Sohag Gazi,0,0,"",""
ball,1,3.3,Sri Lanka,JK Silva,FDM Karunaratne,Sohag Gazi,0,0,"",""
ball,1,3.4,Sri Lanka,JK Silva,FDM Karunaratne,Sohag Gazi,0,0,"",""
ball,1,3.5,Sri Lanka,JK Silva,FDM Karunaratne,Sohag Gazi,0,0,"",""
ball,1,3.6,Sri Lanka,JK Silva,FDM Karunaratne,Sohag Gazi,0,0,"",""
ball,1,4.1,Sri Lanka,FDM Karunaratne,JK Silva,Al-Amin Hossain,0,0,"",""
ball,1,4.2,Sri Lanka,FDM Karunaratne,JK Silva,Al-Amin Hossain,0,1,"",""
ball,1,4.3,Sri Lanka,FDM Karunaratne,JK Silva,Al-Amin Hossain,1,0,"",""
