version,1.3.0
info,team,Bangladesh
info,team,Sri Lanka
info,gender,male
info,season,2013/14
info,date,2014/01/27
info,date,2014/01/28
info,date,2014/01/29
info,date,2014/01/30
info,series,Sri Lanka in Bangladesh Test Series
info,match_number,1
info,venue,Shere Bangla National Stadium
info,city,Mirpur
info,toss_winner,Sri Lanka
info,toss_decision,field
info,player_of_match,DPMD Jayawardene
info,umpire,NJ Llong
info,umpire,PR Reiffel
info,reserve_umpire,Anisur Rahman
info,tv_umpire,Sharfuddoula
info,match_referee,J Srinath
info,winner,Sri Lanka
info,winner_innings,1
info,winner_runs,248
ball,1,0.1,Bangladesh,Tamim Iqbal,Shamsur Rahman,RAS Lakmal,1,0,"",""
ball,1,0.2,Bangladesh,Shamsur Rahman,Tamim Iqbal,RAS Lakmal,0,0,"",""
ball,1,0.3,Bangladesh,Shamsur Rahman,Tamim Iqbal,RAS Lakmal,0,0,"",""
ball,1,0.4,Bangladesh,Shamsur Rahman,Tamim Iqbal,RAS Lakmal,0,0,"",""
ball,1,0.5,Bangladesh,Shamsur Rahman,Tamim Iqbal,RAS Lakmal,2,0,"",""
ball,1,0.6,Bangladesh,Shamsur Rahman,Tamim Iqbal,RAS Lakmal,0,0,"",""
ball,1,1.1,Bangladesh,Tamim Iqbal,Shamsur Rahman,RMS Eranga,0,0,"",""
ball,1,1.2,Bangladesh,Tamim Iqbal,Shamsur Rahman,RMS Eranga,0,0,"",""
ball,1,1.3,Bangladesh,Tamim Iqbal,Shamsur Rahman,RMS Eranga,0,0,"",""
ball,1,1.4,Bangladesh,Tamim Iqbal,Shamsur Rahman,RMS Eranga,0,0,"",""
ball,1,1.5,Bangladesh,Tamim Iqbal,Shamsur Rahman,RMS Eranga,0,0,"",""
ball,1,1.6,Bangladesh,Tamim Iqbal,Shamsur Rahman,RMS Eranga,0,0,"",""
ball,1,2.1,Bangladesh,Shamsur Rahman,Tamim Iqbal,RAS Lakmal,4,0,"",""
ball,1,2.2,Bangladesh,Shamsur Rahman,Tamim Iqbal,RAS Lakmal,0,0,"",""
ball,1,2.3,Bangladesh,Shamsur Rahman,Tamim Iqbal,RAS Lakmal,0,0,"",""
ball,1,2.4,Bangladesh,Shamsur Rahman,Tamim Iqbal,RAS Lakmal,0,0,"",""
ball,1,2.5,Bangladesh,Shamsur Rahman,Tamim Iqbal,RAS Lakmal,0,0,"",""
ball,1,2.6,Bangladesh,Shamsur Rahman,Tamim Iqbal,RAS Lakmal,4,0,"",""
ball,1,3.1,Bangladesh,Tamim Iqbal,Shamsur Rahman,RMS Eranga,0,0,"",""
ball,1,3.2,Bangladesh,Tamim Iqbal,Shamsur Rahman,RMS Eranga,0,0,"",""
ball,1,3.3,Bangladesh,Tamim Iqbal,Shamsur Rahman,RMS Eranga,4,0,"",""
ball,1,3.4,Bangladesh,Tamim Iqbal,Shamsur Rahman,RMS Eranga,0,0,"",""
ball,1,3.5,Bangladesh,Tamim Iqbal,Shamsur Rahman,RMS Eranga,0,0,"",""
ball,1,3.6,Bangladesh,Tamim Iqbal,Shamsur Rahman,RMS Eranga,0,0,"",""
ball,1,4.1,Bangladesh,Shamsur Rahman,Tamim Iqbal,RAS Lakmal,4,0,"",""
ball,1,4.2,Bangladesh,Shamsur Rahman,Tamim Iqbal,RAS Lakmal,0,0,"",""
ball,1,4.3,Bangladesh,Shamsur Rahman,Tamim Iqbal,RAS Lakmal,0,0,"",""
ball,1,4.4,Bangladesh,Shamsur Rahman,Tamim Iqbal,RAS Lakmal,0,0,"",""
